model,split,feature,group,threshold,n_samples,positive_rate,accuracy,precision,recall,f1,roc_auc,average_precision,specificity,false_positive_rate,false_negative_rate,tn,fp,fn,tp
random_forest,validation,sex,Female,0.2,35528,0.07453276289124071,0.8631783382121144,0.25729326606712,0.44297583081570996,0.32551685860968504,0.7938355842632001,0.2350198122718668,0.8970194647201947,0.10298053527980536,0.55702416918429,29494,3386,1475,1173
random_forest,validation,sex,Male,0.2,32342,0.11449508379197329,0.8036917939521365,0.3065223749634396,0.5660275452335943,0.397685229105398,0.7993270725697809,0.3150687365666492,0.8344215929327141,0.16557840706728588,0.4339724547664056,23897,4742,1607,2096
random_forest,validation,age,45-64,0.2,21360,0.07612359550561798,0.875374531835206,0.2801358234295416,0.4059040590405904,0.3314917127071823,0.778806496639001,0.2559564982824677,0.9140569575352184,0.0859430424647816,0.5940959409594095,18038,1696,966,660
random_forest,validation,age,65+,0.2,25600,0.1725,0.6823046875,0.28992878942014244,0.5808423913043478,0.38679031893236826,0.696567121343973,0.3056431636968746,0.7034554380664653,0.29654456193353473,0.41915760869565216,14902,6282,1851,2565
random_forest,validation,age,under 45,0.2,20910,0.014777618364418939,0.9801530368244858,0.2268041237113402,0.1423948220064725,0.1749502982107356,0.7504223017420368,0.10064829472216633,0.9927188000582496,0.0072811999417504,0.8576051779935275,20451,150,265,44
mlp,validation,sex,Female,0.72,35528,0.07453276289124071,0.8917473541995046,0.31881427707199034,0.39803625377643503,0.35404769902586497,0.829059891641123,0.2988304880712676,0.9315085158150852,0.06849148418491484,0.601963746223565,30628,2252,1594,1054
mlp,validation,sex,Male,0.72,32342,0.11449508379197329,0.8227073155649002,0.3431175652711262,0.5997839589522009,0.43651729559748426,0.8365477366255648,0.39415580286969654,0.8515311288801983,0.14846887111980167,0.40021604104779906,24387,4252,1482,2221
mlp,validation,age,45-64,0.72,21360,0.07612359550561798,0.900187265917603,0.3497624703087886,0.36223862238622384,0.3558912386706949,0.81036361404964,0.30471780069321475,0.9445120097294011,0.05548799027059897,0.6377613776137762,18639,1095,1037,589
mlp,validation,age,65+,0.72,25600,0.1725,0.7225390625,0.331662698909911,0.599411231884058,0.4270387997096072,0.7431163386145273,0.38527351514556885,0.7482061933534743,0.2517938066465257,0.400588768115942,15850,5334,1769,2647
mlp,validation,age,under 45,0.72,20910,0.014777618364418939,0.9835007173601148,0.34210526315789475,0.1262135922330097,0.18439716312056736,0.7961354344033006,0.1435786752661245,0.9963594000291248,0.0036405999708752,0.8737864077669902,20526,75,270,39
mlp_tuned,validation,sex,Female,0.7,35528,0.07453276289124071,0.8892141409592434,0.31683731513083047,0.4206948640483384,0.3614536015574302,0.8294228509236186,0.29856181255588443,0.9269464720194647,0.07305352798053528,0.5793051359516617,30478,2402,1534,1114
mlp_tuned,validation,sex,Male,0.7,32342,0.11449508379197329,0.815224785109146,0.33540912382331645,0.6254388333783418,0.43665158371040724,0.8362764877699402,0.3931283873101572,0.8397639582387654,0.16023604176123468,0.3745611666216581,24050,4589,1387,2316
mlp_tuned,validation,age,45-64,0.7,21360,0.07612359550561798,0.8957397003745319,0.3378305450620615,0.3849938499384994,0.359873526875539,0.8106949893609607,0.3031839823849449,0.9378230465186987,0.062176953481301304,0.6150061500615006,18507,1227,1000,626
mlp_tuned,validation,age,65+,0.7,25600,0.1725,0.7137890625,0.3271582947393421,0.6238677536231884,0.4292280127755706,0.7428553243971387,0.38446159799619645,0.7325339879154078,0.26746601208459214,0.3761322463768116,15518,5666,1661,2755
mlp_tuned,validation,age,under 45,0.7,20910,0.014777618364418939,0.9828790052606409,0.3333333333333333,0.15857605177993528,0.2149122807017544,0.7965429302533307,0.14718327997573205,0.9952429493713897,0.004757050628610262,0.8414239482200647,20503,98,260,49
