model,split,feature,group,threshold,n_samples,positive_rate,accuracy,precision,recall,f1,roc_auc,average_precision,specificity,false_positive_rate,false_negative_rate,tn,fp,fn,tp
random_forest,test,sex,Male,0.2,32209,0.11493681890154926,0.8078176907075663,0.31399521531100477,0.5672609400324149,0.40423484119345526,0.8051408776602151,0.32621171456398057,0.8390570737011962,0.1609429262988038,0.4327390599675851,23919,4588,1602,2100
random_forest,test,age,45-64,0.2,21591,0.07410495113704785,0.8742531610393219,0.26702883409945677,0.399375,0.32006010518407213,0.7766610599769896,0.24635277180881976,0.9122605172327547,0.08773948276724526,0.600625,18237,1754,961,639
random_forest,test,age,65+,0.2,25463,0.17472410949220438,0.6924164473942583,0.3041565358342017,0.5904697684873005,0.4014977838911814,0.709501872719988,0.3247890491120795,0.714000190349291,0.28599980965070904,0.40953023151269946,15004,6010,1822,2627
random_forest,test,age,under 45,0.2,20816,0.014460030745580324,0.979967332820907,0.19473684210526315,0.12292358803986711,0.15071283095723015,0.7522531524214922,0.08856558101286684,0.9925420424079942,0.007457957592005849,0.8770764119601329,20362,153,264,37
mlp,test,sex,Female,0.72,35661,0.07425478814391072,0.8946748548834862,0.3308913308913309,0.4093655589123867,0.3659689399054693,0.8377827824944545,0.3173729977117401,0.9336019143973586,0.06639808560264138,0.5906344410876133,30821,2192,1564,1084
mlp,test,sex,Male,0.72,32209,0.11493681890154926,0.8220062715390108,0.34436781609195405,0.606969205834684,0.4394250513347023,0.8378523926668036,0.40651382870143554,0.8499315957484127,0.15006840425158732,0.39303079416531606,24229,4278,1455,2247
mlp,test,age,45-64,0.72,21591,0.07410495113704785,0.8995414756148395,0.3325485579752796,0.353125,0.3425280387996363,0.8090252019658847,0.2993081666234673,0.9432744735130809,0.056725526486919114,0.646875,18857,1134,1035,565
mlp,test,age,65+,0.72,25463,0.17472410949220438,0.7259160350312218,0.34179589794897447,0.6142953472690492,0.4392125351546806,0.7519038244911938,0.40605856858726447,0.7495479204339964,0.2504520795660036,0.3857046527309508,15751,5263,1716,2733
mlp,test,age,under 45,0.72,20816,0.014460030745580324,0.9836183704842429,0.3113207547169811,0.10963455149501661,0.16216216216216217,0.8064286483514614,0.13863904344757527,0.9964416280770169,0.003558371922983183,0.8903654485049833,20442,73,268,33
mlp_tuned,test,sex,Female,0.7,35661,0.07425478814391072,0.890524662796893,0.32189449801474757,0.42862537764350456,0.3676708778749595,0.8388402884041926,0.3174398277865425,0.927573986005513,0.07242601399448702,0.5713746223564955,30622,2391,1513,1135
mlp_tuned,test,sex,Male,0.7,32209,0.11493681890154926,0.8154553075227421,0.33795894767273776,0.6315505132360886,0.44030131826741997,0.838004984871355,0.4040561096639671,0.8393377065282212,0.16066229347177885,0.3684494867639114,23927,4580,1364,2338
mlp_tuned,test,age,45-64,0.7,21591,0.07410495113704785,0.8960214904358298,0.32818327117741075,0.385,0.3543284440609721,0.8102188015857136,0.2998006867121948,0.9369216147266269,0.06307838527337302,0.615,18730,1261,984,616
mlp_tuned,test,age,65+,0.7,25463,0.17472410949220438,0.7155087774417783,0.3341246290801187,0.6327264553832321,0.4373155196520118,0.7519389400633552,0.4037942919832779,0.7330351194441801,0.2669648805558199,0.3672735446167678,15404,5610,1634,2815
mlp_tuned,test,age,under 45,0.7,20816,0.014460030745580324,0.9827536510376633,0.29577464788732394,0.13953488372093023,0.18961625282167044,0.8104471001285017,0.14059640026499445,0.9951255179137216,0.004874482086278333,0.8604651162790697,20415,100,259,42
