row_index,y_true,y_pred,y_proba
328,0,0,0.12762453
329,0,1,0.54103297
330,0,0,0.25758323
331,0,0,0.0840805
332,0,0,0.07394618
333,0,1,0.8621131
334,0,1,0.5150082
335,0,0,0.15758358
336,1,1,0.8561512
337,0,0,0.20772807
338,0,0,0.25883135
339,0,1,0.8365092
340,1,1,0.9510089
341,0,0,0.097322956
342,0,0,0.44492865
343,0,1,0.78501946
344,1,1,0.9541971
345,0,0,0.20518747
346,1,1,0.77613497
347,0,0,0.33834317
348,0,0,0.109709285
349,1,0,0.41034022
350,0,0,0.1810906
351,0,0,0.2262051
352,0,0,0.14702037
353,0,0,0.33145845
354,0,0,0.10289979
355,0,0,0.38058355
356,0,1,0.6349826
357,0,1,0.86022234
358,0,1,0.81372714
359,0,1,0.7991757
360,0,0,0.46685618
361,0,0,0.27431148
362,0,0,0.05676084
363,0,0,0.04633892
364,0,0,0.038926776
365,0,0,0.44541293
366,0,0,0.022237482
367,0,0,0.1919527
368,0,0,0.20588775
369,0,0,0.0195988
370,1,1,0.87020975
371,0,1,0.51346046
372,0,0,0.41634452
373,0,0,0.20688684
374,0,0,0.092502296
375,0,0,0.13042392
376,0,0,0.066722095
377,0,0,0.043071546
378,0,0,0.4884421
379,0,0,0.16832401
380,0,0,0.38109776
381,0,0,0.37717307
382,0,0,0.018489288
383,0,1,0.7734928
384,0,0,0.03139975
385,0,0,0.2472602
386,0,0,0.359744
387,0,0,0.19162431
388,0,1,0.57082564
389,0,0,0.3141406
390,0,0,0.06956395
391,0,0,0.37363327
392,0,1,0.70947844
393,0,1,0.5316648
394,0,1,0.8050487
395,0,0,0.017552232
396,0,0,0.4170147
397,0,0,0.1758265
398,0,0,0.049237926
399,0,0,0.054521486
400,0,1,0.7306363
401,0,0,0.04865457
402,0,0,0.36137736
403,0,1,0.7340909
404,0,0,0.4817711
405,1,0,0.21982656
406,0,0,0.16975924
407,0,0,0.33061942
408,0,0,0.25796908
409,0,0,0.48483482
410,0,0,0.34475183
411,0,0,0.38717136
412,0,0,0.10733091
413,0,0,0.48300558
414,0,1,0.54563755
415,0,0,0.08433053
416,0,0,0.4375589
417,0,0,0.040772036
418,0,0,0.09345509
419,0,0,0.3731917
420,0,0,0.19974057
421,0,0,0.10663766
422,0,1,0.9494505
423,0,0,0.28069413
424,0,0,0.13833056
425,0,0,0.0855294
426,0,1,0.5079376
427,0,0,0.0979805
428,0,0,0.029421233
429,0,0,0.28546318
430,0,0,0.09997994
431,1,1,0.839413
432,0,0,0.45075423
433,0,0,0.065979406
434,1,1,0.90076905
435,0,0,0.24616437
436,0,0,0.08511793
437,0,0,0.057823647
438,0,0,0.018605325
439,0,0,0.20673022
440,0,0,0.41326788
441,0,0,0.4640297
442,0,0,0.07078679
443,1,1,0.568964
444,0,0,0.12281914
445,0,1,0.6987257
446,1,1,0.7539684
447,0,0,0.14747421
448,0,0,0.049303774
449,0,1,0.7502642
450,0,1,0.6152899
451,0,0,0.48578066
452,0,0,0.1520566
453,0,1,0.7524159
454,0,0,0.04133083
455,0,0,0.3183621
456,0,0,0.030985622
457,0,0,0.19856203
458,0,0,0.19945103
459,0,0,0.13677719
460,0,0,0.20007277
461,0,0,0.06019788
462,0,0,0.05482447
463,0,0,0.06564724
464,0,0,0.080324285
465,0,1,0.8157264
466,0,0,0.21395336
467,0,0,0.12797727
468,0,0,0.1982861
469,0,0,0.061906077
470,0,0,0.4815158
471,0,0,0.1971726
472,1,0,0.41642264
473,0,0,0.15224203
474,0,1,0.6439875
475,0,0,0.47206786
476,0,0,0.35645887
477,0,0,0.09831985
478,0,0,0.1721764
479,0,0,0.02125316
480,0,1,0.93353224
481,0,0,0.2228304
482,0,1,0.6312758
483,0,0,0.32595035
484,1,0,0.37906608
485,0,1,0.76182574
486,0,1,0.6686077
487,0,0,0.07508211
488,0,0,0.2774917
489,0,1,0.543424
490,0,0,0.19935526
491,0,0,0.08917518
492,0,0,0.4010291
493,0,0,0.4259968
494,0,0,0.37358192
495,0,0,0.067747995
496,0,0,0.050461467
497,0,0,0.026127521
498,0,0,0.29296535
499,0,0,0.029614426
500,0,0,0.4747546
501,0,0,0.041324105
502,0,1,0.69619256
503,0,0,0.14650275
504,0,0,0.12615673
505,0,1,0.9128135
506,1,0,0.14708407
507,0,0,0.20155446
508,0,0,0.09027789
509,0,1,0.88472664
510,0,0,0.06293819
511,0,0,0.09212999
512,0,0,0.1453341
513,1,0,0.44338554
514,0,1,0.7032112
515,0,0,0.36828232
516,1,1,0.67799616
517,0,0,0.44033125
518,0,1,0.61903733
519,0,0,0.28494886
520,0,0,0.26136112
521,1,0,0.42398143
522,0,0,0.3772123
523,1,1,0.81885105
524,0,0,0.20170307
525,0,0,0.07343912
526,0,0,0.21053341
527,1,1,0.8108182
528,0,1,0.862254
529,0,0,0.33117494
530,0,1,0.5296225
531,0,0,0.12401484
532,0,0,0.04339159
533,0,0,0.29864272
534,1,1,0.5529336
535,0,0,0.43011087
536,0,0,0.4572247
537,0,0,0.06364457
538,0,0,0.12630305
539,0,0,0.22559987
540,0,0,0.11095653
541,0,0,0.058786634
542,0,0,0.2812692
543,1,1,0.7736508
544,0,0,0.23615746
545,0,0,0.27426156
546,1,0,0.2861013
547,1,1,0.71728474
548,0,0,0.26587862
549,0,1,0.60486335
550,0,0,0.07132987
551,0,0,0.06853055
552,1,0,0.4284991
553,0,0,0.058158178
554,1,1,0.7264673
555,0,1,0.87391275
556,1,1,0.94263387
557,0,1,0.7599545
558,0,0,0.08483179
559,0,0,0.3439863
560,0,0,0.22964488
561,0,1,0.57800686
562,1,0,0.34500396
563,0,0,0.44780207
564,0,0,0.45632565
565,0,0,0.40636092
566,0,0,0.274775
567,0,1,0.6510629
568,0,1,0.7676131
569,0,0,0.01861312
570,0,0,0.060996573
571,0,0,0.034979254
572,0,0,0.21811166
573,0,0,0.34282395
574,0,0,0.4933789
575,0,0,0.24203439
576,0,0,0.029087316
577,0,0,0.016273072
578,0,0,0.32180402
579,1,1,0.82494044
580,0,1,0.5509781
581,0,1,0.5055054
582,0,0,0.0832
583,0,0,0.47525096
584,0,1,0.79027903
585,0,0,0.07874809
586,1,0,0.12877136
587,0,1,0.7169656
588,0,0,0.34612826
589,0,0,0.34289196
590,0,0,0.020524649
591,0,0,0.39897257
592,0,0,0.08561667
593,0,0,0.39628333
594,0,1,0.5904991
595,1,0,0.058069266
596,0,0,0.35770798
597,0,0,0.13892145
598,0,0,0.31387752
599,0,0,0.27430707
600,0,0,0.028163383
601,0,0,0.44451445
602,0,0,0.45774862
603,0,0,0.1816579
604,0,0,0.10394508
605,0,0,0.25103468
606,0,0,0.4580258
607,0,0,0.22514936
608,0,1,0.8368702
609,0,0,0.015579128
610,0,0,0.11997389
611,0,1,0.58330905
612,0,0,0.026617095
613,0,1,0.5488918
614,0,1,0.54920095
615,0,0,0.17001778
616,1,1,0.9574682
617,0,1,0.9527375
618,1,1,0.9421726
619,0,1,0.51424855
620,0,1,0.5027077
621,0,1,0.57879615
622,0,0,0.26999313
623,0,0,0.28004083
624,0,0,0.11644249
625,0,0,0.1329297
626,1,1,0.8451121
627,0,0,0.036729082
628,0,0,0.38846496
629,0,1,0.8068539
630,0,0,0.19883946
631,0,0,0.09634204
632,0,0,0.07497147
633,0,0,0.08748541
634,0,0,0.1716307
635,0,0,0.05377062
636,0,0,0.37483597
637,0,0,0.2606606
638,0,0,0.30741018
639,0,0,0.14838137
640,0,1,0.6718103
641,0,1,0.57595557
642,0,1,0.6495707
643,0,0,0.017732402
644,1,0,0.23868068
645,0,1,0.79613477
646,0,0,0.16376045
647,0,1,0.72253716
648,0,0,0.3334734
649,0,0,0.26231852
650,0,0,0.10082546
651,0,1,0.5070829
652,1,1,0.8669049
653,0,0,0.36601663
654,0,1,0.56152236
655,0,0,0.33629155
656,0,0,0.0752579
657,0,0,0.27126357
658,0,0,0.022535425
659,0,0,0.020505812
660,0,0,0.13727248
661,1,1,0.7843367
662,0,0,0.17824534
663,0,0,0.07637525
664,0,0,0.0425363
665,0,0,0.05905239
666,1,1,0.81294036
667,0,0,0.057210285
668,0,0,0.12625332
669,0,0,0.08134365
670,0,0,0.4622932
671,0,0,0.03393267
672,0,0,0.05425077
673,0,0,0.06178851
674,0,0,0.12335177
675,1,1,0.5731832
676,0,0,0.07643254
677,0,1,0.52347946
678,0,0,0.2678264
679,0,0,0.09199017
680,0,0,0.1117699
681,0,0,0.14377761
682,0,0,0.097968504
683,1,1,0.5477616
684,0,0,0.3554
685,0,0,0.08618562
686,0,0,0.4018499
687,0,0,0.032814015
688,0,0,0.10245736
689,0,0,0.07785995
690,0,1,0.7806043
691,1,1,0.7365445
692,1,1,0.71932185
693,0,1,0.5414538
694,0,0,0.20947401
695,0,0,0.1648801
696,0,0,0.28713015
697,0,0,0.21309257
698,0,0,0.42152622
699,0,0,0.13733912
700,0,0,0.1122745
701,0,1,0.90766627
702,0,0,0.34911042
703,0,0,0.08903167
704,0,0,0.036246154
705,0,0,0.06342121
706,0,0,0.4433541
707,0,1,0.5522447
708,0,0,0.33956978
709,0,0,0.049987014
710,0,0,0.04457215
711,0,0,0.34934863
712,0,0,0.05428465
713,0,0,0.12904856
714,0,0,0.016902944
715,0,0,0.04940316
716,0,0,0.42683026
717,0,1,0.8409627
718,0,1,0.50849783
719,0,0,0.15729865
720,0,0,0.053578272
721,0,0,0.48575816
722,0,0,0.21240585
723,0,0,0.061969053
724,0,1,0.5419818
725,0,0,0.41052312
726,0,0,0.017014857
727,0,1,0.72504485
728,0,1,0.6059825
729,1,1,0.7546361
730,0,0,0.46107385
731,1,1,0.6136329
732,0,0,0.054944858
733,0,0,0.27665636
734,0,0,0.18923374
735,0,0,0.022801021
736,1,0,0.04953991
737,0,1,0.91626745
738,0,0,0.07202536
739,0,1,0.90545523
740,0,0,0.04818087
741,0,1,0.64042956
742,0,0,0.1039827
743,0,0,0.49853292
744,0,1,0.7551199
745,0,1,0.8586317
746,0,0,0.4553461
747,0,0,0.24825771
748,0,0,0.21549459
749,0,1,0.6354014
750,0,0,0.37070027
751,0,1,0.62407297
752,0,0,0.06887074
753,0,0,0.11945321
754,0,0,0.36740497
755,0,0,0.08949969
756,1,1,0.81368196
757,0,0,0.03924681
758,0,1,0.639141
759,0,1,0.7111245
760,0,1,0.5822235
761,0,0,0.24007246
762,0,0,0.09403093
763,0,0,0.055316843
764,0,0,0.07378741
765,0,0,0.36393756
766,0,0,0.07481101
767,0,0,0.045917198
768,0,1,0.8191637
769,1,1,0.8688605
770,0,0,0.35384083
771,0,1,0.6531071
772,0,0,0.38115713
773,0,0,0.13272633
774,0,0,0.05948997
775,0,0,0.34481508
776,0,0,0.26520556
777,0,1,0.72006094
778,0,0,0.17168725
779,0,0,0.09549243
780,0,0,0.04738595
781,0,0,0.0677689
782,0,0,0.14157236
783,1,0,0.43321872
784,0,0,0.060094256
785,0,0,0.4825956
786,0,0,0.48545623
787,0,0,0.039202135
788,0,0,0.02487678
789,0,1,0.7063331
790,1,0,0.19442159
791,0,1,0.6725904
792,0,0,0.3746125
793,0,0,0.42205703
794,0,0,0.063877
795,0,0,0.061498307
796,0,0,0.4544016
797,0,0,0.15072836
798,0,1,0.8909584
799,0,0,0.29013532
800,0,0,0.052580137
801,0,1,0.5963409
802,1,1,0.8114173
803,1,1,0.7283375
804,0,0,0.10754974
805,0,0,0.21132162
806,1,1,0.5096978
807,0,1,0.55531025
808,0,1,0.6061844
809,0,0,0.10972527
810,0,1,0.74925995
811,0,0,0.10851655
812,0,1,0.8724621
813,0,0,0.043675732
814,1,1,0.5851121
815,1,1,0.71833634
816,0,0,0.03316892
817,0,0,0.12642467
818,0,0,0.1470727
819,0,1,0.5692841
820,0,0,0.025490703
821,0,1,0.74509495
822,0,0,0.03974534
823,0,0,0.3097891
824,0,0,0.04541469
825,0,0,0.08425469
826,0,0,0.06610931
827,1,1,0.9253243
828,0,0,0.2202472
829,0,0,0.05169349
830,0,1,0.5011214
831,0,0,0.07232612
832,0,0,0.074038245
833,0,1,0.71178675
834,0,0,0.10432409
835,0,1,0.736281
836,0,0,0.014877402
837,0,0,0.08387877
838,0,0,0.34656137
839,0,1,0.76767194
840,0,0,0.08446445
841,0,0,0.30251753
842,0,1,0.7024553
843,0,0,0.39786282
844,0,0,0.43400362
845,0,1,0.7997999
846,0,0,0.026999386
847,0,1,0.77926177
848,1,1,0.5230799
849,0,0,0.08358097
850,0,1,0.694633
851,0,0,0.017788678
852,0,1,0.78450245
853,0,0,0.076228924
854,0,1,0.5531315
855,0,1,0.7902857
856,0,1,0.86089134
857,0,0,0.34646586
858,0,0,0.34047106
859,0,1,0.8680676
860,0,0,0.49850437
861,0,0,0.27075794
862,0,0,0.05928007
863,0,1,0.7839547
864,0,0,0.27466476
865,0,1,0.7802943
866,0,0,0.07629498
867,0,0,0.048997536
868,0,0,0.14949988
869,0,1,0.84309345
870,0,0,0.01699525
871,0,0,0.48058635
872,0,0,0.46907946
873,1,1,0.9788159
874,0,0,0.05548161
875,1,1,0.9417203
876,0,0,0.024627218
877,0,0,0.22839952
878,0,1,0.65397733
879,0,0,0.04600559
880,0,1,0.6300003
881,0,1,0.8552785
882,0,1,0.7381631
883,0,0,0.31664154
884,0,0,0.046428107
885,0,0,0.07558044
886,0,1,0.5439193
887,0,0,0.42182213
888,0,0,0.08394431
889,0,0,0.39800575
890,0,0,0.1026029
891,0,0,0.33322698
892,0,1,0.51057345
893,0,0,0.13154577
894,0,0,0.22524367
895,0,0,0.1269443
896,0,0,0.10033838
897,0,0,0.16307533
898,0,0,0.48298326
899,0,0,0.18270902
900,0,0,0.06961968
901,0,0,0.18383841
902,0,0,0.080332346
903,0,0,0.4482811
904,0,1,0.7490156
905,0,0,0.057691574
906,0,0,0.1126647
907,0,0,0.29099292
908,1,1,0.72575635
909,0,0,0.09613796
910,0,0,0.4354136
911,0,0,0.4446634
912,0,0,0.42002478
913,0,0,0.26462498
914,0,0,0.06263694
915,0,1,0.5103452
916,0,0,0.056351442
917,0,1,0.7525051
918,0,0,0.41647145
919,0,0,0.03920503
920,0,1,0.8847227
921,0,1,0.61635536
922,0,0,0.47147083
923,0,1,0.7405624
924,0,0,0.12373571
925,0,0,0.3527001
926,0,0,0.4991185
927,0,1,0.60698664
928,0,1,0.63935757
929,0,0,0.42443845
930,0,0,0.2616244
931,0,0,0.15342306
932,0,0,0.1945134
933,0,1,0.6269343
934,0,1,0.5112329
935,1,1,0.982734
936,0,1,0.71958023
937,0,0,0.09819446
938,0,0,0.36428812
939,0,0,0.16177525
940,0,0,0.3968598
941,0,1,0.663283
942,0,0,0.46785024
943,0,0,0.13449453
944,0,0,0.26720858
945,0,0,0.44042757
946,0,0,0.39104876
947,0,0,0.05097953
948,1,1,0.95249367
949,0,0,0.38614324
950,0,0,0.2462178
951,0,0,0.016664118
952,0,0,0.45193458
953,0,0,0.31009766
954,0,1,0.7375416
955,0,0,0.33497617
956,0,1,0.70765895
957,0,0,0.017486816
958,0,0,0.11518856
959,0,0,0.46359864
960,0,0,0.26990208
961,0,0,0.4852787
962,0,1,0.91421866
963,0,0,0.32235125
964,0,0,0.25880456
965,0,0,0.100592256
966,0,0,0.33607602
967,0,0,0.16693941
968,0,1,0.8751211
969,0,0,0.01902138
970,0,1,0.5702246
971,0,0,0.096799456
972,0,0,0.19652112
973,0,0,0.41564956
974,0,0,0.1442556
975,0,0,0.09309846
976,0,0,0.16164955
977,0,0,0.20664924
978,0,0,0.0637625
979,1,1,0.73372763
980,0,0,0.43206266
981,0,0,0.39105403
982,0,0,0.21365584
983,0,0,0.15639107
984,0,0,0.18919562
985,0,1,0.7410655
986,0,0,0.42573702
987,0,0,0.3602759
988,0,0,0.4570012
989,0,0,0.042005766
990,1,0,0.4545375
991,0,0,0.0619746
992,0,0,0.048201244
993,1,1,0.7194526
994,0,1,0.7502576
995,1,1,0.5015151
996,0,1,0.7988528
997,0,1,0.5789011
998,0,0,0.03322033
999,0,0,0.062675595
1000,0,0,0.1205386
1001,0,1,0.9109342
1002,0,1,0.9029459
1003,0,0,0.39128125
1004,1,1,0.7629935
1005,0,1,0.76279837
1006,0,1,0.88750935
1007,0,0,0.07636457
1008,0,0,0.02124596
1009,0,0,0.15179332
1010,0,0,0.049353886
1011,0,0,0.05076473
1012,0,0,0.12635706
1013,0,0,0.05995201
1014,0,0,0.07374721
1015,0,0,0.26312256
1016,0,0,0.32203615
1017,0,0,0.21423581
1018,1,1,0.7500518
1019,0,1,0.83855575
1020,0,0,0.042598236
1021,0,0,0.15397361
1022,0,0,0.021295024
1023,0,0,0.22448198
1024,0,0,0.2567052
1025,1,0,0.41465098
1026,0,1,0.60571396
1027,0,1,0.7416602
1028,0,0,0.03862312
1029,1,1,0.7858183
1030,0,0,0.020533854
1031,0,0,0.16196123
1032,0,0,0.16285534
1033,0,0,0.42814225
1034,0,0,0.07861203
1035,1,0,0.31423303
1036,0,1,0.64810777
1037,0,0,0.24626884
1038,0,0,0.057417322
1039,0,0,0.04385533
1040,0,0,0.030845108
1041,0,1,0.72784036
1042,0,0,0.37226468
1043,1,0,0.31643435
1044,0,0,0.39634246
1045,0,1,0.82539195
1046,0,0,0.12307126
1047,0,0,0.41324162
1048,0,0,0.069059856
1049,0,0,0.40389374
1050,0,0,0.49878234
1051,0,0,0.0687006
1052,0,1,0.81908673
1053,0,0,0.28284758
1054,0,1,0.888106
1055,0,0,0.24333161
1056,0,1,0.6209255
1057,0,1,0.872345
1058,0,0,0.0844799
1059,0,0,0.06417515
1060,0,0,0.094249845
1061,0,0,0.3839683
1062,0,0,0.46333173
1063,0,0,0.3042097
1064,0,0,0.040538717
1065,0,0,0.22779511
1066,0,0,0.11718635
1067,0,0,0.067225456
1068,0,1,0.6198016
1069,0,1,0.8184275
1070,1,1,0.7946002
1071,0,0,0.4355949
1072,0,1,0.5798995
1073,0,0,0.023814922
1074,0,0,0.42354
1075,0,1,0.68180776
1076,0,1,0.63871557
1077,0,0,0.03850504
1078,0,0,0.08717217
1079,0,0,0.041625626
1080,0,0,0.24832828
1081,0,0,0.178979
1082,0,0,0.2008141
1083,0,0,0.3653808
1084,0,1,0.5238994
1085,1,1,0.7075393
1086,0,0,0.22756627
1087,0,1,0.6245141
1088,0,0,0.44607738
1089,0,0,0.15948887
1090,1,0,0.1665995
1091,0,0,0.043438952
1092,0,1,0.82136303
1093,0,1,0.5245667
1094,0,0,0.04299974
1095,0,0,0.06949335
1096,0,0,0.4511563
1097,0,0,0.040507745
1098,0,0,0.09801702
1099,0,0,0.37277025
1100,0,0,0.099011205
1101,0,1,0.66284186
1102,0,0,0.021123491
1103,0,1,0.54430914
1104,0,0,0.38027477
1105,0,1,0.64794314
1106,0,1,0.5213718
1107,0,0,0.45526055
1108,0,0,0.4125896
1109,0,0,0.46046174
1110,0,0,0.2559363
1111,1,1,0.72966343
1112,0,1,0.78237885
1113,0,0,0.13861482
1114,0,0,0.3454066
1115,0,0,0.026155265
1116,0,0,0.12959197
1117,0,0,0.29077104
1118,0,0,0.29494795
1119,0,0,0.03605557
1120,0,1,0.5783566
1121,0,0,0.16812141
1122,0,1,0.55177534
1123,0,0,0.1971273
1124,0,1,0.73550683
1125,0,0,0.03249967
1126,0,0,0.05306671
1127,0,0,0.056064337
1128,0,0,0.18861076
1129,0,0,0.045388784
1130,0,0,0.11085383
1131,0,0,0.15194613
1132,0,0,0.15021564
1133,0,0,0.1034656
1134,0,0,0.026725719
1135,0,0,0.06266783
1136,0,0,0.10547782
1137,0,0,0.11732288
1138,0,1,0.69853073
1139,0,0,0.24704958
1140,0,0,0.19811866
1141,0,0,0.48045143
1142,0,0,0.22740968
1143,0,1,0.5755247
1144,0,0,0.023908269
1145,0,0,0.14452235
1146,0,1,0.74876475
1147,0,0,0.35577542
1148,0,0,0.019890936
1149,0,1,0.5732274
1150,0,0,0.36029992
1151,0,1,0.5529461
1152,0,0,0.12129757
