row_index,y_true,y_pred,y_proba
171,0,0,0.5446887
172,0,0,0.5395957
173,0,0,0.21201836
174,0,0,0.15205851
175,0,0,0.17727683
176,0,0,0.42209408
177,0,1,0.8085873
178,0,0,0.4386538
179,0,0,0.49557185
180,0,0,0.43107787
181,1,0,0.62207437
182,0,0,0.41634536
183,0,0,0.15139057
184,0,0,0.14040382
185,0,0,0.21076559
186,0,0,0.61381483
187,0,0,0.06924107
188,0,1,0.7499432
189,0,1,0.77790284
190,0,0,0.11302241
191,1,0,0.508834
192,0,0,0.09734191
193,1,1,0.8258439
194,0,0,0.3275535
195,0,0,0.40792495
196,0,0,0.09831044
197,0,1,0.75711876
198,0,0,0.02303133
199,0,0,0.6509122
200,0,0,0.6375584
201,1,0,0.5458273
202,0,0,0.32621944
203,0,0,0.11792798
204,1,0,0.39370847
205,0,1,0.8635141
206,0,0,0.42171365
207,0,0,0.3996876
208,0,0,0.11995135
209,0,0,0.43301058
210,0,0,0.11593406
211,0,1,0.7755679
212,0,0,0.018634778
213,0,0,0.05157863
214,0,0,0.193513
215,0,0,0.5333635
216,0,1,0.89938086
217,0,0,0.66437495
218,0,0,0.1520476
219,0,0,0.09267735
220,0,0,0.5599818
221,1,0,0.64316857
222,0,0,0.22394569
223,0,0,0.3414442
224,0,0,0.58138865
225,0,0,0.27432165
226,0,0,0.32271484
227,0,0,0.18729074
228,0,0,0.10303697
229,1,0,0.5686518
230,0,0,0.46173003
231,0,0,0.11520608
232,0,1,0.86861306
233,0,0,0.66486305
234,0,0,0.43993175
235,0,0,0.27196088
236,0,0,0.012946399
237,0,1,0.7076722
238,0,0,0.46092337
239,0,0,0.37812713
240,0,1,0.718438
241,1,1,0.80679375
242,0,0,0.06178002
243,0,0,0.56964135
244,1,0,0.5711167
245,0,0,0.37596548
246,0,0,0.14413874
247,1,1,0.7543886
248,0,0,0.376648
249,0,0,0.031520776
250,0,0,0.17782292
251,0,0,0.53991586
252,0,1,0.78816146
253,0,0,0.27668273
254,0,0,0.2887695
255,0,0,0.5938688
256,0,0,0.023491116
257,0,0,0.2601154
258,0,0,0.14886478
259,0,0,0.08656436
260,1,0,0.58015305
261,0,1,0.8719248
262,0,0,0.08750019
263,0,0,0.38816187
264,0,0,0.030746697
265,0,0,0.23971479
266,0,0,0.08627104
267,0,0,0.4094231
268,0,0,0.05601883
269,0,0,0.024293514
270,0,0,0.028048374
271,0,0,0.026209604
272,0,0,0.14150669
273,0,0,0.09935355
274,0,0,0.2010212
275,0,0,0.37402457
276,0,0,0.6102427
277,0,0,0.6945532
278,0,1,0.70003396
279,0,0,0.3522161
280,1,1,0.7162907
281,0,1,0.8144271
282,0,0,0.29370576
283,0,0,0.12554479
284,1,0,0.27777112
285,0,0,0.5741879
286,0,0,0.3406288
287,0,1,0.7815014
288,0,0,0.046411064
289,0,1,0.77148205
290,0,0,0.18674242
291,0,1,0.80223316
292,0,0,0.06828625
293,1,1,0.78524846
294,0,0,0.68289596
295,0,0,0.33866066
296,0,0,0.124705665
297,0,0,0.039258994
298,0,0,0.59118336
299,0,0,0.5434199
300,0,0,0.10377032
301,1,1,0.9665773
302,0,0,0.089713566
303,0,1,0.70512134
304,0,1,0.7966607
305,0,0,0.24115673
306,0,0,0.020339815
307,0,1,0.7430176
308,0,0,0.048192274
309,0,0,0.25278997
310,0,0,0.09623561
311,0,0,0.23788032
312,0,0,0.039329953
313,0,0,0.026554493
314,0,0,0.33956042
315,1,1,0.8541901
316,0,0,0.19796644
317,0,0,0.2563415
318,0,0,0.044461686
319,0,0,0.45577708
320,0,0,0.07314983
321,0,0,0.62198186
322,0,1,0.7698056
323,0,0,0.14490207
324,0,0,0.02049036
325,0,1,0.93987983
326,0,0,0.044556644
327,1,1,0.88394827
328,0,0,0.11827607
329,0,0,0.5812505
330,0,0,0.2529743
331,0,0,0.09429694
332,0,0,0.056922354
333,0,1,0.8458558
334,0,0,0.5017061
335,0,0,0.1523424
336,1,1,0.8547911
337,0,0,0.19673614
338,0,0,0.254538
339,0,1,0.83990103
340,1,1,0.9475335
341,0,0,0.10015042
342,0,0,0.45550326
343,0,1,0.7735821
344,1,1,0.9419024
345,0,0,0.20881712
346,1,1,0.7679314
347,0,0,0.35169983
348,0,0,0.08997482
349,1,0,0.39427444
350,0,0,0.17219311
351,0,0,0.21494897
352,0,0,0.17138997
353,0,0,0.26408213
354,0,0,0.09829438
355,0,0,0.48235872
356,0,0,0.68742484
357,0,1,0.8318433
358,0,1,0.7913714
359,0,1,0.79530036
360,0,0,0.45962906
361,0,0,0.28648964
362,0,0,0.038821414
363,0,0,0.0472076
364,0,0,0.035961155
365,0,0,0.4961718
366,0,0,0.020386143
367,0,0,0.185251
368,0,0,0.18672976
369,0,0,0.020637762
370,1,1,0.86020905
371,0,0,0.533863
372,0,0,0.3703268
373,0,0,0.2316249
374,0,0,0.066086486
375,0,0,0.14694415
376,0,0,0.066917405
377,0,0,0.050871763
378,0,0,0.546927
379,0,0,0.13239743
380,0,0,0.45873117
381,0,0,0.35296303
382,0,0,0.020111395
383,0,1,0.77809674
384,0,0,0.028093997
385,0,0,0.26738003
386,0,0,0.28202423
387,0,0,0.17597218
388,0,1,0.7055979
389,0,0,0.288645
390,0,0,0.08163385
391,0,0,0.3374576
392,0,0,0.6927572
393,0,0,0.49221727
394,0,1,0.863977
395,0,0,0.01744049
396,0,0,0.43747556
397,0,0,0.15801832
398,0,0,0.062920585
399,0,0,0.05343578
400,0,1,0.74260324
401,0,0,0.049511343
402,0,0,0.35501492
403,0,1,0.7162509
404,0,0,0.49872914
405,1,0,0.20988618
406,0,0,0.16566
407,0,0,0.35042092
408,0,0,0.26494494
409,0,0,0.524844
410,0,0,0.35902995
411,0,0,0.4225645
412,0,0,0.108156316
413,0,0,0.47849834
414,0,0,0.541979
415,0,0,0.07242351
416,0,0,0.41547734
417,0,0,0.036600593
418,0,0,0.08213148
419,0,0,0.35678762
420,0,0,0.14757448
421,0,0,0.0786316
422,0,1,0.9453065
423,0,0,0.23737343
424,0,0,0.119987026
425,0,0,0.104212165
426,0,0,0.538156
427,0,0,0.08472825
428,0,0,0.029325055
429,0,0,0.29459164
430,0,0,0.08070343
431,1,1,0.8097637
432,0,0,0.5019747
433,0,0,0.072364815
434,1,1,0.90221286
435,0,0,0.26848933
436,0,0,0.08107299
437,0,0,0.062453102
438,0,0,0.019038944
439,0,0,0.19629046
440,0,0,0.4313067
441,0,0,0.41812018
442,0,0,0.0662223
443,1,0,0.55611014
444,0,0,0.10801673
445,0,1,0.7131039
446,1,1,0.72871786
447,0,0,0.10055026
448,0,0,0.05354489
449,0,1,0.7556054
450,0,0,0.60589385
451,0,0,0.49296993
452,0,0,0.14890675
453,0,1,0.744954
454,0,0,0.035380397
455,0,0,0.3165091
456,0,0,0.025086952
457,0,0,0.24037123
458,0,0,0.17861381
459,0,0,0.13782331
460,0,0,0.22885154
461,0,0,0.05462394
462,0,0,0.04496721
463,0,0,0.06539536
464,0,0,0.09000276
465,0,1,0.7862491
466,0,0,0.176594
467,0,0,0.1166499
468,0,0,0.22182132
469,0,0,0.06403533
470,0,0,0.5237218
471,0,0,0.20597601
472,1,0,0.38325292
473,0,0,0.14070214
474,0,0,0.6931905
475,0,0,0.4864862
476,0,0,0.33215517
477,0,0,0.09246292
478,0,0,0.14897588
479,0,0,0.018712768
480,0,1,0.9264875
481,0,0,0.2358444
482,0,0,0.62363994
483,0,0,0.3893498
484,1,0,0.41917488
485,0,1,0.76678234
486,0,0,0.59226054
487,0,0,0.070390366
488,0,0,0.23322101
489,0,0,0.57974505
490,0,0,0.16211669
491,0,0,0.084823176
492,0,0,0.3555879
493,0,0,0.43420526
494,0,0,0.35204604
495,0,0,0.064941764
496,0,0,0.047386114
497,0,0,0.022846127
498,0,0,0.31786355
499,0,0,0.027176019
500,0,0,0.46409848
501,0,0,0.044970535
502,0,0,0.6651713
503,0,0,0.13576148
504,0,0,0.1379393
505,0,1,0.9137553
506,1,0,0.13065127
507,0,0,0.13777596
508,0,0,0.07486273
509,0,1,0.85767615
510,0,0,0.060335085
511,0,0,0.10010732
512,0,0,0.13855146
513,1,0,0.40177572
514,0,1,0.70005316
515,0,0,0.38400894
516,1,0,0.64914894
517,0,0,0.45393008
518,0,0,0.5624106
519,0,0,0.21692742
520,0,0,0.26265424
521,1,0,0.44065943
522,0,0,0.36956897
523,1,1,0.82173246
524,0,0,0.18207304
525,0,0,0.0718717
526,0,0,0.22182798
527,1,1,0.80351776
528,0,1,0.8634424
529,0,0,0.2673914
530,0,0,0.56365305
531,0,0,0.11279233
532,0,0,0.036162328
533,0,0,0.27528146
534,1,0,0.5495125
535,0,0,0.48036736
536,0,0,0.4558489
537,0,0,0.038440183
538,0,0,0.115197435
539,0,0,0.19919951
540,0,0,0.1012545
541,0,0,0.050336566
542,0,0,0.22582565
543,1,1,0.7981605
544,0,0,0.19594072
545,0,0,0.23056227
546,1,0,0.2598421
547,1,1,0.7185012
548,0,0,0.28129655
549,0,0,0.588932
550,0,0,0.048195366
551,0,0,0.069055736
552,1,0,0.43376988
553,0,0,0.04721332
554,1,0,0.6964746
555,0,1,0.8709187
556,1,1,0.94633406
557,0,1,0.74354863
558,0,0,0.08268275
559,0,0,0.34297943
560,0,0,0.24417779
561,0,0,0.6028625
562,1,0,0.3259001
563,0,0,0.455388
564,0,0,0.5185203
565,0,0,0.38703346
566,0,0,0.26693025
567,0,0,0.6458813
568,0,1,0.77235
569,0,0,0.01666929
570,0,0,0.064853735
571,0,0,0.027872747
572,0,0,0.19583608
573,0,0,0.35881713
574,0,0,0.52627814
575,0,0,0.21921432
576,0,0,0.024384733
577,0,0,0.014609381
578,0,0,0.34321514
579,1,1,0.8275628
580,0,0,0.6083457
581,0,0,0.5343827
582,0,0,0.06293822
583,0,0,0.48748064
584,0,1,0.74634254
585,0,0,0.10643991
586,1,0,0.15030622
587,0,0,0.6998041
588,0,0,0.33122525
589,0,0,0.33145523
590,0,0,0.02095249
591,0,0,0.43208006
592,0,0,0.07781943
593,0,0,0.33632594
594,0,0,0.57812357
595,1,0,0.058800023
596,0,0,0.30073494
597,0,0,0.14631401
598,0,0,0.30165657
599,0,0,0.30660543
600,0,0,0.024846673
601,0,0,0.449018
602,0,0,0.4858539
603,0,0,0.18244185
604,0,0,0.09424907
605,0,0,0.21538456
606,0,0,0.47134563
607,0,0,0.22517091
608,0,1,0.86164635
609,0,0,0.014258331
610,0,0,0.08274972
611,0,0,0.55890864
612,0,0,0.021432083
613,0,0,0.55693656
614,0,0,0.59441257
615,0,0,0.20033512
616,1,1,0.9561696
617,0,1,0.949242
618,1,1,0.93326163
619,0,0,0.50655866
620,0,0,0.48733446
621,0,0,0.53501785
622,0,0,0.30817434
623,0,0,0.2682815
624,0,0,0.12580234
625,0,0,0.12974489
626,1,1,0.83615994
627,0,0,0.030128721
628,0,0,0.38513774
629,0,1,0.8084038
630,0,0,0.22157907
631,0,0,0.08968229
632,0,0,0.0704863
633,0,0,0.09262273
634,0,0,0.16277891
635,0,0,0.045797147
636,0,0,0.32786852
637,0,0,0.25384632
638,0,0,0.33366612
639,0,0,0.15430453
640,0,0,0.65843195
641,0,0,0.58715767
642,0,0,0.60156286
643,0,0,0.016331118
644,1,0,0.23332101
645,0,1,0.79272276
646,0,0,0.15369472
647,0,1,0.71457803
648,0,0,0.30872828
649,0,0,0.27921748
650,0,0,0.11818635
651,0,0,0.5419997
652,1,1,0.8778704
653,0,0,0.38485113
654,0,0,0.5727922
655,0,0,0.36647126
656,0,0,0.075825125
657,0,0,0.3041515
658,0,0,0.020715216
659,0,0,0.02383956
660,0,0,0.1441007
661,1,1,0.7691837
662,0,0,0.1648346
663,0,0,0.065125264
664,0,0,0.035105437
665,0,0,0.05930708
666,1,1,0.8281991
667,0,0,0.058383014
668,0,0,0.11709973
669,0,0,0.08518275
670,0,0,0.5057072
671,0,0,0.031230038
672,0,0,0.04948383
673,0,0,0.068055525
674,0,0,0.1255476
675,1,0,0.6282121
676,0,0,0.06969924
677,0,0,0.5189565
678,0,0,0.32736582
679,0,0,0.080645375
680,0,0,0.08568934
681,0,0,0.1718553
682,0,0,0.10409179
683,1,0,0.54396
684,0,0,0.33139932
685,0,0,0.10323694
686,0,0,0.44219542
687,0,0,0.024629015
688,0,0,0.08919035
689,0,0,0.06958468
690,0,1,0.76304126
691,1,1,0.8026961
692,1,1,0.7306201
693,0,0,0.5662624
694,0,0,0.177331
695,0,0,0.14778455
696,0,0,0.28715238
697,0,0,0.2636993
698,0,0,0.38767803
699,0,0,0.11887668
700,0,0,0.1072899
701,0,1,0.90111697
702,0,0,0.40023848
703,0,0,0.091937035
704,0,0,0.035969734
705,0,0,0.07369619
706,0,0,0.4014209
707,0,0,0.57729995
708,0,0,0.33507264
709,0,0,0.051058333
710,0,0,0.04883774
711,0,0,0.37146556
712,0,0,0.05371424
713,0,0,0.15450136
714,0,0,0.015176599
715,0,0,0.042076185
716,0,0,0.39812797
717,0,1,0.82221943
718,0,0,0.5046859
719,0,0,0.11375188
720,0,0,0.051173385
721,0,0,0.4875253
722,0,0,0.20426986
723,0,0,0.06058683
724,0,0,0.5444738
725,0,0,0.38788968
726,0,0,0.01598803
727,0,0,0.69699985
728,0,0,0.5765763
729,1,1,0.77111185
730,0,0,0.4411161
731,1,0,0.62215346
732,0,0,0.06378612
733,0,0,0.25071973
734,0,0,0.15000783
735,0,0,0.024729617
736,1,0,0.055653296
737,0,1,0.9037717
738,0,0,0.053639356
739,0,1,0.89595413
740,0,0,0.045590404
741,0,0,0.66886574
742,0,0,0.09571135
743,0,0,0.47659925
744,0,1,0.7334459
745,0,1,0.8175168
746,0,0,0.4618348
747,0,0,0.23027751
748,0,0,0.17438751
749,0,0,0.66677624
750,0,0,0.3598459
751,0,0,0.6128159
752,0,0,0.060756937
753,0,0,0.11066169
754,0,0,0.30150878
755,0,0,0.08987965
756,1,1,0.8249306
757,0,0,0.035912856
758,0,0,0.6617139
759,0,0,0.68377477
760,0,0,0.62123525
761,0,0,0.22706683
762,0,0,0.08561496
763,0,0,0.06554063
764,0,0,0.07401999
765,0,0,0.4362443
766,0,0,0.0772195
767,0,0,0.048599288
768,0,1,0.80365855
769,1,1,0.8575036
770,0,0,0.38832062
771,0,0,0.58202267
772,0,0,0.33995524
773,0,0,0.13026305
774,0,0,0.048989635
775,0,0,0.33249748
776,0,0,0.24063635
777,0,1,0.7026761
778,0,0,0.14321485
779,0,0,0.0941781
780,0,0,0.03914681
781,0,0,0.06468778
782,0,0,0.13949199
783,1,0,0.44399214
784,0,0,0.06371253
785,0,0,0.44913828
786,0,0,0.47378555
787,0,0,0.033079997
788,0,0,0.01991825
789,0,0,0.6999799
790,1,0,0.21804477
791,0,0,0.6834512
792,0,0,0.31254238
793,0,0,0.41584295
794,0,0,0.06864893
795,0,0,0.058600154
796,0,0,0.47259012
797,0,0,0.13945079
798,0,1,0.904469
799,0,0,0.29572546
800,0,0,0.046594243
801,0,0,0.61622834
802,1,1,0.7842621
803,1,0,0.68906456
804,0,0,0.09108382
805,0,0,0.2015936
806,1,0,0.57198995
807,0,0,0.57192194
808,0,0,0.5954517
809,0,0,0.10992735
810,0,1,0.74582154
811,0,0,0.09950246
812,0,1,0.8460067
813,0,0,0.03453818
814,1,0,0.5889251
815,1,1,0.7611026
816,0,0,0.030299805
817,0,0,0.12187849
818,0,0,0.12226926
819,0,0,0.5955614
820,0,0,0.023468453
821,0,1,0.7404809
822,0,0,0.033233594
823,0,0,0.3069592
824,0,0,0.04373233
825,0,0,0.07095978
826,0,0,0.05744354
827,1,1,0.9298111
828,0,0,0.23367411
829,0,0,0.06233052
830,0,0,0.49846798
831,0,0,0.059302036
832,0,0,0.06905414
833,0,0,0.65013164
834,0,0,0.10408666
835,0,1,0.7454547
836,0,0,0.013272102
837,0,0,0.09247573
838,0,0,0.38979983
839,0,1,0.7562177
840,0,0,0.100561626
841,0,0,0.29440472
842,0,0,0.6776445
843,0,0,0.43880996
844,0,0,0.43002078
845,0,1,0.8043262
846,0,0,0.02122842
847,0,1,0.7655021
848,1,0,0.5498032
849,0,0,0.08457012
850,0,0,0.6648335
851,0,0,0.016668705
852,0,1,0.7860883
853,0,0,0.069057405
854,0,0,0.53904194
855,0,1,0.7836176
856,0,1,0.8606206
857,0,0,0.37344444
858,0,0,0.2666327
859,0,1,0.84052885
860,0,0,0.459502
861,0,0,0.24836232
862,0,0,0.053164523
863,0,1,0.7870876
864,0,0,0.30694073
865,0,1,0.79155725
866,0,0,0.08524266
867,0,0,0.0475895
868,0,0,0.13899356
869,0,1,0.800948
870,0,0,0.019253036
871,0,0,0.5086073
872,0,0,0.4751244
873,1,1,0.9709259
874,0,0,0.046465863
875,1,1,0.9334929
876,0,0,0.024967823
877,0,0,0.2370876
878,0,0,0.6717152
879,0,0,0.054369885
880,0,0,0.6045586
881,0,1,0.83407784
882,0,0,0.6889367
883,0,0,0.29730284
884,0,0,0.051991973
885,0,0,0.06944703
886,0,0,0.5363399
887,0,0,0.41114032
888,0,0,0.0859396
889,0,0,0.38094872
890,0,0,0.12058524
891,0,0,0.32531434
892,0,0,0.47422984
893,0,0,0.13114463
894,0,0,0.2628749
895,0,0,0.10943652
896,0,0,0.099893615
897,0,0,0.16620815
898,0,0,0.49389687
899,0,0,0.20776866
900,0,0,0.051526774
901,0,0,0.15718545
902,0,0,0.07481985
903,0,0,0.4870497
904,0,1,0.7266032
905,0,0,0.072376914
906,0,0,0.10016592
907,0,0,0.25497833
908,1,1,0.7448471
909,0,0,0.10696414
910,0,0,0.49344027
911,0,0,0.49076563
912,0,0,0.48930776
913,0,0,0.32155192
914,0,0,0.06940614
915,0,0,0.55138093
916,0,0,0.044219438
917,0,1,0.74641365
918,0,0,0.369631
919,0,0,0.036184277
920,0,1,0.87292695
921,0,0,0.6370709
922,0,0,0.5418116
923,0,1,0.710587
924,0,0,0.113472454
925,0,0,0.3891067
926,0,0,0.5960598
927,0,0,0.63173926
928,0,0,0.6335339
929,0,0,0.38897708
930,0,0,0.30639356
931,0,0,0.14181888
932,0,0,0.20230076
933,0,0,0.65223587
934,0,0,0.5202866
935,1,1,0.9832323
936,0,1,0.7256741
937,0,0,0.096139975
938,0,0,0.35996768
939,0,0,0.13959056
940,0,0,0.42996088
941,0,0,0.64117473
942,0,0,0.4749376
943,0,0,0.12873311
944,0,0,0.25277585
945,0,0,0.46085712
946,0,0,0.32948676
947,0,0,0.053221583
948,1,1,0.94164395
949,0,0,0.42957762
950,0,0,0.25186023
951,0,0,0.01707716
952,0,0,0.47207513
953,0,0,0.27895617
954,0,1,0.7099613
955,0,0,0.35458952
956,0,1,0.7691315
957,0,0,0.016276086
958,0,0,0.11642387
959,0,0,0.43548012
960,0,0,0.2547017
961,0,0,0.48935652
962,0,1,0.91136986
963,0,0,0.33369282
964,0,0,0.26240587
965,0,0,0.066788726
966,0,0,0.37303486
967,0,0,0.14898083
968,0,1,0.8608167
969,0,0,0.01872747
970,0,0,0.55643564
971,0,0,0.08755513
972,0,0,0.2244199
973,0,0,0.4756565
974,0,0,0.1495262
975,0,0,0.102234945
976,0,0,0.1701418
977,0,0,0.25139087
978,0,0,0.05964892
979,1,1,0.7154013
980,0,0,0.43227297
981,0,0,0.3502844
982,0,0,0.17244281
983,0,0,0.12526886
984,0,0,0.18755592
985,0,1,0.773311
986,0,0,0.3915185
987,0,0,0.3656309
988,0,0,0.47873542
989,0,0,0.037703652
990,1,0,0.4134246
991,0,0,0.06343356
992,0,0,0.056455567
993,1,1,0.70848167
994,0,1,0.7563598
995,1,0,0.512108
996,0,1,0.84165996
997,0,0,0.5852248
998,0,0,0.025813056
999,0,0,0.057085343
1000,0,0,0.11052296
1001,0,1,0.9118948
1002,0,1,0.89554435
1003,0,0,0.38672456
1004,1,1,0.75410974
1005,0,1,0.7463685
1006,0,1,0.8720495
1007,0,0,0.07604253
1008,0,0,0.026655642
1009,0,0,0.14274092
1010,0,0,0.03628171
1011,0,0,0.045532167
1012,0,0,0.12811926
1013,0,0,0.046329696
1014,0,0,0.06663572
1015,0,0,0.24681772
1016,0,0,0.3096078
1017,0,0,0.16592246
1018,1,1,0.8165495
1019,0,1,0.8586454
1020,0,0,0.0373742
1021,0,0,0.15579042
1022,0,0,0.024136059
1023,0,0,0.20766674
1024,0,0,0.25743374
1025,1,0,0.3786294
1026,0,0,0.6423703
1027,0,1,0.7274426
1028,0,0,0.03855206
1029,1,1,0.7694434
1030,0,0,0.021337423
1031,0,0,0.12904035
1032,0,0,0.14610429
1033,0,0,0.46119472
1034,0,0,0.075897664
1035,1,0,0.32563046
1036,0,0,0.55704105
1037,0,0,0.23712324
1038,0,0,0.041912634
1039,0,0,0.032747805
1040,0,0,0.03825539
1041,0,1,0.7256133
1042,0,0,0.35887182
1043,1,0,0.27863863
1044,0,0,0.38865873
1045,0,1,0.7966258
1046,0,0,0.10705571
1047,0,0,0.4132411
1048,0,0,0.061966132
1049,0,0,0.38151762
1050,0,0,0.50816435
1051,0,0,0.05669927
1052,0,1,0.79558253
1053,0,0,0.29320827
1054,0,1,0.8817789
1055,0,0,0.26858675
1056,0,0,0.6402878
1057,0,1,0.858279
1058,0,0,0.10565889
1059,0,0,0.080665685
1060,0,0,0.09531934
1061,0,0,0.35781854
1062,0,0,0.44598886
1063,0,0,0.34612185
1064,0,0,0.03142405
1065,0,0,0.22783266
1066,0,0,0.10713685
1067,0,0,0.06065548
1068,0,0,0.6015312
1069,0,1,0.80228746
1070,1,1,0.7862098
1071,0,0,0.4459343
1072,0,0,0.5771285
1073,0,0,0.024483258
1074,0,0,0.41044095
1075,0,0,0.6665923
1076,0,0,0.6662325
1077,0,0,0.034746114
1078,0,0,0.068661846
1079,0,0,0.045755684
1080,0,0,0.23028281
1081,0,0,0.189464
1082,0,0,0.2272209
1083,0,0,0.3055807
1084,0,0,0.5561928
1085,1,0,0.68966186
1086,0,0,0.24260294
1087,0,0,0.6202921
1088,0,0,0.444337
1089,0,0,0.14138621
1090,1,0,0.22487366
1091,0,0,0.039771315
1092,0,1,0.8150753
1093,0,0,0.506787
1094,0,0,0.038499653
1095,0,0,0.06323799
1096,0,0,0.4555841
1097,0,0,0.04328999
1098,0,0,0.09111388
1099,0,0,0.33134225
1100,0,0,0.077469625
1101,0,1,0.7062884
1102,0,0,0.016397985
1103,0,0,0.5275259
1104,0,0,0.31807798
1105,0,0,0.6275854
1106,0,0,0.43217742
1107,0,0,0.43075854
1108,0,0,0.42528617
1109,0,0,0.44594187
1110,0,0,0.2725936
1111,1,1,0.7430798
1112,0,1,0.7628967
1113,0,0,0.13602069
1114,0,0,0.32669663
1115,0,0,0.020999977
1116,0,0,0.14858854
1117,0,0,0.26327923
1118,0,0,0.32937527
1119,0,0,0.03804135
1120,0,0,0.5308764
1121,0,0,0.1573565
1122,0,0,0.56376845
1123,0,0,0.22506273
1124,0,0,0.6931543
1125,0,0,0.03870995
1126,0,0,0.041260812
1127,0,0,0.06039821
1128,0,0,0.17966664
1129,0,0,0.04053877
1130,0,0,0.13082893
1131,0,0,0.13655418
1132,0,0,0.15216836
1133,0,0,0.07678917
1134,0,0,0.026415853
1135,0,0,0.069351286
1136,0,0,0.08805232
1137,0,0,0.10715058
1138,0,0,0.6456391
1139,0,0,0.29278493
1140,0,0,0.17524402
1141,0,0,0.43495777
1142,0,0,0.23068774
1143,0,0,0.55356383
1144,0,0,0.021154255
1145,0,0,0.12429603
1146,0,1,0.8066974
1147,0,0,0.3787887
1148,0,0,0.018318055
1149,0,0,0.60597837
1150,0,0,0.3327671
1151,0,0,0.568816
1152,0,0,0.08165206
1153,0,0,0.4502676
