row_index,y_true,y_pred,y_proba
161,0,0,0.10350620118357942
162,0,0,0.34788762136380635
163,0,0,0.33391090478412483
164,0,0,0.12715915179652595
165,0,0,0.19693303590924174
166,0,0,0.12437947729083824
167,0,0,0.03614352073049735
168,0,0,0.3487110008589378
169,0,0,0.2707074339812171
170,0,0,0.08469455132723704
171,0,1,0.5330427995277986
172,0,1,0.6765325917654653
173,0,0,0.23176537985849577
174,0,0,0.12685104492873894
175,0,0,0.22466056657232872
176,0,0,0.4693022372083699
177,0,1,0.8114600497383002
178,0,0,0.4555812489991992
179,0,0,0.4955462180415796
180,0,0,0.42150639959657726
181,1,1,0.5865431585688857
182,0,0,0.4295897382818557
183,0,0,0.17760336008982772
184,0,0,0.16391675781206547
185,0,0,0.2619836437647691
186,0,1,0.538828563868097
187,0,0,0.040854430466556235
188,0,1,0.7631127941083389
189,0,1,0.7381333828888293
190,0,0,0.1348407304607088
191,1,0,0.4768212647717941
192,0,0,0.15382763440662184
193,1,1,0.8708309954480167
194,0,0,0.3033012284232306
195,0,0,0.4118993634259021
196,0,0,0.1692701013492934
197,0,1,0.8020857804544659
198,0,0,0.03912695784497806
199,0,1,0.6678997800005373
200,0,1,0.6308865687945152
201,1,1,0.5283765044104305
202,0,0,0.35319270029641997
203,0,0,0.17465820671143406
204,1,0,0.4861657080601147
205,0,1,0.9117591035020979
206,0,0,0.41785033346704725
207,0,0,0.36901390464351697
208,0,0,0.16486093720163533
209,0,0,0.48571142295342734
210,0,0,0.164083813412168
211,0,1,0.7478039747211538
212,0,0,0.04420702002051745
213,0,0,0.04309421206691672
214,0,0,0.24094782173220242
215,0,1,0.5675474977071722
216,0,1,0.9515891479021347
217,0,1,0.6209590162357391
218,0,0,0.23866571967422434
219,0,0,0.08878645238209766
220,0,0,0.46751121072885676
221,1,1,0.6429526763463383
222,0,0,0.1566035178080383
223,0,0,0.12393214942937807
224,0,1,0.5956510296740323
225,0,0,0.35653161055162524
226,0,0,0.3187675203241404
227,0,0,0.23201011156155177
228,0,0,0.1384412958849489
229,1,0,0.4830517455788136
230,0,0,0.43831990067379023
231,0,0,0.2661972656231701
232,0,1,0.8966370689589178
233,0,1,0.6049007093192164
234,0,0,0.4664993626102359
235,0,0,0.17464004303872643
236,0,0,0.023358035039227478
237,0,1,0.687989379336849
238,0,0,0.4775838136487849
239,0,0,0.39688543371454316
240,0,1,0.7208180191717939
241,1,1,0.910173784549926
242,0,0,0.11147384003129342
243,0,1,0.686884557431517
244,1,1,0.6856672333362507
245,0,0,0.3639627163403831
246,0,0,0.2099012053107655
247,1,1,0.7978934708824064
248,0,1,0.5080202601110179
249,0,0,0.06545272472276015
250,0,0,0.2624091052084801
251,0,1,0.5312837721359498
252,0,1,0.7881153070211081
253,0,0,0.45563858981739436
254,0,0,0.39048259262491036
255,0,1,0.5433270109787798
256,0,0,0.052906555102496464
257,0,0,0.27570539599433574
258,0,0,0.20713820813102074
259,0,0,0.1338542668247619
260,1,1,0.5638431494358492
261,0,1,0.8683373356058816
262,0,0,0.1925531343867942
263,0,0,0.37219311700029234
264,0,0,0.028593075771143034
265,0,0,0.11478648860567894
266,0,0,0.17548982741263844
267,0,0,0.4263268703412589
268,0,0,0.06706941880284545
269,0,0,0.029914020109550087
270,0,0,0.06462714375795803
271,0,0,0.08123747467807678
272,0,0,0.18186698496638182
273,0,0,0.16780763619455163
274,0,0,0.2101546382421696
275,0,0,0.3996471355609757
276,0,1,0.6440208026329592
277,0,1,0.7462803875972636
278,0,1,0.7252203255354935
279,0,0,0.30464348903108796
280,1,1,0.6050187818702274
281,0,1,0.7771942771134336
282,0,0,0.3172197453284126
283,0,0,0.1752986520477663
284,1,0,0.2802943635841237
285,0,1,0.5517620422718043
286,0,0,0.39133224712557
287,0,1,0.7294385828991639
288,0,0,0.05093854122685602
289,0,1,0.7340472678227585
290,0,0,0.2073532593860223
291,0,1,0.8509760493916729
292,0,0,0.10827079279992446
293,1,1,0.7622829190475787
294,0,1,0.7107155790066735
295,0,0,0.4065860568350367
296,0,0,0.2263502387482735
297,0,0,0.10012227180052402
298,0,1,0.581577018263135
299,0,1,0.5202434222408263
300,0,0,0.17182433058495167
301,1,1,0.9780216532743248
302,0,0,0.14739135886450155
303,0,1,0.6213247831553771
304,0,1,0.6880094477928117
305,0,0,0.26088424678994293
306,0,0,0.04178397745680031
307,0,1,0.6888326557852269
308,0,0,0.07361160234009406
309,0,0,0.3408876863485655
310,0,0,0.1380139635542944
311,0,0,0.18393010819676403
312,0,0,0.05152068333428297
313,0,0,0.03793149235067045
314,0,0,0.3864238464413635
315,1,1,0.9344473137137944
316,0,0,0.26737808630050164
317,0,0,0.31116850276497304
318,0,0,0.07197436764236653
319,0,0,0.48535732640963203
320,0,0,0.15593038537666637
321,0,1,0.6047518567638128
322,0,1,0.8307931259394854
323,0,0,0.20054588410301816
324,0,0,0.04433907396654069
325,0,1,0.9485971170986779
326,0,0,0.08173618903619678
327,1,1,0.890174202742938
328,0,0,0.16377292373617366
329,0,1,0.5421172747055445
330,0,0,0.2753084905333322
331,0,0,0.12378761604807026
332,0,0,0.06057864400328953
333,0,1,0.8942737217132599
334,0,0,0.4420183205287856
335,0,0,0.20528253057073909
336,1,1,0.8636635750127513
337,0,0,0.24734363466083098
338,0,0,0.3157602555701221
339,0,1,0.8019105125175824
340,1,1,0.9647068573929812
341,0,0,0.1457843961214824
342,0,0,0.3326665603085017
343,0,1,0.7694802108550943
344,1,1,0.9522750490537106
345,0,0,0.22793897173392777
346,1,1,0.7720618108750801
347,0,0,0.4030525715042608
348,0,0,0.06273438080988818
349,1,0,0.34840413911751156
350,0,0,0.2669554073788554
351,0,0,0.08938975406579082
352,0,0,0.23985664816376143
353,0,0,0.3879188275409476
354,0,0,0.12833717905624323
355,0,1,0.5101056030173327
356,0,1,0.6238165836822233
357,0,1,0.8370877468550116
358,0,1,0.8641023714215783
359,0,1,0.7606453640057158
360,0,1,0.5092474786876272
361,0,0,0.29625132848283536
362,0,0,0.0839083840650501
363,0,0,0.09361632950899662
364,0,0,0.05572384128854262
365,0,0,0.42311725112913684
366,0,0,0.041875214251472725
367,0,0,0.21837149167053513
368,0,0,0.23983815511425555
369,0,0,0.016713756474573314
370,1,1,0.8531415974581612
371,0,1,0.5560876003817635
372,0,1,0.5123032183181845
373,0,0,0.2566593144376238
374,0,0,0.0844466303016734
375,0,0,0.18611283310211457
376,0,0,0.11850686587348336
377,0,0,0.12409850994846885
378,0,1,0.5513628268270808
379,0,0,0.1980127892541038
380,0,0,0.2767739582309964
381,0,0,0.37745712409510895
382,0,0,0.02658462195990748
383,0,1,0.8199113863888889
384,0,0,0.05131298282258484
385,0,0,0.3414082153702525
386,0,0,0.36937489053244943
387,0,0,0.17740112514135342
388,0,0,0.42372516045705866
389,0,0,0.3299145894516861
390,0,0,0.15444059662329715
391,0,0,0.3099258463222908
392,0,1,0.6433754212459036
393,0,0,0.49080867493009545
394,0,1,0.5909107190091727
395,0,0,0.04502798911371481
396,0,0,0.44600404131854393
397,0,0,0.22369207011784695
398,0,0,0.09495466464089405
399,0,0,0.0750570691724807
400,0,1,0.6925028279578379
401,0,0,0.06267717555672846
402,0,0,0.48711020036179364
403,0,1,0.6504782461754969
404,0,0,0.47706754299521
405,1,0,0.25119433320295237
406,0,0,0.11339022030221711
407,0,0,0.34855736979417307
408,0,0,0.31248258115018496
409,0,0,0.4521616457814347
410,0,0,0.3807290869925279
411,0,0,0.4358399975922883
412,0,0,0.17849237405605192
413,0,0,0.4238611479832539
414,0,1,0.5356903656837397
415,0,0,0.052341560150540256
416,0,0,0.39580761593741115
417,0,0,0.05957549914923537
418,0,0,0.1255457935238659
419,0,0,0.2851024259282541
420,0,0,0.09294700268013013
421,0,0,0.06758645639816517
422,0,1,0.9671131356075722
423,0,0,0.2867019677523105
424,0,0,0.057222742727319885
425,0,0,0.11471062019224293
426,0,0,0.49973505287778536
427,0,0,0.17687871229245206
428,0,0,0.030606304539911092
429,0,0,0.30369014243080816
430,0,0,0.0748120734875452
431,1,1,0.8116415532569135
432,0,0,0.4676344807194006
433,0,0,0.08347781913988833
434,1,1,0.8920022304250119
435,0,0,0.15668811313535522
436,0,0,0.13799949694410588
437,0,0,0.10874822045861397
438,0,0,0.03353301673663384
439,0,0,0.17304386737639973
440,0,0,0.46739777020714757
441,0,1,0.531577960324868
442,0,0,0.09075456303611226
443,1,1,0.5545963589068602
444,0,0,0.08314160342628552
445,0,1,0.6214210631096265
446,1,1,0.8012397121256635
447,0,0,0.07590300447157168
448,0,0,0.1063847662238334
449,0,1,0.6838663124267436
450,0,1,0.5546707895983926
451,0,1,0.5708931609514386
452,0,0,0.14792112388344628
453,0,1,0.6571296213802598
454,0,0,0.03645942131569112
455,0,0,0.3011026678429762
456,0,0,0.03238940595633061
457,0,0,0.16497552619751896
458,0,0,0.22666293590795325
459,0,0,0.10196227252790942
460,0,0,0.27073218295627227
461,0,0,0.10704014988675362
462,0,0,0.06722155107023849
463,0,0,0.09956497412381048
464,0,0,0.11097402727449977
465,0,1,0.8339641643104695
466,0,0,0.20369235419508455
467,0,0,0.14836821021574392
468,0,0,0.22566721328197278
469,0,0,0.0922734600422671
470,0,1,0.5358018610903028
471,0,0,0.30441917251397954
472,1,0,0.47350676801246866
473,0,0,0.18644592281053504
474,0,1,0.673900939940823
475,0,0,0.43192000271038644
476,0,0,0.3691828495754512
477,0,0,0.14256705063308958
478,0,0,0.22063397056495127
479,0,0,0.03608852219177368
480,0,1,0.928899144192683
481,0,0,0.3208680031733622
482,0,1,0.6472077534424641
483,0,0,0.4082786609711769
484,1,0,0.42907066862615567
485,0,1,0.738706054106793
486,0,1,0.7177197780167752
487,0,0,0.11612561019468437
488,0,0,0.24942836275880764
489,0,1,0.5987646036234372
490,0,0,0.18562965135442006
491,0,0,0.07562473054037444
492,0,0,0.33300601076521924
493,0,0,0.39380720677559167
494,0,0,0.37574549414066566
495,0,0,0.13361533786443888
496,0,0,0.13053735940725741
497,0,0,0.07089999777460862
498,0,0,0.3139065682095955
499,0,0,0.0437594726048386
500,0,0,0.4686086153588643
501,0,0,0.09360613333027103
502,0,1,0.6589918668409044
503,0,0,0.21392167145282337
504,0,0,0.15841973684329025
505,0,1,0.9285239970182527
506,1,0,0.1837776283586151
507,0,0,0.1315235189473897
508,0,0,0.07294743253852144
509,0,1,0.9156969019694429
510,0,0,0.10267590871675131
511,0,0,0.16255324942538196
512,0,0,0.16092113384403545
513,1,0,0.3975338007900419
514,0,1,0.7544144201167435
515,0,0,0.38861573949628847
516,1,1,0.5787727336277075
517,0,0,0.385452075227758
518,0,1,0.5906784634403652
519,0,0,0.40219108335708365
520,0,0,0.30080349933086914
521,1,0,0.44656951990701627
522,0,0,0.3775981997233771
523,1,1,0.8165360091689202
524,0,0,0.22401728324419187
525,0,0,0.11895191315614337
526,0,0,0.21185179835901138
527,1,1,0.834684825306449
528,0,1,0.9062907273704768
529,0,0,0.35442754187719694
530,0,1,0.5753179580344118
531,0,0,0.1869818063870793
532,0,0,0.07934787670247177
533,0,0,0.3386782810745915
534,1,1,0.5936696835383339
535,0,0,0.45977967021445326
536,0,0,0.37778023309588854
537,0,0,0.04762390196964292
538,0,0,0.15415719559783797
539,0,0,0.29209603354251756
540,0,0,0.1384533532047215
541,0,0,0.07894068651820874
542,0,0,0.23076379705701927
543,1,1,0.7616855307061687
544,0,0,0.25361408006280256
545,0,0,0.3284542300397661
546,1,0,0.28861168520945457
547,1,1,0.7786273059949688
548,0,0,0.2129475524370924
549,0,1,0.5665054423942553
550,0,0,0.067291807400235
551,0,0,0.1011107129967247
552,1,1,0.5559921327383999
553,0,0,0.08556130701117179
554,1,1,0.6048778426956335
555,0,1,0.8819320570757234
556,1,1,0.9407277100095872
557,0,1,0.6733085053797293
558,0,0,0.15370020680696997
559,0,0,0.36319179149545533
560,0,0,0.23818050154384418
561,0,1,0.5468193232470333
562,1,0,0.3305228984512508
563,0,0,0.3858049831710982
564,0,0,0.47838972947843716
565,0,0,0.35043465786381817
566,0,0,0.1822196381437442
567,0,1,0.6576520321980651
568,0,1,0.6387939957947509
569,0,0,0.021393803403377622
570,0,0,0.10680450336983148
571,0,0,0.05281701029741333
572,0,0,0.26597383559943644
573,0,0,0.3804828456991861
574,0,1,0.5674545068568317
575,0,0,0.23070679896096027
576,0,0,0.03296411930853313
577,0,0,0.025330362995921344
578,0,0,0.4300347406722588
579,1,1,0.7753937049410115
580,0,1,0.5176863767794706
581,0,0,0.45280506689211825
582,0,0,0.07555859592110051
583,0,0,0.46367226316055504
584,0,1,0.773224783393592
585,0,0,0.179492021174446
586,1,0,0.1429252029119256
587,0,1,0.7106729400903585
588,0,0,0.33850138054638657
589,0,0,0.2749503616788664
590,0,0,0.031236667909012375
591,0,0,0.3995052725786761
592,0,0,0.1316165026473603
593,0,0,0.42575013456539973
594,0,1,0.6274706563300063
595,1,0,0.0891157456680643
596,0,0,0.27234813006716685
597,0,0,0.2586288026652936
598,0,0,0.3251641678425677
599,0,0,0.36030241433316934
600,0,0,0.0457421283657009
601,0,0,0.38336433762015837
602,0,0,0.45384841034941215
603,0,0,0.20594897374006085
604,0,0,0.15220178729359446
605,0,0,0.2765618611543754
606,0,0,0.4085537758438703
607,0,0,0.24633665938752214
608,0,1,0.8005305124673383
609,0,0,0.027698493138794165
610,0,0,0.09865408862878049
611,0,1,0.638477293897241
612,0,0,0.05510656478020217
613,0,1,0.6031776840124459
614,0,1,0.6055977335653265
615,0,0,0.19897705490467912
616,1,1,0.9717620490543144
617,0,1,0.9698385610954685
618,1,1,0.9462970357057585
619,0,1,0.5414197992931834
620,0,1,0.5384764608369854
621,0,0,0.3474298640890897
622,0,0,0.3496659334494327
623,0,0,0.2851208307108702
624,0,0,0.14144892311777876
625,0,0,0.1469180127009223
626,1,1,0.883152556182853
627,0,0,0.04898841215113301
628,0,0,0.3625664758431073
629,0,1,0.7946985707346291
630,0,0,0.30907199458017987
631,0,0,0.14218921261483225
632,0,0,0.10475006051964532
633,0,0,0.12836920892888834
634,0,0,0.14623725368462376
635,0,0,0.16251208553931298
636,0,0,0.33683892140812227
637,0,0,0.28024735371251863
638,0,0,0.3489679254389333
639,0,0,0.196510990372283
640,0,1,0.6297528625852857
641,0,1,0.5601166404826375
642,0,1,0.6234114319614886
643,0,0,0.024038757607488293
644,1,0,0.2962586739204169
645,0,1,0.7545116973320699
646,0,0,0.20263799510456257
647,0,1,0.6314669254244983
648,0,0,0.3970980013684424
649,0,0,0.2625496547329128
650,0,0,0.07758394188204015
651,0,1,0.5338810735750744
652,1,1,0.8821916916052361
653,0,0,0.4502205144465986
654,0,1,0.5466420475054741
655,0,0,0.3703811887424063
656,0,0,0.16010313750305388
657,0,0,0.22540952656943236
658,0,0,0.026255721944900424
659,0,0,0.02600450034924689
660,0,0,0.2033685164250121
661,1,1,0.8131890511887
662,0,0,0.24403593151267322
663,0,0,0.09018349292286433
664,0,0,0.01930613142102216
665,0,0,0.08096991171838709
666,1,1,0.8915187823460893
667,0,0,0.11610223728329659
668,0,0,0.21949285694557313
669,0,0,0.11560484464054226
670,0,0,0.4599648381855932
671,0,0,0.07776897024258597
672,0,0,0.08001149525609982
673,0,0,0.12774922140102773
674,0,0,0.1260856368132513
675,1,1,0.5704963987492538
676,0,0,0.047028329161249396
677,0,0,0.4808792725251627
678,0,0,0.20149984660114814
679,0,0,0.0964257908482973
680,0,0,0.10671177059172587
681,0,0,0.2396782952753499
682,0,0,0.1233290450300906
683,1,1,0.5415662463817456
684,0,0,0.32877375883469995
685,0,0,0.06978537593159966
686,0,0,0.4481536340578433
687,0,0,0.039558909546660526
688,0,0,0.08571107244929274
689,0,0,0.10594924806078948
690,0,1,0.7789122556211439
691,1,1,0.7841275657506177
692,1,1,0.653866182717733
693,0,1,0.5289881900748541
694,0,0,0.11025357235700108
695,0,0,0.1743823223119397
696,0,0,0.2713862147953358
697,0,0,0.2698338409927106
698,0,0,0.4085152897532789
699,0,0,0.13696678230916093
700,0,0,0.13361585677386956
701,0,1,0.9256932475683164
702,0,0,0.3888383688764164
703,0,0,0.13844972896289423
704,0,0,0.07997677995685729
705,0,0,0.14623671766656648
706,0,0,0.4108522581161214
707,0,1,0.5079158629854613
708,0,0,0.39182007408478875
709,0,0,0.0773874848399872
710,0,0,0.11427516832153867
711,0,0,0.4151275954785508
712,0,0,0.11459741502109776
713,0,0,0.12295349485073176
714,0,0,0.04703910912461928
715,0,0,0.030819193307291402
716,0,0,0.3925251006637784
717,0,1,0.804019250067631
718,0,1,0.5007464029970564
719,0,0,0.14357414215696215
720,0,0,0.08927687357021853
721,0,0,0.4866086974841708
722,0,0,0.33551232006538495
723,0,0,0.05480626602528087
724,0,1,0.576486659516895
725,0,0,0.31822506505362413
726,0,0,0.045760421099075056
727,0,1,0.6041259829007134
728,0,1,0.5832826497582654
729,1,1,0.6652501884623857
730,0,0,0.4404070958493207
731,1,1,0.6414869028944112
732,0,0,0.12852270127449442
733,0,0,0.2694826799275897
734,0,0,0.14595243577082334
735,0,0,0.02996513752598973
736,1,0,0.0865323179953089
737,0,1,0.9185526943435437
738,0,0,0.07088646407569042
739,0,1,0.8677047207071577
740,0,0,0.066398848250416
741,0,1,0.5264832435643688
742,0,0,0.19466562796764922
743,0,1,0.5010549606334418
744,0,1,0.7612133599288883
745,0,1,0.8215085257999583
746,0,0,0.3633255099573693
747,0,0,0.18559719639493563
748,0,0,0.22706507723981484
749,0,1,0.6079239261705162
750,0,0,0.38084459776383917
751,0,1,0.528641728656524
752,0,0,0.10030330445944963
753,0,0,0.1605438498856006
754,0,0,0.3831551177829225
755,0,0,0.1265427263879163
756,1,1,0.8109402537427741
757,0,0,0.054361858805559056
758,0,1,0.6798826912340791
759,0,1,0.662034631847539
760,0,1,0.5592489843735801
761,0,0,0.30493097835959987
762,0,0,0.12824558059299662
763,0,0,0.09309540260184347
764,0,0,0.09501989211717668
765,0,0,0.3883294647480823
766,0,0,0.15182841176424458
767,0,0,0.10725933381578112
768,0,1,0.7405018585124583
769,1,1,0.8968825766421079
770,0,0,0.43375875277927395
771,0,1,0.5564125413757838
772,0,0,0.3674342864133126
773,0,0,0.18963251848833604
774,0,0,0.06802069190438921
775,0,0,0.3656786493402202
776,0,0,0.16666528906521644
777,0,1,0.6915689393292039
778,0,0,0.265875913105091
779,0,0,0.069748246252687
780,0,0,0.06840275818386453
781,0,0,0.10097697200992145
782,0,0,0.17997252009765824
783,1,0,0.4040562122994449
784,0,0,0.12545804957287082
785,0,1,0.5309427371574272
786,0,1,0.5394342142061446
787,0,0,0.05158636943100282
788,0,0,0.03851045491538321
789,0,1,0.6039635975284037
790,1,0,0.2490802250521219
791,0,1,0.6071885229580574
792,0,0,0.3602134735024581
793,0,0,0.3698717285699492
794,0,0,0.13080479610546553
795,0,0,0.1363895974393088
796,0,0,0.46376569192774586
797,0,0,0.11356183512673272
798,0,1,0.8944550228708524
799,0,0,0.40050444429058457
800,0,0,0.07629518992290585
801,0,1,0.5793728635924212
802,1,1,0.7963148341964257
803,1,1,0.7000120808183155
804,0,0,0.08803461450670608
805,0,0,0.3319249001420956
806,1,0,0.4336335616235579
807,0,1,0.598292131427533
808,0,1,0.6063649229442369
809,0,0,0.20204829633134894
810,0,1,0.7569891654573445
811,0,0,0.14425101103477164
812,0,1,0.9077574538174776
813,0,0,0.03999656492882863
814,1,1,0.5458567013332682
815,1,1,0.7547087584071339
816,0,0,0.012631205170848998
817,0,0,0.23479495687023608
818,0,0,0.2018184435945644
819,0,1,0.5476464584852355
820,0,0,0.07795771348147332
821,0,1,0.6631955152191846
822,0,0,0.0546588976917368
823,0,0,0.35703358693228593
824,0,0,0.07511262595462259
825,0,0,0.06400052804954333
826,0,0,0.083907350574074
827,1,1,0.9062131176899948
828,0,0,0.235861570122455
829,0,0,0.12130497657284452
830,0,1,0.5391566933953098
831,0,0,0.14838734889428631
832,0,0,0.12276565916540431
833,0,1,0.6488813675692241
834,0,0,0.1929268352069401
835,0,1,0.6758518351729241
836,0,0,0.027108351489551794
837,0,0,0.1416057472049205
838,0,0,0.39167358529136564
839,0,1,0.6493802166715104
840,0,0,0.148450875290446
841,0,0,0.28851307167983337
842,0,1,0.7263967847036921
843,0,0,0.35533019337929456
844,0,0,0.4552622617830299
845,0,1,0.784999108142438
846,0,0,0.0350802444230387
847,0,1,0.7780491866426039
848,1,0,0.47502180864267735
849,0,0,0.150331431580691
850,0,1,0.7602765255808643
851,0,0,0.013493067638758946
852,0,1,0.8117670446077904
853,0,0,0.06282803755681719
854,0,1,0.5609122003125496
855,0,1,0.7482825130664823
856,0,1,0.9259744694463986
857,0,0,0.28999898275365943
858,0,0,0.3252590054470555
859,0,1,0.841367396041307
860,0,1,0.5507283495465188
861,0,0,0.30809653651508645
862,0,0,0.09424338258846199
863,0,1,0.8123086425113547
864,0,0,0.37889220832358916
865,0,1,0.6431237616979143
866,0,0,0.097452554120537
867,0,0,0.07768945583304732
868,0,0,0.17934907994836516
869,0,1,0.8788953183583889
870,0,0,0.011467637123745308
871,0,0,0.41047541288730444
872,0,1,0.5063112654190912
873,1,1,0.9879337308132924
874,0,0,0.057152569842493235
875,1,1,0.9632715000017747
876,0,0,0.050513632519082065
877,0,0,0.17230171120181212
878,0,1,0.6889231254159996
879,0,0,0.10197346183090986
880,0,1,0.6667350907813073
881,0,1,0.8862832081293395
882,0,1,0.6841646609541014
883,0,0,0.15995267143794048
884,0,0,0.040405698333621815
885,0,0,0.08352712796908181
886,0,1,0.5437030234857375
887,0,0,0.31866864440991993
888,0,0,0.1281699904281148
889,0,0,0.4006971038761256
890,0,0,0.09258456822688121
891,0,0,0.40887449562125516
892,0,0,0.47094586118316617
893,0,0,0.09581469629192797
894,0,0,0.3195973342750043
895,0,0,0.1883681608918268
896,0,0,0.1397296764183957
897,0,0,0.20044084883682106
898,0,1,0.5263479064999235
899,0,0,0.30638883425596014
900,0,0,0.14701653400440767
901,0,0,0.1231566333462266
902,0,0,0.043105089545865366
903,0,0,0.4022538632161646
904,0,1,0.7465303032762289
905,0,0,0.08401573099187921
906,0,0,0.058495383961690246
907,0,0,0.34539180195770464
908,1,1,0.7930074468913967
909,0,0,0.1667072468556403
910,0,0,0.4106073229992011
911,0,0,0.44267906645506155
912,0,0,0.467447122850855
913,0,0,0.4065664204987223
914,0,0,0.13181666003934542
915,0,1,0.5051878625201454
916,0,0,0.08769148634233499
917,0,1,0.7165346507901162
918,0,0,0.34571678381560766
919,0,0,0.03334666850818402
920,0,1,0.873701323320786
921,0,1,0.7374773141765222
922,0,1,0.5097710044594908
923,0,1,0.688515456288416
924,0,0,0.14435031881989469
925,0,0,0.41834538510342884
926,0,0,0.4348564765786966
927,0,1,0.6508206731498632
928,0,1,0.6690560916262597
929,0,0,0.35113733628995353
930,0,0,0.2975104055120512
931,0,0,0.21751016879152243
932,0,0,0.2207725287500663
933,0,1,0.6808761086626575
