row_index,y_true,y_pred,y_proba
314,0,0,0.04
315,1,1,0.39
316,0,0,0.02
317,0,0,0.0
318,0,0,0.02
319,0,0,0.03
320,0,0,0.01
321,0,0,0.11
322,0,1,0.22
323,0,0,0.0
324,0,0,0.0
325,0,1,0.45
326,0,0,0.01
327,1,1,0.35
328,0,0,0.01
329,0,1,0.2
330,0,0,0.0
331,0,0,0.03
332,0,0,0.0
333,0,1,0.3
334,0,0,0.01
335,0,0,0.0
336,1,1,0.31
337,0,0,0.02
338,0,0,0.03
339,0,1,0.3
340,1,1,0.76
341,0,0,0.0
342,0,0,0.07
343,0,1,0.32
344,1,1,0.5
345,0,0,0.01
346,1,0,0.13
347,0,0,0.06
348,0,0,0.01
349,1,0,0.07
350,0,0,0.0
351,0,0,0.03
352,0,0,0.03
353,0,0,0.0
354,0,0,0.06
355,0,0,0.09
356,0,0,0.02828866413943833
357,0,0,0.11
358,0,1,0.37
359,0,1,0.22
360,0,0,0.03
361,0,0,0.0
362,0,0,0.01
363,0,0,0.0
364,0,0,0.0
365,0,1,0.25
366,0,0,0.0
367,0,0,0.02
368,0,0,0.01
369,0,0,0.0
370,1,1,0.61
371,0,0,0.08
372,0,0,0.18
373,0,0,0.06
374,0,0,0.01
375,0,0,0.04
376,0,0,0.02
377,0,0,0.01
378,0,0,0.14
379,0,0,0.01
380,0,0,0.06
381,0,0,0.16266426885138205
382,0,0,0.0
383,0,1,0.26
384,0,0,0.0
385,0,0,0.0
386,0,0,0.01
387,0,0,0.02
388,0,0,0.15
389,0,1,0.25
390,0,0,0.0
391,0,0,0.05
392,0,0,0.16
393,0,0,0.11
394,0,1,0.27
395,0,0,0.0
396,0,0,0.08
397,0,0,0.07
398,0,0,0.02
399,0,0,0.0
400,0,0,0.07
401,0,0,0.0
402,0,0,0.05
403,0,1,0.47
404,0,0,0.15
405,1,0,0.01
406,0,0,0.03
407,0,0,0.05
408,0,0,0.03
409,0,0,0.13
410,0,0,0.02
411,0,0,0.05
412,0,0,0.01
413,0,0,0.19
414,0,0,0.04
415,0,0,0.05
416,0,0,0.07
417,0,0,0.0
418,0,0,0.04
419,0,0,0.09
420,0,0,0.04
421,0,0,0.01
422,0,1,0.43
423,0,0,0.0
424,0,0,0.02
425,0,0,0.0
426,0,0,0.01
427,0,0,0.0
428,0,0,0.0
429,0,0,0.12
430,0,0,0.0
431,1,1,0.2
432,0,0,0.09
433,0,0,0.0
434,1,1,0.5
435,0,0,0.03
436,0,0,0.0
437,0,0,0.0
438,0,0,0.0
439,0,0,0.0
440,0,0,0.07
441,0,0,0.07
442,0,0,0.01
443,1,0,0.15
444,0,0,0.01
445,0,0,0.11
446,1,0,0.12
447,0,1,0.2
448,0,0,0.0
449,0,1,0.26
450,0,0,0.05
451,0,0,0.06
452,0,0,0.01
453,0,1,0.24
454,0,0,0.01
455,0,0,0.03
456,0,0,0.0
457,0,0,0.02
458,0,0,0.01
459,0,0,0.03
460,0,0,0.03
461,0,0,0.0
462,0,0,0.0
463,0,0,0.0
464,0,0,0.02
465,0,1,0.44
466,0,0,0.01
467,0,0,0.0
468,0,0,0.04
469,0,0,0.0
470,0,0,0.11
471,0,0,0.02
472,1,0,0.0
473,0,0,0.0
474,0,0,0.19
475,0,0,0.11
476,0,0,0.03828866413943833
477,0,0,0.02
478,0,0,0.03
479,0,0,0.0
480,0,1,0.57
481,0,0,0.06
482,0,0,0.11
483,0,0,0.05
484,1,0,0.02
485,0,1,0.27
486,0,1,0.23
487,0,0,0.0
488,0,0,0.03
489,0,0,0.12
490,0,0,0.02
491,0,0,0.03
492,0,0,0.02
493,0,0,0.0
494,0,0,0.01
495,0,0,0.0
496,0,0,0.0
497,0,0,0.02
498,0,0,0.02
499,0,0,0.0
500,0,0,0.06
501,0,0,0.0
502,0,0,0.12
503,0,0,0.01
504,0,0,0.04
505,0,1,0.51
506,1,0,0.01
507,0,0,0.03
508,0,0,0.0
509,0,1,0.37
510,0,0,0.01
511,0,0,0.0
512,0,0,0.02
513,1,0,0.05
514,0,0,0.16
515,0,0,0.0
516,1,0,0.09
517,0,0,0.09
518,0,0,0.13
519,0,0,0.01
520,0,0,0.02
521,1,0,0.07
522,0,0,0.0
523,1,1,0.34
524,0,0,0.13
525,0,0,0.0
526,0,0,0.16
527,1,1,0.24
528,0,1,0.37
529,0,0,0.05
530,0,0,0.14
531,0,0,0.0
532,0,0,0.0
533,0,0,0.05
534,1,0,0.13
535,0,1,0.3
536,0,0,0.1
537,0,0,0.0
538,0,0,0.0
539,0,0,0.03
540,0,0,0.0
541,0,0,0.07
542,0,0,0.06
543,1,1,0.21
544,0,0,0.01
545,0,0,0.01
546,1,0,0.02794859619662799
547,1,1,0.33
548,0,0,0.03
549,0,1,0.2
550,0,0,0.01
551,0,0,0.0
552,1,1,0.21
553,0,0,0.0
554,1,0,0.1
555,0,1,0.41
556,1,1,0.35
557,0,0,0.19
558,0,0,0.02
559,0,0,0.05
560,0,0,0.02
561,0,0,0.12
562,1,0,0.06
563,0,0,0.0
564,0,1,0.2
565,0,0,0.11
566,0,0,0.04
567,0,1,0.25
568,0,0,0.09
569,0,0,0.0
570,0,0,0.0
571,0,0,0.0
572,0,0,0.0
573,0,0,0.02
574,0,0,0.06
575,0,0,0.05
576,0,0,0.0
577,0,0,0.0
578,0,0,0.06
579,1,1,0.2
580,0,0,0.02
581,0,0,0.0
582,0,0,0.01
583,0,0,0.18
584,0,0,0.17
585,0,0,0.01
586,1,0,0.02
587,0,1,0.31763533316666576
588,0,0,0.01
589,0,0,0.15
590,0,0,0.01
591,0,0,0.03
592,0,0,0.0
593,0,0,0.08
594,0,0,0.12
595,1,0,0.01
596,0,0,0.04
597,0,0,0.1
598,0,0,0.03
599,0,0,0.03
600,0,0,0.0
601,0,0,0.02
602,0,0,0.15
603,0,0,0.01
604,0,0,0.07
605,0,0,0.01
606,0,0,0.04
607,0,0,0.0
608,0,1,0.32
609,0,0,0.0
610,0,0,0.03
611,0,1,0.5392295823170984
612,0,0,0.0
613,0,1,0.29
614,0,0,0.08
615,0,0,0.0
616,1,1,0.69
617,0,1,0.5
618,1,1,0.42
619,0,0,0.05
620,0,1,0.26
621,0,0,0.19
622,0,0,0.03
623,0,0,0.02
624,0,0,0.0
625,0,0,0.03
626,1,1,0.36
627,0,0,0.0
628,0,0,0.01
629,0,0,0.15
630,0,0,0.02
631,0,0,0.01
632,0,0,0.0
633,0,0,0.0
634,0,0,0.0
635,0,0,0.01
636,0,0,0.0
637,0,0,0.03
638,0,0,0.03
639,0,0,0.008659131182276783
640,0,0,0.07
641,0,1,0.21
642,0,0,0.12
643,0,0,0.0
644,1,0,0.0
645,0,0,0.04
646,0,0,0.01
647,0,0,0.046417192447997205
648,0,0,0.11
649,0,0,0.06
650,0,0,0.07
651,0,1,0.22
652,1,1,0.43
653,0,0,0.04
654,0,0,0.1
655,0,0,0.03
656,0,0,0.0
657,0,0,0.08
658,0,0,0.0
659,0,0,0.0
660,0,0,0.02
661,1,1,0.23
662,0,0,0.0
663,0,0,0.0
664,0,0,0.0
665,0,0,0.0
666,1,1,0.46
667,0,0,0.0
668,0,0,0.01
669,0,0,0.0
670,0,0,0.06
671,0,0,0.0
672,0,0,0.01
673,0,0,0.01
674,0,0,0.0
675,1,0,0.16
676,0,0,0.0
677,0,0,0.0
678,0,0,0.03
679,0,0,0.08
680,0,0,0.0
681,0,0,0.05
682,0,0,0.01
683,1,1,0.21
684,0,0,0.06
685,0,0,0.01
686,0,0,0.04
687,0,0,0.0
688,0,0,0.0
689,0,0,0.03
690,0,0,0.19
691,1,1,0.27
692,1,0,0.12
693,0,0,0.1
694,0,0,0.04
695,0,0,0.04
696,0,0,0.04
697,0,0,0.04
698,0,0,0.03
699,0,0,0.02
700,0,0,0.01
701,0,1,0.51
702,0,0,0.07
703,0,0,0.0
704,0,0,0.0
705,0,0,0.0
706,0,0,0.02
707,0,0,0.06
708,0,1,0.22
709,0,0,0.01
710,0,0,0.0
711,0,0,0.07
712,0,0,0.01
713,0,0,0.05
714,0,0,0.02
715,0,0,0.0
716,0,0,0.1
717,0,1,0.28
718,0,0,0.18
719,0,0,0.0
720,0,0,0.0
721,0,0,0.06
722,0,0,0.01
723,0,0,0.0
724,0,0,0.14
725,0,0,0.07
726,0,0,0.0
727,0,0,0.09
728,0,0,0.15
729,1,0,0.17173744703508823
730,0,0,0.1
731,1,0,0.15
732,0,0,0.0
733,0,0,0.01
734,0,0,0.02
735,0,0,0.0
736,1,0,0.0
737,0,1,0.5
738,0,0,0.01
739,0,1,0.54
740,0,0,0.02
741,0,0,0.06
742,0,0,0.0
743,0,0,0.08
744,0,1,0.31
745,0,1,0.25
746,0,1,0.33
747,0,0,0.04
748,0,0,0.13
749,0,0,0.1
750,0,0,0.01
751,0,0,0.03
752,0,0,0.0
753,0,0,0.0
754,0,0,0.09621112767037841
755,0,0,0.07
756,1,0,0.13
757,0,0,0.0
758,0,1,0.34
759,0,1,0.21906426415427943
760,0,1,0.26
761,0,0,0.0
762,0,0,0.0
763,0,0,0.04
764,0,0,0.07
765,0,0,0.05
766,0,0,0.0
767,0,0,0.01
768,0,1,0.29
769,1,1,0.49
770,0,0,0.07
771,0,1,0.27
772,0,0,0.04
773,0,0,0.03
774,0,0,0.01
775,0,0,0.03
776,0,0,0.06
777,0,1,0.2
778,0,0,0.0
779,0,0,0.02
780,0,0,0.0
781,0,0,0.0
782,0,0,0.0
783,1,0,0.0
784,0,0,0.01
785,0,0,0.1
786,0,1,0.28
787,0,0,0.0
788,0,0,0.0
789,0,1,0.33
790,1,0,0.01
791,0,0,0.19
792,0,0,0.05
793,0,0,0.04
794,0,0,0.0
795,0,0,0.01
796,0,0,0.02
797,0,0,0.0
798,0,1,0.33
799,0,0,0.0
800,0,0,0.0
801,0,1,0.2
802,1,1,0.2
803,1,0,0.15
804,0,0,0.0
805,0,0,0.01
806,1,0,0.11
807,0,0,0.07
808,0,1,0.21
809,0,0,0.0
810,0,0,0.19
811,0,0,0.04
812,0,1,0.49
813,0,0,0.0
814,1,0,0.06
815,1,0,0.17
816,0,0,0.01
817,0,0,0.06
818,0,0,0.02
819,0,0,0.1296673356545867
820,0,0,0.0
821,0,1,0.28
822,0,0,0.0
823,0,0,0.0
824,0,0,0.0
825,0,0,0.04
826,0,0,0.01
827,1,1,0.45
828,0,0,0.04
829,0,0,0.0
830,0,0,0.01
831,0,0,0.0
832,0,0,0.03
833,0,0,0.13
834,0,0,0.0
835,0,1,0.22
836,0,0,0.06
837,0,0,0.0
838,0,0,0.04
839,0,1,0.47
840,0,1,0.4
841,0,0,0.02
842,0,0,0.17
843,0,0,0.07
844,0,0,0.02
845,0,1,0.22
846,0,0,0.0
847,0,1,0.21
848,1,0,0.125378408094906
849,0,0,0.0
850,0,0,0.14
851,0,0,0.0
852,0,1,0.44
853,0,0,0.02
854,0,0,0.12
855,0,0,0.18
856,0,1,0.33
857,0,0,0.1
858,0,0,0.02
859,0,1,0.46
860,0,1,0.25
861,0,0,0.09
862,0,0,0.0
863,0,1,0.25
864,0,0,0.04
865,0,1,0.25
866,0,0,0.01
867,0,0,0.0
868,0,0,0.02
869,0,1,0.24
870,0,0,0.0
871,0,0,0.01
872,0,0,0.12
873,1,1,0.64
874,0,0,0.01
875,1,1,0.29
876,0,0,0.01
877,0,0,0.04
878,0,0,0.15
879,0,0,0.0
880,0,0,0.06
881,0,1,0.41
882,0,0,0.17
883,0,0,0.01
884,0,0,0.01
885,0,0,0.0
886,0,0,0.03
887,0,1,0.39
888,0,0,0.0
889,0,0,0.03
890,0,0,0.05
891,0,0,0.04
892,0,0,0.11
893,0,0,0.01
894,0,0,0.06
895,0,0,0.01
896,0,0,0.0
897,0,0,0.01
898,0,1,0.55
899,0,0,0.01
900,0,0,0.01
901,0,0,0.05
902,0,0,0.0
903,0,0,0.07
904,0,0,0.1
905,0,0,0.0
906,0,0,0.04
907,0,0,0.0
908,1,1,0.28
909,0,0,0.0
910,0,0,0.15
911,0,0,0.08
912,0,0,0.07
913,0,0,0.0
914,0,0,0.07
915,0,0,0.05
916,0,0,0.0
917,0,1,0.32
918,0,0,0.09
919,0,0,0.01
920,0,1,0.37
921,0,0,0.07
922,0,0,0.06
923,0,1,0.3
924,0,0,0.01
925,0,0,0.06
926,0,0,0.15
927,0,0,0.07
928,0,0,0.02
929,0,0,0.07
930,0,0,0.09
931,0,0,0.04
932,0,0,0.05
933,0,1,0.21
934,0,0,0.08
935,1,1,0.77
936,0,0,0.13
937,0,0,0.04
938,0,0,0.0
939,0,0,0.04
940,0,0,0.12
941,0,0,0.15
942,0,0,0.09
943,0,0,0.01
944,0,0,0.05
945,0,1,0.4
946,0,0,0.11
947,0,0,0.0
948,1,1,0.4
949,0,1,0.32
950,0,0,0.08
951,0,0,0.0
952,0,0,0.02
953,0,0,0.03
954,0,0,0.03
955,0,0,0.04
956,0,0,0.12
957,0,0,0.0
958,0,0,0.02
959,0,0,0.1
960,0,0,0.0
961,0,1,0.287948596196628
962,0,1,0.32
963,0,0,0.04
964,0,0,0.07
965,0,0,0.03
966,0,0,0.05
967,0,0,0.0
968,0,1,0.24
969,0,0,0.0
970,0,1,0.7672607217283561
971,0,0,0.0
972,0,0,0.03
973,0,0,0.05
974,0,0,0.02
975,0,0,0.0
976,0,0,0.01
977,0,0,0.1
978,0,0,0.0
979,1,1,0.23
980,0,0,0.13
981,0,0,0.04
982,0,0,0.0
983,0,0,0.05
984,0,0,0.11
985,0,1,0.24
986,0,0,0.0
987,0,0,0.04
988,0,0,0.1
989,0,0,0.0
990,1,0,0.1
991,0,0,0.01
992,0,0,0.0
993,1,0,0.19
994,0,1,0.21
995,1,0,0.11
996,0,1,0.31
997,0,0,0.16
998,0,0,0.0
999,0,0,0.0
1000,0,0,0.0
1001,0,1,0.56
1002,0,1,0.35
1003,0,0,0.05
1004,1,0,0.17
1005,0,1,0.32
1006,0,1,0.38
1007,0,0,0.0
1008,0,0,0.0
1009,0,0,0.0
1010,0,0,0.02
1011,0,0,0.0
1012,0,0,0.01
1013,0,0,0.0
1014,0,0,0.03
1015,0,0,0.03
1016,0,0,0.08
1017,0,0,0.05
1018,1,0,0.19
1019,0,1,0.28
1020,0,0,0.0
1021,0,0,0.0
1022,0,0,0.0
1023,0,0,0.01
1024,0,0,0.03
1025,1,1,0.34
1026,0,0,0.0
1027,0,0,0.11
1028,0,0,0.0
1029,1,1,0.3
1030,0,0,0.0
1031,0,0,0.01
1032,0,0,0.04
1033,0,0,0.14
1034,0,0,0.0
1035,1,0,0.11
1036,0,0,0.12
1037,0,0,0.01
1038,0,0,0.06
1039,0,0,0.0
1040,0,0,0.0
1041,0,1,0.3
1042,0,0,0.0
1043,1,0,0.09
1044,0,0,0.09
1045,0,1,0.33
1046,0,0,0.04
1047,0,0,0.09
1048,0,0,0.0
1049,0,0,0.0
1050,0,0,0.19
1051,0,0,0.05
1052,0,1,0.23
1053,0,0,0.03
1054,0,1,0.35
1055,0,0,0.01
1056,0,0,0.15
1057,0,1,0.34
1058,0,0,0.0
1059,0,0,0.01
1060,0,0,0.0
1061,0,0,0.01
1062,0,0,0.16
1063,0,0,0.04
1064,0,0,0.0
1065,0,0,0.03
1066,0,0,0.02
1067,0,0,0.0
1068,0,0,0.17
1069,0,1,0.21
1070,1,0,0.04
1071,0,0,0.01
1072,0,0,0.08
1073,0,0,0.01
1074,0,0,0.11
1075,0,0,0.08
1076,0,1,0.3140202224311619
1077,0,0,0.0
1078,0,0,0.0
1079,0,0,0.0
1080,0,0,0.07
1081,0,0,0.03
1082,0,0,0.01
1083,0,0,0.04
1084,0,0,0.09
1085,1,1,0.24
1086,0,0,0.05
1087,0,0,0.14
1088,0,0,0.11
1089,0,0,0.04
1090,1,0,0.03
1091,0,0,0.0
1092,0,1,0.37
1093,0,0,0.06
1094,0,0,0.0
1095,0,0,0.0
1096,0,0,0.07
1097,0,0,0.02
1098,0,0,0.0
1099,0,1,0.2
1100,0,0,0.0
1101,0,0,0.13
1102,0,0,0.0
1103,0,0,0.02
1104,0,0,0.09
1105,0,1,0.27
1106,0,0,0.06
1107,0,0,0.05
1108,0,1,0.25
1109,0,0,0.19625705661711776
1110,0,0,0.03
1111,1,1,0.28
1112,0,0,0.16
1113,0,0,0.02
1114,0,0,0.11
1115,0,0,0.0
1116,0,0,0.04
1117,0,0,0.09
1118,0,0,0.01
1119,0,0,0.0
1120,0,0,0.06
1121,0,0,0.01
1122,0,1,0.2
1123,0,0,0.04
1124,0,0,0.16
1125,0,0,0.0
1126,0,0,0.0
1127,0,0,0.0
1128,0,0,0.01
1129,0,0,0.0
1130,0,0,0.01
1131,0,0,0.02
1132,0,0,0.03
1133,0,0,0.0
1134,0,0,0.0
1135,0,0,0.0
1136,0,0,0.01
1137,0,0,0.02
1138,0,0,0.16
1139,0,0,0.03
1140,0,0,0.02
1141,0,0,0.13
1142,0,0,0.1
1143,0,1,0.28
1144,0,0,0.0
1145,0,0,0.01
1146,0,1,0.24
1147,0,0,0.09
1148,0,0,0.0
1149,0,0,0.04
1150,0,0,0.02
1151,0,1,0.21
1152,0,0,0.01
1153,0,0,0.11
1154,0,0,0.10694779532171513
1155,0,1,0.45
1156,0,0,0.16
1157,0,1,0.28
1158,0,0,0.02
1159,1,1,0.43
1160,0,0,0.07
1161,0,0,0.05619676720666126
1162,0,0,0.03
1163,0,1,0.21
1164,0,0,0.09
1165,0,1,0.35
1166,0,0,0.0
1167,0,0,0.03
1168,0,0,0.0
1169,0,0,0.0
1170,0,0,0.0
1171,1,1,0.35
1172,0,0,0.02
1173,0,1,0.52
1174,1,0,0.1
1175,0,1,0.29
1176,0,0,0.09
1177,0,0,0.07
1178,0,0,0.05
1179,0,0,0.0
1180,0,0,0.08
1181,1,1,0.35
1182,0,1,0.48
1183,0,0,0.13
1184,0,0,0.0
1185,0,0,0.0
1186,0,0,0.01
1187,0,1,0.29
1188,0,1,0.21
1189,1,0,0.01
1190,0,0,0.0
1191,0,1,0.36
1192,0,0,0.12
1193,0,0,0.13
1194,0,1,0.23
1195,0,0,0.01
1196,0,0,0.0
1197,0,0,0.06
1198,0,0,0.03
1199,0,0,0.02
1200,0,0,0.01
1201,0,0,0.01
1202,0,0,0.019064264154279437
1203,0,0,0.0
1204,0,0,0.0
1205,0,0,0.04
1206,0,0,0.0
1207,0,1,0.25
1208,0,0,0.02
1209,0,1,0.43
1210,0,0,0.03
1211,0,0,0.0
1212,0,1,0.21
1213,0,0,0.02
1214,0,1,0.37
1215,0,0,0.0
1216,0,0,0.02
1217,0,1,0.43
1218,0,1,0.22
1219,0,0,0.0
1220,0,0,0.0
1221,0,0,0.03
1222,0,0,0.0
1223,1,1,0.24
1224,0,0,0.01
1225,0,0,0.05
1226,0,0,0.02
1227,0,1,0.44
1228,0,0,0.04
1229,0,0,0.0
1230,0,0,0.03
1231,0,0,0.0
1232,0,0,0.18
1233,0,0,0.01
1234,0,0,0.05
1235,0,0,0.01
1236,0,0,0.14
1237,0,0,0.14
1238,0,0,0.15
1239,0,0,0.06
1240,0,0,0.04
1241,0,0,0.01
1242,0,0,0.11
1243,0,0,0.01
1244,0,0,0.0
1245,0,0,0.01
1246,0,0,0.0
1247,0,0,0.02
1248,0,0,0.0
1249,0,0,0.0
1250,0,0,0.0
1251,0,0,0.09
1252,0,0,0.02
1253,0,0,0.0
1254,0,0,0.01
1255,0,0,0.06
1256,0,0,0.0
1257,0,0,0.01
1258,0,1,0.23
1259,0,0,0.0
1260,0,0,0.0
1261,0,1,0.24
1262,0,0,0.0
1263,0,0,0.01
1264,0,0,0.0
1265,1,0,0.1
1266,0,0,0.02
1267,0,0,0.05
1268,0,0,0.0
1269,0,0,0.0
1270,1,1,0.42
1271,0,1,0.24
1272,0,0,0.08
1273,0,0,0.0
1274,0,0,0.0
1275,0,0,0.18
1276,0,0,0.0
1277,0,0,0.0
1278,0,0,0.03
1279,0,0,0.02
1280,0,0,0.0
1281,0,0,0.02
1282,0,1,0.46
1283,0,0,0.07
1284,0,0,0.18
1285,0,0,0.18
1286,0,0,0.01
1287,0,0,0.01
1288,0,0,0.0
1289,0,1,0.31
1290,0,0,0.14
1291,0,0,0.09
1292,0,0,0.0
1293,0,0,0.1
1294,1,0,0.0
1295,0,0,0.01
1296,0,0,0.13527302907899472
1297,0,0,0.01
1298,1,0,0.0
1299,0,1,0.28
1300,0,0,0.0
1301,0,0,0.04
1302,0,0,0.0
1303,0,0,0.06
1304,0,0,0.0
1305,0,0,0.1
1306,1,1,0.65
1307,0,0,0.17
1308,0,0,0.0
1309,0,0,0.05
1310,0,0,0.15
1311,0,0,0.01
1312,0,0,0.0
1313,0,0,0.0
1314,0,0,0.02
1315,1,1,0.26
1316,0,0,0.0
1317,0,0,0.0
1318,0,0,0.0
1319,0,0,0.1
1320,0,1,0.5
1321,0,0,0.0
1322,0,0,0.14
1323,0,0,0.02
1324,0,0,0.0
1325,0,0,0.0
1326,0,0,0.09
1327,1,1,0.66
1328,0,0,0.0
1329,0,0,0.19
1330,0,0,0.0
1331,1,1,0.23
1332,0,0,0.05
1333,0,0,0.0
1334,0,0,0.05
1335,0,0,0.0
1336,0,1,0.27
1337,0,0,0.02
1338,0,0,0.0
1339,0,0,0.0
1340,0,1,0.69
1341,0,0,0.04
1342,0,0,0.02
1343,0,0,0.0
1344,0,0,0.0
1345,0,0,0.0
1346,0,0,0.0
1347,1,1,0.48
