row_index,y_true,y_pred,y_proba
128,0,0,0.12585299
129,0,0,0.5849595
130,1,1,0.94708496
131,0,0,0.02407515
132,0,0,0.16479006
133,0,0,0.2851842
134,0,0,0.09443875
135,0,0,0.4516116
136,0,0,0.44232497
137,0,0,0.12032075
138,0,0,0.07125538
139,0,0,0.27258325
140,0,0,0.28759184
141,0,0,0.036227707
142,0,0,0.037936363
143,0,1,0.82748103
144,0,0,0.40940005
145,0,0,0.023606861
146,0,1,0.81434715
147,0,0,0.027189134
148,0,0,0.1882953
149,0,0,0.55792475
150,0,0,0.04193174
151,0,0,0.08908954
152,0,0,0.019704077
153,0,0,0.062460225
154,0,0,0.08768009
155,0,0,0.060648378
156,0,0,0.58758366
157,0,0,0.14600621
158,0,0,0.10759673
159,0,0,0.5709922
160,0,0,0.10993832
161,0,0,0.08868962
162,0,0,0.32075062
163,0,0,0.29919475
164,0,0,0.13456522
165,0,0,0.11681369
166,0,0,0.07430292
167,0,0,0.02970549
168,0,0,0.33494896
169,0,0,0.228
170,0,0,0.048422456
171,0,0,0.5635485
172,0,0,0.5321347
173,0,0,0.2091568
174,0,0,0.1470198
175,0,0,0.1722325
176,0,0,0.4659786
177,0,1,0.8225156
178,0,0,0.41268876
179,0,0,0.46252918
180,0,0,0.4341149
181,1,0,0.6111981
182,0,0,0.41965207
183,0,0,0.2351434
184,0,0,0.13205889
185,0,0,0.22853686
186,0,0,0.6279626
187,0,0,0.06368183
188,0,0,0.62676835
189,0,1,0.80342084
190,0,0,0.11383925
191,1,0,0.49004942
192,0,0,0.11418474
193,1,1,0.83743984
194,0,0,0.33874437
195,0,0,0.41792855
196,0,0,0.11147128
197,0,1,0.78640044
198,0,0,0.02514794
199,0,0,0.637514
200,0,0,0.59106666
201,1,0,0.5557639
202,0,0,0.2853524
203,0,0,0.12392942
204,1,0,0.47458324
205,0,1,0.8709758
206,0,0,0.39919233
207,0,0,0.38863102
208,0,0,0.11283125
209,0,0,0.41647148
210,0,0,0.12697063
211,0,1,0.7788311
212,0,0,0.018073183
213,0,0,0.06813774
214,0,0,0.17186558
215,0,0,0.5521926
216,0,1,0.8996416
217,0,0,0.6539723
218,0,0,0.17125216
219,0,0,0.15263182
220,0,0,0.5238262
221,1,0,0.6669827
222,0,0,0.2077473
223,0,0,0.3174931
224,0,0,0.59937984
225,0,0,0.28455046
226,0,0,0.31038398
227,0,0,0.16541086
228,0,0,0.1323584
229,1,0,0.547329
230,0,0,0.39567703
231,0,0,0.15545425
232,0,1,0.8833835
233,0,0,0.6433334
234,0,0,0.4179202
235,0,0,0.28593695
236,0,0,0.013094654
237,0,1,0.7410773
238,0,0,0.44649747
239,0,0,0.3485312
240,0,1,0.7708201
241,1,1,0.80631745
242,0,0,0.059643064
243,0,0,0.6514748
244,1,0,0.571056
245,0,0,0.33544314
246,0,0,0.14409299
247,1,1,0.78777975
248,0,0,0.44808593
249,0,0,0.034915905
250,0,0,0.18149763
251,0,0,0.5307986
252,0,1,0.7848205
253,0,0,0.3122636
254,0,0,0.35130993
255,0,0,0.55470866
256,0,0,0.02156925
257,0,0,0.28131914
258,0,0,0.17513649
259,0,0,0.09878622
260,1,0,0.57549506
261,0,1,0.8851409
262,0,0,0.09497712
263,0,0,0.40006754
264,0,0,0.030134808
265,0,0,0.2875315
266,0,0,0.093911804
267,0,0,0.40084597
268,0,0,0.06625316
269,0,0,0.025384821
270,0,0,0.033338882
271,0,0,0.026880104
272,0,0,0.1563596
273,0,0,0.12035597
274,0,0,0.18690872
275,0,0,0.3473042
276,0,0,0.65721196
277,0,0,0.7171616
278,0,1,0.74128723
279,0,0,0.36098447
280,1,0,0.65697414
281,0,1,0.8106197
282,0,0,0.30411512
283,0,0,0.16516487
284,1,0,0.29220375
285,0,0,0.5912004
286,0,0,0.34618762
287,0,1,0.80820465
288,0,0,0.057733897
289,0,1,0.7837228
290,0,0,0.20454057
291,0,1,0.84094626
292,0,0,0.06532555
293,1,1,0.76203156
294,0,1,0.72410446
295,0,0,0.31410775
296,0,0,0.10895652
297,0,0,0.04424858
298,0,0,0.62810653
299,0,0,0.5605773
300,0,0,0.1102408
301,1,1,0.9690916
302,0,0,0.08085579
303,0,0,0.6718102
304,0,1,0.7854215
305,0,0,0.26883754
306,0,0,0.016275866
307,0,1,0.73992616
308,0,0,0.05911507
309,0,0,0.2571689
310,0,0,0.0950644
311,0,0,0.21890743
312,0,0,0.046864603
313,0,0,0.035723776
314,0,0,0.3741421
315,1,1,0.9155926
316,0,0,0.20019615
317,0,0,0.26781085
318,0,0,0.04504387
319,0,0,0.44249183
320,0,0,0.068585955
321,0,0,0.655294
322,0,1,0.7843975
323,0,0,0.17005715
324,0,0,0.023460116
325,0,1,0.93912363
326,0,0,0.043354753
327,1,1,0.8612974
328,0,0,0.12762454
329,0,0,0.54103297
330,0,0,0.25758323
331,0,0,0.0840805
332,0,0,0.07394616
333,0,1,0.8621131
334,0,0,0.5150082
335,0,0,0.15758358
336,1,1,0.8561512
337,0,0,0.20772807
338,0,0,0.25883135
339,0,1,0.8365092
340,1,1,0.9510089
341,0,0,0.097322956
342,0,0,0.44492865
343,0,1,0.78501946
344,1,1,0.9541971
345,0,0,0.20518747
346,1,1,0.77613497
347,0,0,0.33834317
348,0,0,0.109709285
349,1,0,0.41034022
350,0,0,0.1810906
351,0,0,0.2262051
352,0,0,0.14702037
353,0,0,0.33145845
354,0,0,0.10289979
355,0,0,0.38058355
356,0,0,0.6349826
357,0,1,0.86022234
358,0,1,0.81372714
359,0,1,0.7991757
360,0,0,0.46685618
361,0,0,0.27431148
362,0,0,0.056760825
363,0,0,0.04633892
364,0,0,0.038926795
365,0,0,0.44541293
366,0,0,0.022237482
367,0,0,0.1919527
368,0,0,0.20588775
369,0,0,0.0195988
370,1,1,0.87020975
371,0,0,0.51346046
372,0,0,0.41634452
373,0,0,0.20688684
374,0,0,0.092502296
375,0,0,0.1304239
376,0,0,0.066722095
377,0,0,0.043071546
378,0,0,0.4884421
379,0,0,0.16832401
380,0,0,0.38109776
381,0,0,0.37717307
382,0,0,0.018489288
383,0,1,0.7734928
384,0,0,0.03139975
385,0,0,0.2472602
386,0,0,0.359744
387,0,0,0.19162431
388,0,0,0.5708257
389,0,0,0.31414056
390,0,0,0.06956396
391,0,0,0.37363327
392,0,0,0.70947844
393,0,0,0.5316648
394,0,1,0.8050486
395,0,0,0.017552232
396,0,0,0.4170147
397,0,0,0.1758265
398,0,0,0.049237937
399,0,0,0.054521475
400,0,1,0.7306363
401,0,0,0.048654586
402,0,0,0.36137736
403,0,1,0.7340909
404,0,0,0.4817711
405,1,0,0.21982658
406,0,0,0.16975924
407,0,0,0.33061942
408,0,0,0.25796908
409,0,0,0.48483482
410,0,0,0.34475183
411,0,0,0.38717136
412,0,0,0.10733091
413,0,0,0.48300558
414,0,0,0.54563755
415,0,0,0.08433053
416,0,0,0.4375589
417,0,0,0.04077203
418,0,0,0.09345509
419,0,0,0.3731917
420,0,0,0.19974059
421,0,0,0.10663766
422,0,1,0.9494505
423,0,0,0.2806941
424,0,0,0.13833056
425,0,0,0.0855294
426,0,0,0.50793767
427,0,0,0.0979805
428,0,0,0.029421233
429,0,0,0.28546315
430,0,0,0.09997994
431,1,1,0.839413
432,0,0,0.45075423
433,0,0,0.06597942
434,1,1,0.90076905
435,0,0,0.24616437
436,0,0,0.08511789
437,0,0,0.057823647
438,0,0,0.018605325
439,0,0,0.20673022
440,0,0,0.4132679
441,0,0,0.4640297
442,0,0,0.07078679
443,1,0,0.568964
444,0,0,0.12281914
445,0,0,0.6987257
446,1,1,0.7539685
447,0,0,0.14747423
448,0,0,0.049303774
449,0,1,0.7502642
450,0,0,0.6152899
451,0,0,0.48578066
452,0,0,0.15205662
453,0,1,0.7524159
454,0,0,0.04133084
455,0,0,0.3183621
456,0,0,0.030985622
457,0,0,0.19856203
458,0,0,0.19945103
459,0,0,0.13677719
460,0,0,0.2000728
461,0,0,0.060197886
462,0,0,0.05482447
463,0,0,0.06564722
464,0,0,0.080324285
465,0,1,0.8157264
466,0,0,0.21395333
467,0,0,0.12797724
468,0,0,0.19828609
469,0,0,0.061906077
470,0,0,0.4815158
471,0,0,0.1971726
472,1,0,0.41642264
473,0,0,0.15224203
474,0,0,0.6439875
475,0,0,0.47206786
476,0,0,0.35645887
477,0,0,0.09831985
478,0,0,0.1721764
479,0,0,0.02125317
480,0,1,0.93353224
481,0,0,0.22283037
482,0,0,0.6312758
483,0,0,0.32595038
484,1,0,0.37906608
485,0,1,0.7618257
486,0,0,0.6686077
487,0,0,0.07508209
488,0,0,0.27749166
489,0,0,0.54342395
490,0,0,0.19935526
491,0,0,0.08917518
492,0,0,0.4010291
493,0,0,0.4259968
494,0,0,0.37358195
495,0,0,0.067747995
496,0,0,0.050461467
497,0,0,0.026127521
498,0,0,0.29296535
499,0,0,0.02961442
500,0,0,0.4747546
501,0,0,0.041324094
502,0,0,0.69619256
503,0,0,0.14650273
504,0,0,0.12615675
505,0,1,0.9128135
506,1,0,0.14708407
507,0,0,0.2015545
508,0,0,0.0902779
509,0,1,0.88472664
510,0,0,0.06293816
511,0,0,0.09213001
512,0,0,0.14533406
513,1,0,0.44338554
514,0,0,0.7032112
515,0,0,0.36828232
516,1,0,0.67799616
517,0,0,0.44033125
518,0,0,0.61903733
519,0,0,0.2849488
520,0,0,0.26136115
521,1,0,0.42398143
522,0,0,0.3772123
523,1,1,0.81885105
524,0,0,0.2017031
525,0,0,0.07343911
526,0,0,0.21053341
527,1,1,0.8108182
528,0,1,0.862254
529,0,0,0.33117494
530,0,0,0.5296225
531,0,0,0.12401487
532,0,0,0.04339158
533,0,0,0.29864272
534,1,0,0.5529336
535,0,0,0.4301109
536,0,0,0.4572247
537,0,0,0.06364459
538,0,0,0.12630305
539,0,0,0.22559987
540,0,0,0.11095653
541,0,0,0.05878661
542,0,0,0.2812692
543,1,1,0.7736508
544,0,0,0.23615749
545,0,0,0.27426156
546,1,0,0.28610134
547,1,0,0.71728474
548,0,0,0.26587862
549,0,0,0.60486335
550,0,0,0.07132987
551,0,0,0.06853054
552,1,0,0.4284991
553,0,0,0.058158178
554,1,1,0.7264673
555,0,1,0.87391275
556,1,1,0.94263387
557,0,1,0.7599545
558,0,0,0.08483181
559,0,0,0.3439863
560,0,0,0.22964488
561,0,0,0.57800686
562,1,0,0.34500396
563,0,0,0.44780207
564,0,0,0.45632565
565,0,0,0.40636092
566,0,0,0.27477497
567,0,0,0.6510629
568,0,1,0.7676131
569,0,0,0.018613117
570,0,0,0.06099656
571,0,0,0.03497926
572,0,0,0.21811166
573,0,0,0.34282395
574,0,0,0.4933789
575,0,0,0.24203439
576,0,0,0.029087324
577,0,0,0.016273072
578,0,0,0.32180402
579,1,1,0.82494044
580,0,0,0.5509781
581,0,0,0.5055054
582,0,0,0.0832
583,0,0,0.47525096
584,0,1,0.79027903
585,0,0,0.0787481
586,1,0,0.12877138
587,0,0,0.7169656
588,0,0,0.34612826
589,0,0,0.34289196
590,0,0,0.020524658
591,0,0,0.39897257
592,0,0,0.08561667
593,0,0,0.39628333
594,0,0,0.59049904
595,1,0,0.05806925
596,0,0,0.35770798
597,0,0,0.13892145
598,0,0,0.31387752
599,0,0,0.27430707
600,0,0,0.028163388
601,0,0,0.44451445
602,0,0,0.45774862
603,0,0,0.1816579
604,0,0,0.10394508
605,0,0,0.25103468
606,0,0,0.4580258
607,0,0,0.22514936
608,0,1,0.8368702
609,0,0,0.015579128
610,0,0,0.119973905
611,0,0,0.58330905
612,0,0,0.026617095
613,0,0,0.5488918
614,0,0,0.549201
615,0,0,0.17001776
616,1,1,0.9574682
617,0,1,0.9527375
618,1,1,0.9421726
619,0,0,0.51424855
620,0,0,0.5027077
621,0,0,0.57879615
622,0,0,0.26999313
623,0,0,0.2800408
624,0,0,0.11644251
625,0,0,0.13292968
626,1,1,0.8451122
627,0,0,0.03672909
628,0,0,0.38846496
629,0,1,0.8068539
630,0,0,0.19883946
631,0,0,0.09634204
632,0,0,0.0749715
633,0,0,0.08748541
634,0,0,0.17163065
635,0,0,0.05377062
636,0,0,0.37483597
637,0,0,0.26066056
638,0,0,0.30741018
639,0,0,0.14838141
640,0,0,0.6718103
641,0,0,0.57595557
642,0,0,0.6495707
643,0,0,0.017732402
644,1,0,0.23868068
645,0,1,0.79613477
646,0,0,0.16376045
647,0,1,0.72253716
648,0,0,0.33347347
649,0,0,0.26231852
650,0,0,0.10082544
651,0,0,0.5070829
652,1,1,0.8669048
653,0,0,0.36601663
654,0,0,0.56152236
655,0,0,0.33629155
656,0,0,0.07525792
657,0,0,0.27126357
658,0,0,0.02253542
659,0,0,0.020505812
660,0,0,0.13727249
661,1,1,0.7843367
662,0,0,0.17824534
663,0,0,0.07637524
664,0,0,0.0425363
665,0,0,0.0590524
666,1,1,0.81294036
667,0,0,0.057210285
668,0,0,0.12625332
669,0,0,0.081343666
670,0,0,0.4622932
671,0,0,0.03393267
672,0,0,0.05425077
673,0,0,0.06178851
674,0,0,0.12335177
675,1,0,0.5731832
676,0,0,0.07643254
677,0,0,0.52347946
678,0,0,0.2678264
679,0,0,0.091990195
680,0,0,0.11176988
681,0,0,0.1437776
682,0,0,0.097968504
683,1,0,0.5477616
684,0,0,0.35540003
685,0,0,0.08618564
686,0,0,0.4018499
687,0,0,0.032814015
688,0,0,0.10245736
689,0,0,0.07785995
690,0,1,0.7806043
691,1,1,0.7365444
692,1,0,0.71932185
693,0,0,0.5414538
694,0,0,0.20947401
695,0,0,0.1648801
696,0,0,0.2871301
697,0,0,0.2130926
698,0,0,0.42152628
699,0,0,0.13733913
700,0,0,0.1122745
701,0,1,0.90766627
702,0,0,0.34911042
703,0,0,0.08903167
704,0,0,0.036246154
705,0,0,0.0634212
706,0,0,0.44335413
707,0,0,0.5522447
708,0,0,0.33956978
709,0,0,0.049987003
710,0,0,0.04457215
711,0,0,0.34934866
712,0,0,0.054284662
713,0,0,0.12904854
714,0,0,0.016902952
715,0,0,0.04940316
716,0,0,0.42683026
717,0,1,0.8409627
718,0,0,0.50849783
719,0,0,0.15729864
720,0,0,0.05357826
721,0,0,0.48575816
722,0,0,0.21240583
723,0,0,0.061969038
724,0,0,0.5419818
725,0,0,0.41052312
726,0,0,0.017014857
727,0,1,0.7250449
728,0,0,0.6059825
729,1,1,0.7546361
730,0,0,0.46107385
731,1,0,0.6136329
732,0,0,0.05494487
733,0,0,0.27665636
734,0,0,0.18923375
735,0,0,0.022801027
736,1,0,0.049539898
737,0,1,0.91626745
738,0,0,0.07202536
739,0,1,0.90545523
740,0,0,0.04818087
741,0,0,0.64042956
742,0,0,0.1039827
743,0,0,0.49853292
744,0,1,0.7551199
745,0,1,0.8586317
746,0,0,0.4553461
747,0,0,0.24825771
748,0,0,0.21549454
749,0,0,0.6354014
750,0,0,0.3707002
751,0,0,0.62407297
752,0,0,0.06887074
753,0,0,0.11945323
754,0,0,0.36740497
755,0,0,0.08949969
756,1,1,0.8136821
757,0,0,0.03924682
758,0,0,0.639141
759,0,0,0.7111245
760,0,0,0.5822235
761,0,0,0.24007243
762,0,0,0.09403093
763,0,0,0.055316832
764,0,0,0.07378743
765,0,0,0.36393756
766,0,0,0.07481101
767,0,0,0.045917206
768,0,1,0.8191637
769,1,1,0.8688605
770,0,0,0.35384083
771,0,0,0.6531071
772,0,0,0.38115713
773,0,0,0.13272633
774,0,0,0.05948997
775,0,0,0.34481508
776,0,0,0.26520556
777,0,1,0.72006094
778,0,0,0.17168726
779,0,0,0.09549243
780,0,0,0.04738595
781,0,0,0.0677689
782,0,0,0.14157233
783,1,0,0.43321872
784,0,0,0.060094267
785,0,0,0.4825956
786,0,0,0.48545623
787,0,0,0.039202135
788,0,0,0.02487678
789,0,0,0.7063331
790,1,0,0.19442162
791,0,0,0.6725904
792,0,0,0.3746125
793,0,0,0.42205703
794,0,0,0.06387702
795,0,0,0.06149829
796,0,0,0.4544016
797,0,0,0.15072834
798,0,1,0.8909584
799,0,0,0.29013532
800,0,0,0.052580137
801,0,0,0.5963409
802,1,1,0.81141734
803,1,1,0.7283376
804,0,0,0.10754974
805,0,0,0.21132162
806,1,0,0.5096978
807,0,0,0.55531025
808,0,0,0.6061844
809,0,0,0.10972527
810,0,1,0.74925995
811,0,0,0.10851655
812,0,1,0.8724621
813,0,0,0.04367572
814,1,0,0.5851121
815,1,0,0.71833634
816,0,0,0.033168912
817,0,0,0.12642467
818,0,0,0.1470727
819,0,0,0.5692841
820,0,0,0.025490709
821,0,1,0.74509495
822,0,0,0.03974534
823,0,0,0.30978912
824,0,0,0.04541469
825,0,0,0.08425469
826,0,0,0.06610929
827,1,1,0.9253243
828,0,0,0.2202472
829,0,0,0.05169349
830,0,0,0.50112146
831,0,0,0.07232612
832,0,0,0.074038245
833,0,0,0.71178675
834,0,0,0.10432409
835,0,1,0.736281
836,0,0,0.014877402
837,0,0,0.08387877
838,0,0,0.34656137
839,0,1,0.76767194
840,0,0,0.08446447
841,0,0,0.30251753
842,0,0,0.7024553
843,0,0,0.39786282
844,0,0,0.43400362
845,0,1,0.7997999
846,0,0,0.026999392
847,0,1,0.77926177
848,1,0,0.5230799
849,0,0,0.08358097
850,0,0,0.694633
851,0,0,0.017788678
852,0,1,0.78450245
853,0,0,0.076228924
854,0,0,0.5531315
855,0,1,0.7902857
856,0,1,0.86089134
857,0,0,0.34646586
858,0,0,0.34047103
859,0,1,0.8680676
860,0,0,0.49850437
861,0,0,0.27075794
862,0,0,0.05928007
863,0,1,0.7839547
864,0,0,0.27466473
865,0,1,0.7802943
866,0,0,0.07629498
867,0,0,0.048997536
868,0,0,0.1494999
869,0,1,0.84309345
870,0,0,0.01699525
871,0,0,0.48058635
872,0,0,0.46907946
873,1,1,0.9788159
874,0,0,0.05548161
875,1,1,0.9417203
876,0,0,0.024627212
877,0,0,0.22839952
878,0,0,0.65397733
879,0,0,0.04600559
880,0,0,0.6300003
881,0,1,0.8552785
882,0,1,0.7381631
883,0,0,0.31664154
884,0,0,0.046428118
885,0,0,0.07558044
886,0,0,0.5439193
887,0,0,0.42182213
888,0,0,0.08394431
889,0,0,0.39800575
890,0,0,0.102602884
891,0,0,0.33322698
892,0,0,0.51057345
893,0,0,0.13154578
894,0,0,0.22524366
895,0,0,0.1269443
896,0,0,0.10033838
897,0,0,0.1630753
898,0,0,0.48298326
899,0,0,0.18270904
900,0,0,0.06961968
901,0,0,0.18383841
902,0,0,0.08033233
903,0,0,0.4482811
904,0,1,0.7490156
905,0,0,0.057691574
906,0,0,0.1126647
907,0,0,0.29099292
908,1,1,0.72575635
909,0,0,0.09613796
910,0,0,0.4354136
911,0,0,0.4446634
912,0,0,0.42002472
913,0,0,0.26462498
914,0,0,0.06263693
915,0,0,0.5103452
916,0,0,0.056351442
917,0,1,0.7525051
918,0,0,0.41647145
919,0,0,0.03920503
920,0,1,0.8847227
921,0,0,0.61635536
922,0,0,0.47147083
923,0,1,0.7405624
924,0,0,0.12373568
925,0,0,0.3527001
926,0,0,0.4991185
927,0,0,0.60698664
928,0,0,0.63935757
929,0,0,0.42443845
930,0,0,0.26162437
931,0,0,0.15342306
932,0,0,0.1945134
933,0,0,0.6269343
934,0,0,0.5112329
935,1,1,0.982734
936,0,0,0.71958023
937,0,0,0.09819446
938,0,0,0.36428812
939,0,0,0.16177525
940,0,0,0.3968598
941,0,0,0.663283
942,0,0,0.46785024
943,0,0,0.13449451
944,0,0,0.26720858
945,0,0,0.44042757
946,0,0,0.39104876
947,0,0,0.05097953
948,1,1,0.95249367
949,0,0,0.38614324
950,0,0,0.24621777
951,0,0,0.01666411
952,0,0,0.45193458
953,0,0,0.31009766
954,0,1,0.7375416
955,0,0,0.3349762
956,0,0,0.70765895
957,0,0,0.017486816
958,0,0,0.11518856
959,0,0,0.46359864
960,0,0,0.2699021
961,0,0,0.48527876
962,0,1,0.91421866
963,0,0,0.32235125
964,0,0,0.25880456
965,0,0,0.10059228
966,0,0,0.33607602
967,0,0,0.16693941
968,0,1,0.8751211
969,0,0,0.019021377
970,0,0,0.5702246
971,0,0,0.096799456
972,0,0,0.19652112
973,0,0,0.41564956
974,0,0,0.1442556
975,0,0,0.09309848
976,0,0,0.16164955
977,0,0,0.20664923
978,0,0,0.063762486
979,1,1,0.73372763
980,0,0,0.43206266
981,0,0,0.39105403
982,0,0,0.21365584
983,0,0,0.15639107
984,0,0,0.18919562
985,0,1,0.7410655
986,0,0,0.42573702
987,0,0,0.3602759
988,0,0,0.4570012
989,0,0,0.042005766
990,1,0,0.4545375
991,0,0,0.0619746
992,0,0,0.048201244
993,1,0,0.7194526
994,0,1,0.7502576
995,1,0,0.50151503
996,0,1,0.7988528
997,0,0,0.5789011
998,0,0,0.03322033
999,0,0,0.062675595
1000,0,0,0.120538585
1001,0,1,0.9109342
1002,0,1,0.9029459
1003,0,0,0.39128125
1004,1,1,0.7629935
1005,0,1,0.7627983
1006,0,1,0.88750935
1007,0,0,0.07636457
1008,0,0,0.021245955
1009,0,0,0.15179329
1010,0,0,0.04935386
1011,0,0,0.05076473
1012,0,0,0.1263571
1013,0,0,0.05995201
1014,0,0,0.073747225
1015,0,0,0.26312256
1016,0,0,0.32203612
1017,0,0,0.21423578
1018,1,1,0.7500518
1019,0,1,0.83855575
1020,0,0,0.042598236
1021,0,0,0.15397361
1022,0,0,0.021295024
1023,0,0,0.22448198
1024,0,0,0.2567052
1025,1,0,0.41465098
1026,0,0,0.60571396
1027,0,1,0.7416602
1028,0,0,0.038623113
1029,1,1,0.7858183
1030,0,0,0.020533854
1031,0,0,0.16196124
1032,0,0,0.16285531
1033,0,0,0.42814225
1034,0,0,0.07861203
1035,1,0,0.31423306
1036,0,0,0.64810777
1037,0,0,0.24626884
1038,0,0,0.057417322
1039,0,0,0.04385533
1040,0,0,0.030845108
1041,0,1,0.72784036
1042,0,0,0.37226468
1043,1,0,0.31643435
1044,0,0,0.39634246
1045,0,1,0.82539195
1046,0,0,0.123071276
1047,0,0,0.41324162
1048,0,0,0.06905984
1049,0,0,0.40389374
1050,0,0,0.49878234
1051,0,0,0.06870058
1052,0,1,0.81908673
1053,0,0,0.28284755
1054,0,1,0.8881061
1055,0,0,0.24333161
1056,0,0,0.6209255
1057,0,1,0.8723449
1058,0,0,0.08447988
1059,0,0,0.06417515
1060,0,0,0.094249874
1061,0,0,0.3839683
1062,0,0,0.46333173
1063,0,0,0.30420968
1064,0,0,0.040538717
1065,0,0,0.22779511
1066,0,0,0.11718638
1067,0,0,0.06722545
1068,0,0,0.6198015
1069,0,1,0.8184275
1070,1,1,0.7946002
1071,0,0,0.4355949
1072,0,0,0.5798995
1073,0,0,0.023814922
1074,0,0,0.42354
1075,0,0,0.68180776
1076,0,0,0.63871557
1077,0,0,0.038505044
1078,0,0,0.08717217
1079,0,0,0.041625626
1080,0,0,0.24832828
1081,0,0,0.178979
1082,0,0,0.2008141
1083,0,0,0.3653808
1084,0,0,0.5238994
1085,1,0,0.7075393
1086,0,0,0.22756627
1087,0,0,0.6245141
1088,0,0,0.44607738
1089,0,0,0.15948887
1090,1,0,0.16659947
1091,0,0,0.043438952
1092,0,1,0.82136303
1093,0,0,0.5245667
1094,0,0,0.04299973
1095,0,0,0.06949335
1096,0,0,0.4511563
1097,0,0,0.040507745
1098,0,0,0.09801702
1099,0,0,0.37277025
1100,0,0,0.099011175
1101,0,0,0.66284186
1102,0,0,0.021123491
1103,0,0,0.54430914
1104,0,0,0.38027477
1105,0,0,0.64794314
1106,0,0,0.5213718
1107,0,0,0.45526055
1108,0,0,0.4125896
1109,0,0,0.46046174
1110,0,0,0.2559363
1111,1,1,0.72966343
1112,0,1,0.78237885
1113,0,0,0.13861482
1114,0,0,0.34540653
1115,0,0,0.02615526
1116,0,0,0.12959197
1117,0,0,0.29077104
1118,0,0,0.29494795
1119,0,0,0.03605556
1120,0,0,0.5783566
1121,0,0,0.1681214
1122,0,0,0.5517753
1123,0,0,0.1971273
1124,0,1,0.73550683
1125,0,0,0.03249967
1126,0,0,0.05306671
1127,0,0,0.05606435
1128,0,0,0.18861076
1129,0,0,0.045388773
1130,0,0,0.11085383
1131,0,0,0.15194613
1132,0,0,0.15021563
1133,0,0,0.1034656
1134,0,0,0.026725711
1135,0,0,0.06266783
1136,0,0,0.1054778
1137,0,0,0.11732288
1138,0,0,0.69853073
1139,0,0,0.24704961
1140,0,0,0.19811866
1141,0,0,0.48045143
1142,0,0,0.22740963
1143,0,0,0.5755247
1144,0,0,0.023908269
1145,0,0,0.14452232
1146,0,1,0.74876475
1147,0,0,0.35577542
1148,0,0,0.019890936
1149,0,0,0.57322735
1150,0,0,0.36029994
1151,0,0,0.5529461
