row_index,y_true,y_pred,y_proba
329,0,0,0.5597008803021005
330,0,0,0.025365222932899615
331,0,0,0.21134325395131973
332,0,0,0.03384579240286773
333,0,0,0.11601750133738499
334,0,0,0.6054165929979923
335,0,0,0.4358000789452083
336,0,0,0.03166600069832754
337,0,0,0.07101301907286911
338,0,0,0.3886374185224996
339,0,0,0.2620945043039733
340,0,0,0.1047625064213132
341,0,0,0.4141106268580178
342,1,1,0.7645481559622523
343,0,0,0.17880475759932948
344,0,0,0.06908105468463374
345,0,0,0.21629782206550488
346,0,0,0.396966287596333
347,0,0,0.6245211047253932
348,0,0,0.05631368793398855
349,0,0,0.08958012114164074
350,0,0,0.06392584161808
351,0,1,0.9352888637904577
352,0,0,0.22906948181568854
353,1,1,0.8870596583472528
354,0,0,0.4838625392324203
355,0,0,0.08815226624435148
356,0,0,0.6155709559740102
357,1,1,0.8208546510544534
358,1,0,0.37177261517609916
359,0,0,0.071972728410721
360,0,0,0.3144343549460597
361,0,0,0.05424467685504196
362,0,0,0.11427875766884941
363,0,0,0.02563370455106219
364,0,0,0.6437093509318638
365,0,0,0.23071544085124748
366,0,0,0.26748529085652434
367,1,1,0.887381919648044
368,0,0,0.023516758508934865
369,1,0,0.42456915562084024
370,0,0,0.7021978716402625
371,0,0,0.08723955349186688
372,0,0,0.13742804467881464
373,0,0,0.244938125723852
374,0,0,0.5366221235215214
375,0,1,0.7354443270258342
376,0,0,0.10561996822131113
377,0,0,0.1832781254638772
378,0,0,0.0866113288965727
379,0,1,0.8236859882681151
380,0,0,0.04858260261481006
381,0,0,0.057525626026852364
382,0,0,0.04195685848068178
383,0,0,0.3130838119204962
384,0,0,0.5800732656735565
385,0,1,0.9059202109756362
386,0,1,0.964024832148783
387,1,0,0.6844543737313944
388,0,0,0.1092863623803144
389,0,0,0.03789328242291395
390,0,0,0.17947328104428673
391,0,0,0.30058219288055843
392,0,0,0.6819338497712591
393,0,0,0.31091660665676174
394,0,0,0.41709843202032676
395,0,0,0.5736155896695845
396,0,0,0.28194601865846153
397,0,0,0.10454350657180109
398,0,0,0.5550023861115925
399,0,1,0.8310418050593691
400,0,0,0.5186675839363003
401,0,0,0.4158081933576779
402,1,0,0.5472465823271917
403,0,0,0.3038179853950463
404,0,0,0.6881116003100485
405,0,0,0.2490992146273662
406,0,0,0.6982080026131888
407,0,0,0.1689601966393664
408,0,0,0.12256441413786025
409,0,0,0.35261462492781487
410,0,0,0.27694636822185936
411,1,1,0.9501556732925084
412,0,0,0.04931718490998948
413,0,0,0.10512261199916692
414,0,0,0.18552252465539348
415,0,0,0.041146890744248904
416,0,0,0.45584495503629713
417,0,0,0.39180095864809583
418,0,0,0.39112731218308666
419,0,0,0.0612890364148819
420,0,0,0.15413715493884064
421,0,0,0.1621763949954915
422,0,0,0.3761639401073806
423,0,0,0.5814296650617788
424,0,0,0.4244630375986077
425,0,0,0.5485689083139692
426,0,0,0.03689954622196921
427,0,0,0.35889594892507476
428,0,1,0.793185434408937
429,0,0,0.09947054836250442
430,0,0,0.6413757757127684
431,0,0,0.1862592244211003
432,0,1,0.784791123736515
433,0,1,0.8254787948125546
434,0,0,0.13995948390292565
435,0,0,0.6457970995011381
436,0,0,0.2467259606884641
437,0,0,0.3724388114178647
438,0,0,0.6885605001143414
439,0,0,0.5355237566867377
440,0,0,0.013757886042365275
441,0,0,0.08493230642264521
442,0,0,0.1864501869599172
443,0,0,0.03113886241519054
444,0,0,0.5172482359359213
445,1,1,0.8221623641083579
446,0,0,0.20600610326651464
447,0,0,0.6059967179153302
448,0,0,0.07675645930580104
449,0,0,0.3340506540454492
450,0,0,0.6760231563879164
451,0,0,0.2628975422487052
452,0,0,0.19169201857559912
453,1,1,0.8054038529362373
454,0,0,0.1395593568783658
455,0,1,0.8974336030761821
456,0,1,0.788098199988033
457,0,1,0.7939961244806379
458,0,0,0.3619379507962676
459,0,0,0.5028818706563684
460,0,0,0.08829415227799706
461,0,0,0.10412776985818979
462,0,0,0.5422923670704665
463,0,0,0.2944906938861797
464,0,0,0.2896255024651016
465,0,0,0.6114373214216788
466,0,0,0.48653682882781835
467,0,0,0.07051633518559476
468,0,0,0.21561010203428901
469,1,0,0.5063978061766536
470,0,0,0.09810671575658476
471,0,0,0.22779834902869334
472,0,0,0.07150070476401107
473,0,1,0.9468383079219054
474,0,0,0.5190467688760719
475,0,0,0.22467830617481635
476,0,0,0.07030079003739167
477,0,0,0.4552536357675013
478,0,0,0.2860082760165013
479,0,0,0.02834021816858423
480,0,0,0.5480024980456466
481,1,1,0.8343473988989047
482,0,0,0.09926538269240648
483,0,0,0.4728351424674547
484,0,0,0.3001769591247433
485,0,0,0.5331955630358519
486,0,0,0.041657075060778134
487,0,0,0.36243054748816494
488,0,0,0.07221465736436397
489,0,0,0.5742033923358467
490,0,0,0.0801382403851716
491,0,1,0.9627581169946997
492,0,0,0.1978584335082979
493,0,0,0.09300798123240453
494,0,0,0.029108679891507176
495,0,0,0.7131069033432318
496,0,0,0.6000287473347865
497,0,1,0.8278638774735622
498,0,0,0.17027528360699784
499,0,0,0.34132206314839475
500,0,0,0.3740834652321384
501,0,0,0.15675053106550096
502,0,0,0.03513401925379448
503,0,0,0.03352401925104478
504,0,0,0.0714023389342966
505,0,0,0.4775505119324212
506,0,0,0.251896967526752
507,1,0,0.34235274852578795
508,1,0,0.6463263666931911
509,0,0,0.33491342663336277
510,0,0,0.5798003999035777
511,0,0,0.5986261983938744
512,0,0,0.289289045527404
513,0,0,0.2755781833101096
514,0,0,0.4204067564084394
515,0,0,0.10052458645395979
516,0,0,0.39627751316263754
517,0,0,0.0620377315303018
518,0,0,0.1632503995580552
519,0,0,0.01607939775022539
520,0,0,0.6811402311861855
521,0,0,0.04170740228111611
522,0,0,0.5057913725348617
523,0,0,0.2550358749064019
524,0,0,0.1681109945314037
525,0,1,0.9661513561069713
526,0,1,0.8660498202525783
527,0,0,0.26408786799390416
528,0,0,0.04353105474794191
529,1,0,0.3215643812381097
530,0,0,0.07459283063022142
531,0,0,0.3332466470192982
532,0,0,0.14211364935705575
533,0,0,0.12234426510423886
534,0,0,0.41488515101990897
535,0,0,0.2296949229456873
536,0,0,0.5542147182076954
537,0,0,0.06631947665924344
538,0,0,0.39307663175361796
539,0,0,0.3683261102491079
540,1,0,0.7123989128201521
541,1,1,0.8437487078572875
542,0,0,0.029320477794220624
543,0,0,0.032876362677131614
544,0,0,0.041971709116389234
545,0,0,0.09138917484744272
546,0,0,0.26172600771271026
547,0,1,0.8051271326011197
548,0,0,0.4608426516219625
549,0,0,0.4271594853550254
550,0,0,0.06514808512005386
551,0,0,0.4146868708443875
552,0,0,0.053615680800472174
553,0,0,0.099399058889961
554,0,0,0.05237939113997077
555,0,1,0.7338479029832905
556,0,0,0.07100847693945073
557,1,1,0.7300642367450354
558,0,1,0.7602097448133613
559,0,0,0.07914125018974624
560,0,0,0.2527594409700194
561,0,0,0.7165065998727952
562,0,0,0.10096422042304366
563,0,0,0.5568684782577712
564,0,0,0.27637416943353427
565,0,0,0.5288265683519189
566,0,0,0.046696786558694636
567,0,0,0.17947108736052175
568,0,1,0.7781320506832908
569,0,0,0.039119837082871374
570,0,0,0.14158340661495772
571,0,1,0.9330699380766823
572,0,0,0.04973411775858798
573,0,0,0.5450867020048547
574,0,0,0.5886381075178456
575,0,0,0.40676057998503706
576,0,0,0.04221681160827751
577,0,0,0.011909736977739492
578,0,0,0.13161301802214703
579,0,0,0.6007679834664581
580,0,0,0.5241749717279932
581,0,0,0.34569002479519556
582,0,0,0.38787660279927993
583,0,0,0.3697055407932433
584,0,0,0.10538205602147009
585,1,0,0.31081049684483747
586,0,0,0.2390631479761195
587,0,0,0.05306272625689311
588,0,0,0.6589393753112512
589,0,0,0.7029758458270492
590,0,0,0.07916221541879956
591,0,0,0.37981698123998264
592,0,0,0.054394423640751616
593,0,0,0.5495302456888388
594,0,0,0.4356136304752522
595,1,0,0.679917967696277
596,0,0,0.399723696097627
597,0,0,0.2240616651185829
598,0,0,0.1714570939444896
599,0,0,0.019227501634791724
600,0,0,0.2692809414654828
601,0,0,0.692586334716546
602,0,0,0.24006798348415676
603,0,0,0.1776506277308668
604,0,0,0.18571845901406747
605,0,0,0.6753730032009863
606,1,0,0.3190769967434301
607,0,0,0.10116400818160955
608,0,0,0.4329735534501782
609,0,0,0.03446073146665267
610,0,0,0.2259364610518738
611,0,0,0.29301041970370034
612,0,0,0.07356551636668732
613,1,0,0.6627168196789321
614,0,0,0.16523483448206702
615,0,0,0.07718474476862354
616,1,1,0.8714990450846105
617,0,0,0.689559292818263
618,0,0,0.23468495009295273
619,0,1,0.7346499889437337
620,0,0,0.08869484799681943
621,0,0,0.5542378614506883
622,0,0,0.34168637662314366
623,0,0,0.39058546528604765
624,0,0,0.07527562154970063
625,0,0,0.05545775811439237
626,1,0,0.4441250537743022
627,0,0,0.11989689831250754
628,1,0,0.5453564100706818
629,0,0,0.4858191525851402
630,0,0,0.32032270086554054
631,0,0,0.4944461018377787
632,0,0,0.22469994993094547
633,0,0,0.42839403941962345
634,0,0,0.07064595912932302
635,0,0,0.6248455219020881
636,0,0,0.026605650440157395
637,0,0,0.20540587649321287
638,0,0,0.05727697988828069
639,0,0,0.582876648072175
640,0,0,0.6005456641572896
641,0,0,0.2516697554668364
642,0,0,0.1051111567334321
643,0,0,0.03337902634465099
644,0,0,0.25538149763412826
645,0,0,0.4473713912333162
646,0,0,0.0780022989596565
647,0,0,0.11956266238060079
648,0,1,0.9376767020439215
649,0,1,0.9303545235574058
650,0,0,0.18233899103302129
651,0,0,0.3939854158342556
652,0,0,0.35526019240356393
653,0,0,0.2598491612870442
654,0,0,0.1047975577866432
655,0,0,0.09473532248179242
656,0,0,0.10367524780981392
657,0,0,0.14196039719866518
658,0,0,0.2906577387660559
659,0,0,0.02241052197772681
660,0,0,0.5699286729012829
661,0,0,0.06325404223415661
662,0,0,0.21716215790132035
663,0,0,0.09484049047925408
664,0,0,0.1610422467863278
665,0,0,0.3047645489304682
666,0,0,0.02726994529384787
667,0,0,0.1084868399083768
668,1,0,0.3158831209580363
669,1,1,0.9416175019406365
670,1,1,0.7816902491966956
671,0,1,0.7538279293494998
672,0,0,0.5753268878735711
673,1,1,0.8659149528885385
674,0,0,0.3992056963535876
675,0,0,0.07860533468103732
676,0,0,0.028366945243689115
677,1,0,0.5308435033703459
678,0,0,0.25977368193642525
679,0,0,0.17552922899403411
680,1,0,0.634141876289276
681,0,0,0.05440428446662871
682,0,0,0.06956067988919482
683,0,0,0.0490673429433077
684,0,0,0.39912350743980324
685,1,1,0.8445668051617535
686,0,0,0.20975020553702142
687,0,1,0.7414847467917067
688,0,0,0.40483739411627334
689,0,0,0.07729548079486477
690,0,0,0.5365436342536426
691,0,0,0.073659966555631
692,0,0,0.28204058057896025
693,0,0,0.15297671809741228
694,1,0,0.5930564760161047
695,0,0,0.3640064192160436
696,0,0,0.34373060378465553
697,0,0,0.5469791101072651
698,0,0,0.16486843227512704
699,0,0,0.23066691973038975
700,0,0,0.09553441503452777
701,1,1,0.9248388089155752
702,0,0,0.017806533923388965
703,0,0,0.08569154121115813
704,0,1,0.9348485410956568
705,0,1,0.8823571949198662
706,0,0,0.5551194210845487
707,1,0,0.5346732959882989
708,0,0,0.04301176355658844
709,0,0,0.26461753742488875
710,1,1,0.7763379939623442
711,0,1,0.8742242612861686
712,0,0,0.16625697011574136
713,0,0,0.023624780391601558
714,0,0,0.050751783283974526
715,0,0,0.3195790528244582
716,1,0,0.5485058274136035
717,0,0,0.1798799325598944
718,0,0,0.6882523902128265
719,0,0,0.20005610743886035
720,0,0,0.3776374929994597
721,0,0,0.6608426266956383
722,0,0,0.400669683489688
723,0,0,0.03616933733213687
724,0,0,0.08639089645136813
725,0,0,0.4025669578648616
726,0,0,0.09458558491204962
727,0,0,0.5050594684954673
728,0,0,0.2662022641158974
729,0,0,0.11915132751205235
730,0,0,0.2362971181815811
731,0,0,0.22110749464584245
732,0,0,0.0491320791360873
733,1,1,0.8794165886415061
734,0,1,0.8697308339298921
735,1,1,0.8791243257745817
736,0,0,0.4604849556002586
737,0,0,0.6146596321262991
738,0,0,0.47593863157161026
739,0,0,0.260446189354997
740,0,0,0.24297342992174883
741,0,0,0.14776556227618853
742,0,0,0.16779028717614192
743,0,0,0.37057776259846914
744,0,0,0.1093020659592011
745,0,0,0.07360298194063912
746,0,0,0.3365251284763137
747,0,1,0.871273707069955
748,0,0,0.1742794514214288
749,0,0,0.48165214238456255
750,0,0,0.6621159472243876
751,0,0,0.30317894947354146
752,0,0,0.32925906903703
753,0,0,0.4696709552040621
754,0,0,0.04331665952738155
755,0,0,0.28785297314684655
756,0,1,0.8467430606759608
757,0,0,0.022420968770171825
758,0,0,0.034947550184254994
759,0,1,0.7347912957832229
760,0,0,0.17608399356273424
761,0,1,0.8676765098755858
762,0,0,0.39556658373833414
763,0,0,0.09869268661685061
764,0,0,0.03747189216218121
765,0,0,0.672897241751816
766,0,0,0.6835981632768021
767,0,0,0.06192011938090518
768,0,0,0.2852970543157827
769,0,0,0.41422846827986204
770,0,0,0.566823732746544
771,0,1,0.8200592557050737
772,0,0,0.056719914483645675
773,1,0,0.6163409915721214
774,0,0,0.22225862937584592
775,0,0,0.596062070331403
776,0,0,0.41980149877806183
777,0,0,0.06575097237460395
778,0,0,0.5230873621301226
779,0,0,0.7057285627888498
780,0,0,0.09186451341679827
781,0,0,0.05563216116408094
782,0,1,0.7914056974462803
783,0,1,0.7763717184797349
784,0,0,0.0329506221913313
785,0,0,0.3335757293357628
786,0,0,0.1302820345160092
787,0,0,0.18122733299805074
788,0,0,0.0770197869247781
789,0,0,0.2171027914664795
790,0,0,0.1582540211442321
791,0,1,0.8856210971437647
792,0,0,0.30659842528762726
793,0,0,0.37700904201911456
794,0,0,0.04927178698098593
795,0,1,0.9581930031776041
796,0,0,0.023456154571056282
797,0,0,0.507112082568699
798,1,1,0.8738355709311715
799,0,0,0.381705142377433
800,0,0,0.3139405376265129
801,0,0,0.2940393990725109
802,0,1,0.7259456661807564
803,0,1,0.7610929142870376
804,0,0,0.22111903500203633
805,0,0,0.25718711190840754
806,0,0,0.6101408074089162
807,0,0,0.5442974719933431
808,0,0,0.12771318419530747
809,0,0,0.08930305404399082
810,1,0,0.4885071399643883
811,1,1,0.7355509669878385
812,0,0,0.13994145597201893
813,0,1,0.7220214124669625
814,0,0,0.1729090736740984
815,0,0,0.07476446809468795
816,0,0,0.0367803308656956
817,0,0,0.09692593472098458
818,0,0,0.12453842999946371
819,0,0,0.19362913330407386
820,0,0,0.056433029582579584
821,0,0,0.4305192240169191
822,1,0,0.33429113218054596
823,0,0,0.42790249806611474
824,0,0,0.10452401111567537
825,0,0,0.5792092280697415
826,0,0,0.530188090312642
827,0,0,0.5641235472461225
828,0,0,0.4023155604196269
829,0,0,0.4439709019425285
830,0,0,0.6344263633448596
831,0,0,0.1397467725331734
832,0,0,0.09932363521520077
833,0,0,0.0523292502447695
834,1,1,0.8343709970870969
835,0,0,0.47827165682798617
836,0,1,0.8738751025582425
837,0,0,0.4550043670490521
838,0,0,0.28034795803863094
839,0,0,0.19089887178416487
840,0,0,0.05707639768029691
841,0,0,0.457748050394308
842,0,0,0.6367484087698033
843,0,1,0.7394331650179519
844,0,0,0.10879845475539904
845,0,0,0.1011398616591215
846,1,0,0.28996713316373307
847,0,1,0.7547588802871344
848,0,0,0.3738423269035504
849,0,0,0.4252425599300623
850,0,0,0.021354269040675503
851,0,0,0.6485091918403291
852,1,0,0.44073405037312946
853,0,1,0.8345543669435617
854,0,0,0.3350706109417727
855,0,0,0.4997039811917044
856,0,0,0.138452186122274
857,0,0,0.6733251951714788
858,0,0,0.21270175792005905
859,0,0,0.03903867034112768
860,0,0,0.1931675558820951
861,0,0,0.39326521677996645
862,0,0,0.15398535289823628
863,0,0,0.0645747912504661
864,0,0,0.07194868459575755
865,0,0,0.06190071539839102
866,0,0,0.22987364202418006
867,0,0,0.6702229869805408
868,0,0,0.04546829349728899
869,1,0,0.5538630130627519
870,0,0,0.1782544145677566
871,0,0,0.03191923219580656
872,0,1,0.7538524463996454
873,0,0,0.08809748449352536
874,0,1,0.8181917467252487
875,1,1,0.9650179941213343
876,0,0,0.1565811066777818
877,0,0,0.07617767848467004
878,0,0,0.5260395042522384
879,0,0,0.6063217595903184
880,0,0,0.3831378442342846
881,0,0,0.1474343061885222
882,0,0,0.5738217130700165
883,0,0,0.2898400783275109
884,0,1,0.8197682908724203
885,0,0,0.08740036022082096
886,0,0,0.2294630047178427
887,0,1,0.7936993353828246
888,0,0,0.07571244970307701
889,0,0,0.06052628399418142
890,1,1,0.7581054057957647
891,0,0,0.28454102379175666
892,0,0,0.517416921783666
893,1,0,0.517940430788758
894,0,0,0.5184802724424538
895,0,0,0.32064369447857605
896,0,0,0.19408412544110762
897,0,0,0.23849864355894326
898,0,0,0.4406388358595434
899,0,0,0.2676895772808563
900,0,0,0.41692031977154687
901,0,0,0.3387460071117733
902,0,0,0.030828557313780737
903,0,0,0.08990544344888166
904,0,0,0.5293620205568897
905,0,0,0.25850738929928857
906,0,0,0.3401102195163836
907,0,1,0.7842202659085328
908,0,1,0.9045946472879459
909,0,1,0.8091448200680829
910,0,1,0.7237178895036732
911,0,0,0.07393034065711206
912,0,0,0.06037830829111013
913,0,0,0.6077960714513485
914,1,0,0.433019789811217
915,0,0,0.30980585925243376
916,0,0,0.15194289970265532
917,0,0,0.02971064401419871
918,0,1,0.7673079433668283
919,0,0,0.10205167826249836
920,0,0,0.03228325516526808
921,0,0,0.12190859347027101
922,0,0,0.026298362954253182
923,0,0,0.27635013333063535
924,0,0,0.10831101332929953
925,0,0,0.5217805477780514
926,0,0,0.14115002172543825
927,0,0,0.03321415335302887
928,0,0,0.027960094410019464
929,0,0,0.21156123081704034
930,0,0,0.17505769234903865
931,0,0,0.08207066699821544
932,0,0,0.30963504667217795
933,0,0,0.4863341238914028
