row_index,y_true,y_pred,y_proba
146,0,0,0.03521279
147,0,0,0.52521265
148,0,0,0.5637799
149,0,0,0.04902203
150,0,1,0.8374467
151,0,0,0.12977067
152,0,0,0.032364383
153,0,0,0.54262733
154,0,0,0.28630435
155,0,0,0.06328341
156,0,0,0.20811673
157,0,0,0.56039965
158,0,0,0.574833
159,0,0,0.16001768
160,0,0,0.033519436
161,0,0,0.039144106
162,0,0,0.6982614
163,0,0,0.017915575
164,0,0,0.07271083
165,0,0,0.22251728
166,0,0,0.0968454
167,0,0,0.012159582
168,0,0,0.28762215
169,0,0,0.019416537
170,1,0,0.6577338
171,0,0,0.18484204
172,0,0,0.0866733
173,0,0,0.030587515
174,0,1,0.8536174
175,0,1,0.84675974
176,0,0,0.49084833
177,0,0,0.40535772
178,0,0,0.0878028
179,0,0,0.30775964
180,0,0,0.023352548
181,0,0,0.3598419
182,0,1,0.84362036
183,0,0,0.43144172
184,0,0,0.1738324
185,1,0,0.36914
186,0,0,0.06947357
187,0,0,0.2895503
188,0,0,0.21682067
189,0,1,0.8075798
190,0,1,0.73647213
191,0,0,0.017353037
192,0,0,0.4930211
193,0,0,0.062130593
194,0,0,0.27071592
195,0,0,0.31038353
196,0,0,0.48882738
197,0,0,0.50645685
198,0,0,0.06506134
199,0,0,0.13881075
200,0,0,0.3963404
201,0,0,0.55443084
202,0,0,0.5094882
203,0,0,0.35842252
204,0,1,0.74207467
205,0,0,0.39395654
206,0,0,0.22247198
207,0,0,0.11694397
208,0,0,0.10095044
209,0,1,0.7038404
210,0,0,0.051922135
211,0,0,0.25624618
212,0,0,0.5887942
213,1,0,0.39008638
214,0,0,0.48882538
215,0,0,0.40479606
216,0,0,0.05985849
217,0,0,0.031290323
218,0,0,0.20687403
219,0,0,0.26399934
220,0,0,0.5267414
221,0,0,0.23156646
222,0,0,0.09677594
223,0,0,0.07749827
224,1,1,0.7623332
225,0,0,0.27792373
226,0,0,0.022443516
227,0,1,0.86503404
228,0,0,0.58260435
229,1,1,0.82492
230,0,0,0.36261162
231,0,0,0.5217984
232,0,0,0.5227994
233,1,1,0.86511976
234,0,0,0.075561255
235,0,0,0.59619594
236,0,1,0.8616612
237,0,0,0.62210184
238,0,0,0.4983129
239,0,0,0.33305454
240,0,0,0.15680753
241,0,0,0.31343347
242,1,1,0.84128094
243,1,1,0.8148836
244,0,1,0.9575163
245,0,0,0.19485189
246,0,0,0.29831725
247,0,0,0.15507123
248,0,0,0.1087247
249,0,0,0.01808329
250,0,0,0.43779197
251,0,0,0.27986124
252,0,0,0.4092215
253,0,0,0.31277025
254,0,0,0.019597515
255,0,0,0.2767357
256,0,0,0.3583895
257,0,0,0.18131088
258,0,0,0.25230092
259,0,0,0.3281255
260,0,0,0.090939775
261,0,0,0.38648632
262,0,0,0.03796506
263,0,0,0.44606882
264,0,0,0.17377007
265,0,0,0.42259964
266,0,0,0.01983558
267,0,1,0.7744543
268,0,0,0.46910024
269,0,0,0.08852886
270,0,0,0.036150783
271,0,0,0.49679345
272,0,0,0.43757567
273,0,0,0.10533695
274,0,0,0.112039395
275,0,0,0.27162486
276,0,0,0.16478907
277,0,0,0.37980625
278,0,0,0.14904416
279,0,0,0.11358999
280,0,0,0.029818991
281,0,0,0.11691209
282,0,1,0.77089614
283,1,0,0.45582017
284,0,0,0.26805687
285,0,0,0.15310644
286,0,0,0.05416964
287,1,1,0.7428929
288,0,0,0.4552359
289,1,1,0.8679541
290,0,0,0.54360604
291,0,0,0.12255843
292,0,0,0.41882256
293,1,1,0.8165925
294,0,0,0.034876134
295,0,1,0.75752366
296,0,0,0.59749365
297,0,0,0.15960129
298,0,0,0.18815483
299,0,0,0.05214063
300,0,0,0.05544576
301,0,0,0.19476417
302,0,0,0.38201508
303,0,1,0.8518928
304,0,0,0.6915116
305,0,0,0.070490785
306,0,1,0.7836152
307,0,0,0.23229113
308,0,1,0.8320721
309,0,1,0.8379045
310,1,1,0.75269693
311,0,0,0.102534644
312,0,0,0.4490551
313,0,1,0.7124568
314,0,0,0.39774048
315,0,0,0.49175254
316,0,0,0.5730956
317,0,0,0.07387173
318,0,0,0.617259
319,0,0,0.07360539
320,0,0,0.089238755
321,0,0,0.20266433
322,0,0,0.03432689
323,0,0,0.3320404
324,0,0,0.042818706
325,0,0,0.1116694
326,0,0,0.13240586
327,1,1,0.7692631
328,0,0,0.09530619
329,0,0,0.6126633
330,0,0,0.016464708
331,0,0,0.13062632
332,0,0,0.024348602
333,0,0,0.06681838
334,0,0,0.44433174
335,0,0,0.3482885
336,0,0,0.014945724
337,0,0,0.055824634
338,0,0,0.3830298
339,0,0,0.3120181
340,0,0,0.051616948
341,0,0,0.35577977
342,1,1,0.8233886
343,0,0,0.09505529
344,0,0,0.06088095
345,0,0,0.21795526
346,0,0,0.4349306
347,0,1,0.70024854
348,0,0,0.06785429
349,0,0,0.12953234
350,0,0,0.10181222
351,0,1,0.91736376
352,0,0,0.20969746
353,1,1,0.868325
354,0,0,0.47909173
355,0,0,0.095122926
356,0,0,0.6608706
357,1,1,0.84347224
358,1,0,0.29841295
359,0,0,0.042566024
360,0,0,0.1870849
361,0,0,0.031672593
362,0,0,0.0442742
363,0,0,0.033759177
364,0,0,0.58500046
365,0,0,0.11827222
366,0,0,0.19347134
367,1,1,0.89703584
368,0,0,0.023656994
369,1,0,0.4744103
370,0,1,0.71173674
371,0,0,0.05276699
372,0,0,0.19419695
373,0,0,0.23022433
374,0,0,0.62069017
375,0,1,0.7907216
376,0,0,0.09989735
377,0,0,0.09546692
378,0,0,0.05573475
379,0,1,0.8427544
380,0,0,0.04962406
381,0,0,0.03299684
382,0,0,0.018727437
383,0,0,0.2266409
384,0,0,0.6453423
385,0,1,0.8796911
386,0,1,0.9346753
387,1,1,0.7512562
388,0,0,0.05536493
389,0,0,0.04546429
390,0,0,0.16226664
391,0,0,0.23368777
392,0,1,0.7210706
393,0,0,0.19948424
394,0,0,0.38075668
395,0,0,0.59230417
396,0,0,0.17323549
397,0,0,0.124932595
398,0,0,0.560065
399,0,1,0.83360046
400,0,0,0.57229006
401,0,0,0.48291826
402,1,0,0.6002737
403,0,0,0.30944052
404,0,1,0.7040217
405,0,0,0.21556756
406,0,1,0.75294274
407,0,0,0.15490848
408,0,0,0.059346583
409,0,0,0.34217238
410,0,0,0.22529246
411,1,1,0.94595873
412,0,0,0.028073326
413,0,0,0.055431258
414,0,0,0.13982165
415,0,0,0.053316537
416,0,0,0.5214763
417,0,0,0.39769194
418,0,0,0.33832315
419,0,0,0.036881547
420,0,0,0.08540661
421,0,0,0.15983963
422,0,0,0.37157655
423,0,0,0.61745876
424,0,0,0.43032
425,0,0,0.6479513
426,0,0,0.029939247
427,0,0,0.29378587
428,0,1,0.7257654
429,0,0,0.058303457
430,0,1,0.70817745
431,0,0,0.0871429
432,0,1,0.7710048
433,0,1,0.8296152
434,0,0,0.07155934
435,0,0,0.6624236
436,0,0,0.18845995
437,0,0,0.41017985
438,0,0,0.6642831
439,0,0,0.44768888
440,0,0,0.02436208
441,0,0,0.044732798
442,0,0,0.2111871
443,0,0,0.012933433
444,0,0,0.4869425
445,1,1,0.747834
446,0,0,0.15301135
447,0,0,0.67684513
448,0,0,0.06424037
449,0,0,0.29608554
450,0,0,0.65637624
451,0,0,0.65869814
452,0,0,0.15447076
453,1,0,0.6995582
454,0,0,0.09930583
455,0,1,0.88249797
456,0,1,0.81159186
457,0,0,0.6655044
458,0,0,0.33376893
459,0,0,0.61158293
460,0,0,0.039522577
461,0,0,0.06870949
462,0,0,0.48891538
463,0,0,0.20276743
464,0,0,0.21085809
465,0,0,0.43851823
466,0,0,0.43219912
467,0,0,0.03924727
468,0,0,0.32555655
469,1,0,0.43925807
470,0,0,0.057151396
471,0,0,0.13379015
472,0,0,0.040284585
473,0,1,0.92065996
474,0,0,0.6318429
475,0,0,0.12647243
476,0,0,0.03627712
477,0,0,0.4913867
478,0,0,0.18343846
479,0,0,0.01748725
480,0,0,0.56445485
481,1,1,0.7929507
482,0,0,0.063819714
483,0,0,0.40496567
484,0,0,0.36062267
485,0,0,0.43514618
486,0,0,0.034034036
487,0,0,0.30840567
488,0,0,0.056765895
489,0,0,0.5260712
490,0,0,0.11892062
491,0,1,0.9574104
492,0,0,0.10141827
493,0,0,0.053731646
494,0,0,0.0129678715
495,0,0,0.67345476
496,0,0,0.58035845
497,0,1,0.70988
498,0,0,0.17107484
499,0,0,0.27166957
500,0,0,0.33956528
501,0,0,0.086689726
502,0,0,0.045340475
503,0,0,0.02112421
504,0,0,0.038172953
505,0,0,0.4809826
506,0,0,0.20746887
507,1,0,0.32519138
508,1,0,0.6076623
509,0,0,0.25024006
510,0,0,0.5900631
511,0,0,0.6088576
512,0,0,0.29397142
513,0,0,0.24931954
514,0,0,0.46850196
515,0,0,0.06491693
516,0,0,0.42181703
517,0,0,0.033980865
518,0,0,0.13769594
519,0,0,0.026847335
520,0,0,0.6090879
521,0,0,0.017445786
522,0,0,0.59411955
523,0,0,0.18927458
524,0,0,0.118071
525,0,1,0.9402415
526,0,1,0.83945817
527,0,0,0.24007884
528,0,0,0.064973466
529,1,0,0.30111593
530,0,0,0.03557538
531,0,0,0.24899428
532,0,0,0.10275779
533,0,0,0.0613907
534,0,0,0.3738925
535,0,0,0.15770671
536,0,0,0.5971592
537,0,0,0.123625584
538,0,0,0.32769728
539,0,0,0.4483396
540,1,0,0.6493143
541,1,1,0.85577434
542,0,0,0.023200637
543,0,0,0.095594086
544,0,0,0.039803762
545,0,0,0.082795806
546,0,0,0.16160703
547,0,1,0.73894024
548,0,0,0.4529708
549,0,0,0.45044503
550,0,0,0.031724293
551,0,0,0.44516042
552,0,0,0.030218842
553,0,0,0.11986033
554,0,0,0.04975461
555,0,1,0.77288175
556,0,0,0.023539696
557,1,1,0.786105
558,0,0,0.6838102
559,0,0,0.06405761
560,0,0,0.19058219
561,0,0,0.6700565
562,0,0,0.102750145
563,0,0,0.5466385
564,0,0,0.2605225
565,0,0,0.5864791
566,0,0,0.016510947
567,0,0,0.1103341
568,0,0,0.66143787
569,0,0,0.017610112
570,0,0,0.064227335
571,0,1,0.9135648
572,0,0,0.020716785
573,0,0,0.5191208
574,0,0,0.60472995
575,0,0,0.36304507
576,0,0,0.021901315
577,0,0,0.021866785
578,0,0,0.14609964
579,0,0,0.5633101
580,0,0,0.5412217
581,0,0,0.409021
582,0,0,0.41577172
583,0,0,0.41219676
584,0,0,0.064832605
585,1,0,0.26650894
586,0,0,0.20903748
587,0,0,0.02934301
588,0,0,0.67519206
589,0,1,0.7096758
590,0,0,0.04843506
591,0,0,0.44869423
592,0,0,0.106575444
593,0,1,0.71198064
594,0,0,0.5476969
595,1,1,0.75375557
596,0,0,0.38726965
597,0,0,0.28923255
598,0,0,0.12834921
599,0,0,0.02257594
600,0,0,0.15119612
601,0,1,0.7667616
602,0,0,0.17901601
603,0,0,0.20635037
604,0,0,0.19303438
605,0,1,0.8193051
606,1,0,0.29391193
607,0,0,0.114519246
608,0,0,0.3824914
609,0,0,0.013847099
610,0,0,0.16374
611,0,0,0.24577853
612,0,0,0.04629751
613,1,1,0.7131314
614,0,0,0.17789564
615,0,0,0.051467385
616,1,1,0.8195194
617,0,1,0.7215298
618,0,0,0.13376535
619,0,0,0.6565824
620,0,0,0.034196172
621,0,0,0.56889856
622,0,0,0.28614792
623,0,0,0.4499356
624,0,0,0.103446916
625,0,0,0.020823183
626,1,0,0.484499
627,0,0,0.08472921
628,1,0,0.48367736
629,0,0,0.47933888
630,0,0,0.37150428
631,0,0,0.5735909
632,0,0,0.19103579
633,0,0,0.32920668
634,0,0,0.053166695
635,0,0,0.6558087
636,0,0,0.015457472
637,0,0,0.11207466
638,0,0,0.032036934
639,0,0,0.5992408
640,0,0,0.65494275
641,0,0,0.22544529
642,0,0,0.03557312
643,0,0,0.023644127
644,0,0,0.1521346
645,0,0,0.51346713
646,0,0,0.04800701
647,0,0,0.11742585
648,0,1,0.8637682
649,0,1,0.90586674
650,0,0,0.13061339
651,0,0,0.39561534
652,0,0,0.3003493
653,0,0,0.13226907
654,0,0,0.06726458
655,0,0,0.07480396
656,0,0,0.05529061
657,0,0,0.19541904
658,0,0,0.22479314
659,0,0,0.034003973
660,0,0,0.50975
661,0,0,0.053955477
662,0,0,0.19575047
663,0,0,0.033126432
664,0,0,0.24030061
665,0,0,0.20521982
666,0,0,0.026200052
667,0,0,0.064810924
668,1,0,0.3590707
669,1,1,0.92763984
670,1,1,0.84272087
671,0,1,0.79607093
672,0,0,0.5333644
673,1,1,0.8421784
674,0,0,0.5207492
675,0,0,0.035269734
676,0,0,0.027002223
677,1,0,0.5209028
678,0,0,0.22907452
679,0,0,0.257894
680,1,0,0.60776067
681,0,0,0.018197047
682,0,0,0.14980574
683,0,0,0.020785585
684,0,0,0.41663188
685,1,1,0.8912569
686,0,0,0.16750328
687,0,1,0.8164062
688,0,0,0.3841903
689,0,0,0.03736082
690,0,0,0.5032404
691,0,0,0.04813888
692,0,0,0.20847051
693,0,0,0.06890366
694,1,0,0.5438299
695,0,0,0.3466959
696,0,0,0.2995609
697,0,0,0.5635488
698,0,0,0.12895973
699,0,0,0.15467772
700,0,0,0.067427225
701,1,1,0.92915577
702,0,0,0.014043092
703,0,0,0.03462359
704,0,1,0.91071147
705,0,1,0.83887774
706,0,0,0.48082006
707,1,0,0.59503186
708,0,0,0.028902456
709,0,0,0.1331376
710,1,1,0.72531843
711,0,1,0.8678712
712,0,0,0.08902225
713,0,0,0.009931606
714,0,0,0.057986096
715,0,0,0.29122335
716,1,0,0.40075183
717,0,0,0.10901856
718,0,0,0.6769129
719,0,0,0.07434271
720,0,0,0.3373525
721,0,0,0.53874207
722,0,0,0.45048928
723,0,0,0.0458546
724,0,0,0.056124665
725,0,0,0.4136277
726,0,0,0.08492188
727,0,0,0.45080054
728,0,0,0.20897143
729,0,0,0.04892846
730,0,0,0.15654588
731,0,0,0.27572706
732,0,0,0.042728916
733,1,1,0.8296551
734,0,1,0.8620752
735,1,1,0.84059983
736,0,0,0.44675937
737,0,0,0.6427478
738,0,0,0.42370212
739,0,0,0.26856512
740,0,0,0.33521244
741,0,0,0.08283561
742,0,0,0.101542056
743,0,0,0.3439639
744,0,0,0.06380222
745,0,0,0.04904711
746,0,0,0.24138804
747,0,1,0.8668349
748,0,0,0.10224822
749,0,0,0.51039463
750,0,1,0.73857975
751,0,0,0.38299495
752,0,0,0.30247605
753,0,0,0.42114332
754,0,0,0.06370955
755,0,0,0.22978848
756,0,1,0.822977
757,0,0,0.015092831
758,0,0,0.018279115
759,0,0,0.68114483
760,0,0,0.14610259
761,0,1,0.7945379
762,0,0,0.40881243
763,0,0,0.06267349
764,0,0,0.025127208
765,0,0,0.6689285
766,0,1,0.7946023
767,0,0,0.037889075
768,0,0,0.23635848
769,0,0,0.4359457
770,0,0,0.6454622
771,0,1,0.84852964
772,0,0,0.03483689
773,1,0,0.69136834
774,0,0,0.16070923
775,0,0,0.6456326
776,0,0,0.3910855
777,0,0,0.043662112
778,0,0,0.5790615
779,0,1,0.7009436
780,0,0,0.058039777
781,0,0,0.035540182
782,0,1,0.7939016
783,0,0,0.6463081
784,0,0,0.025384137
785,0,0,0.28136277
786,0,0,0.06286281
787,0,0,0.06915856
788,0,0,0.033691294
789,0,0,0.19686776
790,0,0,0.1839831
791,0,1,0.8499823
792,0,0,0.24196829
793,0,0,0.26698697
794,0,0,0.042293534
795,0,1,0.91550106
796,0,0,0.019675748
797,0,0,0.5022038
798,1,1,0.8723279
799,0,0,0.29627016
800,0,0,0.33556736
801,0,0,0.23445402
802,0,0,0.69167674
803,0,1,0.7883876
804,0,0,0.17129296
805,0,0,0.2102824
806,0,0,0.6921604
807,0,0,0.44620198
808,0,0,0.081809774
809,0,0,0.04042835
810,1,0,0.5905149
811,1,0,0.69394904
812,0,0,0.15858832
813,0,1,0.7830822
814,0,0,0.15004522
815,0,0,0.11066367
816,0,0,0.021735473
817,0,0,0.07376373
818,0,0,0.06265971
819,0,0,0.14276521
820,0,0,0.046388302
821,0,0,0.52337855
822,1,0,0.36603186
823,0,0,0.37509036
824,0,0,0.06741191
825,0,0,0.60159916
826,0,0,0.43614447
827,0,0,0.61654305
828,0,0,0.6503661
829,0,0,0.4546877
830,0,0,0.65146387
831,0,0,0.09644783
832,0,0,0.052543715
833,0,0,0.056898948
834,1,1,0.87720346
835,0,0,0.5000472
836,0,1,0.85236216
837,0,0,0.43317884
838,0,0,0.25458968
839,0,0,0.13730127
840,0,0,0.016397094
841,0,0,0.37362143
842,0,0,0.68912953
843,0,1,0.7856894
844,0,0,0.099535
845,0,0,0.037770104
846,1,0,0.310496
847,0,1,0.73836267
848,0,0,0.312859
849,0,0,0.4041478
850,0,0,0.028823497
851,0,0,0.62012136
852,1,0,0.5814704
853,0,1,0.8148373
854,0,0,0.26307422
855,0,0,0.47770965
856,0,0,0.080871165
857,0,0,0.6894215
858,0,0,0.22876571
859,0,0,0.025848886
860,0,0,0.12332674
861,0,0,0.3870743
862,0,0,0.18726674
863,0,0,0.02303624
864,0,0,0.04070229
865,0,0,0.03977731
866,0,0,0.25640982
867,0,1,0.74620664
868,0,0,0.026702886
869,1,0,0.5252019
870,0,0,0.1070638
871,0,0,0.015630424
872,0,1,0.7437131
873,0,0,0.050049525
874,0,1,0.7583886
875,1,1,0.9530007
876,0,0,0.0950623
877,0,0,0.05473127
878,0,0,0.5203241
879,0,0,0.5858281
880,0,0,0.33007795
881,0,0,0.11515762
882,0,0,0.5940989
883,0,0,0.30095845
884,0,1,0.7522462
885,0,0,0.052833047
886,0,0,0.14987616
887,0,1,0.7038556
888,0,0,0.071906574
889,0,0,0.05214704
890,1,1,0.7757415
891,0,0,0.30775997
892,0,0,0.57145375
893,1,0,0.5294088
894,0,0,0.53168666
895,0,0,0.38982084
896,0,0,0.10497898
897,0,0,0.20838116
898,0,0,0.3656562
899,0,0,0.2636647
900,0,0,0.3711583
901,0,0,0.26605794
902,0,0,0.01385541
903,0,0,0.08188117
904,0,0,0.533377
905,0,0,0.19010599
906,0,0,0.30078074
907,0,1,0.7007849
908,0,1,0.8755092
909,0,1,0.8365841
910,0,1,0.74663734
911,0,0,0.04564219
912,0,0,0.05913222
913,0,1,0.7132137
914,1,0,0.47071213
915,0,0,0.28999406
916,0,0,0.067798674
917,0,0,0.016785946
918,0,1,0.72782433
919,0,0,0.068987854
920,0,0,0.022246707
921,0,0,0.15874743
922,0,0,0.017488653
923,0,0,0.19868232
924,0,0,0.04326085
925,0,0,0.47202966
926,0,0,0.14284112
927,0,0,0.033992354
928,0,0,0.018937167
929,0,0,0.18893428
930,0,0,0.2624001
931,0,0,0.07361147
932,0,0,0.28761292
933,0,0,0.39380863
934,0,0,0.4261405
935,0,0,0.32981774
936,0,0,0.25629917
937,0,0,0.040027447
938,1,0,0.5059311
939,0,0,0.13231902
940,0,0,0.22838078
941,0,0,0.24700552
942,0,0,0.15500279
943,0,0,0.34165615
944,0,0,0.21624552
945,0,0,0.03379389
946,0,1,0.7025584
947,0,0,0.089132115
948,0,0,0.48851845
949,0,0,0.17185716
950,1,1,0.87723434
951,0,0,0.05716299
952,0,0,0.11949248
953,0,0,0.65776646
954,0,0,0.19622491
955,1,1,0.87479264
956,0,0,0.038269788
957,0,0,0.19681196
958,0,0,0.6323273
959,0,0,0.12887344
960,0,0,0.1699955
961,0,0,0.017530242
962,0,0,0.47413582
963,0,0,0.39117482
964,0,0,0.17569962
965,0,1,0.79976076
966,0,0,0.16058123
967,0,0,0.35605296
968,0,0,0.06859042
969,0,0,0.54441535
970,1,1,0.88512635
971,0,0,0.147053
972,0,0,0.019859536
973,0,0,0.12027227
974,0,0,0.25568756
975,0,1,0.7809857
976,0,0,0.046649106
977,0,0,0.31749105
978,0,0,0.074185476
979,0,1,0.7012532
980,1,1,0.7211699
981,0,0,0.17467032
982,0,0,0.62674576
983,0,1,0.7713985
984,0,0,0.032611612
985,1,1,0.8588026
986,0,0,0.077861704
987,0,1,0.7054304
988,0,0,0.27739468
989,0,0,0.66117793
990,0,0,0.13768975
991,0,0,0.14459051
992,1,1,0.7604288
993,0,0,0.3036875
994,0,0,0.48820478
995,0,0,0.28841645
996,0,0,0.13504855
997,1,1,0.8119276
998,0,0,0.049849607
999,0,0,0.07722348
1000,0,0,0.4871902
1001,0,0,0.5258402
1002,0,0,0.26097885
1003,0,0,0.3446728
1004,0,0,0.4982003
1005,0,0,0.42610863
1006,0,0,0.019636586
1007,0,0,0.12045993
1008,1,0,0.6698558
1009,0,0,0.5226631
1010,0,1,0.7368289
1011,0,0,0.112552635
1012,0,0,0.05173487
1013,1,0,0.38742405
1014,1,1,0.77456766
1015,0,0,0.31775886
1016,0,0,0.16704324
1017,0,0,0.10825274
1018,0,0,0.03535992
1019,0,0,0.08090413
1020,0,0,0.6506828
1021,0,0,0.0502492
1022,0,0,0.11746608
1023,0,0,0.1110855
1024,0,0,0.05706256
1025,0,0,0.07132911
1026,1,1,0.7555606
1027,1,0,0.5235368
1028,0,1,0.7945701
1029,0,0,0.14309427
1030,0,1,0.7433724
1031,0,0,0.026058748
1032,0,0,0.06809338
1033,0,0,0.23110302
1034,0,0,0.5765595
1035,1,0,0.30993733
1036,0,0,0.13171326
1037,1,0,0.5755818
1038,0,0,0.47764403
1039,0,0,0.16011874
1040,0,0,0.31822047
1041,0,0,0.06075629
1042,0,0,0.10516599
1043,0,0,0.08141627
1044,0,0,0.13715881
1045,1,0,0.6742807
1046,0,0,0.026446063
1047,0,0,0.044128902
1048,0,0,0.30629545
1049,0,0,0.024491392
1050,0,0,0.61769897
1051,0,1,0.75387704
1052,0,0,0.33818117
1053,0,0,0.027040403
1054,0,1,0.8806808
1055,0,0,0.5074776
1056,0,1,0.9072617
1057,0,0,0.18745409
1058,0,1,0.8063459
1059,0,0,0.10901198
1060,0,0,0.16676216
1061,0,0,0.08522576
1062,0,0,0.101227865
1063,0,0,0.43263292
1064,0,0,0.39272815
1065,0,0,0.27768314
1066,0,0,0.16825129
1067,0,0,0.3281744
1068,0,0,0.029043002
1069,1,1,0.86543125
1070,0,0,0.07397417
1071,0,0,0.5227593
1072,0,0,0.10972818
1073,0,0,0.06435043
1074,0,0,0.37979499
1075,0,0,0.14073436
1076,0,0,0.014263069
1077,1,1,0.7585662
1078,0,0,0.40437722
1079,0,0,0.06471662
1080,1,0,0.61091
1081,0,0,0.0790507
1082,0,0,0.1666653
1083,0,0,0.016093917
1084,0,0,0.44086972
1085,0,1,0.8408478
1086,0,1,0.7976201
1087,0,0,0.46119034
1088,0,0,0.11967611
1089,0,0,0.056763776
1090,0,0,0.49596235
1091,1,1,0.70096076
1092,0,0,0.57070845
1093,0,0,0.64968294
1094,0,0,0.32384297
1095,1,1,0.84582126
1096,1,1,0.9532766
1097,1,1,0.8560509
1098,0,0,0.08139768
1099,1,1,0.8851117
1100,0,0,0.073098965
1101,0,0,0.41311768
1102,0,0,0.18956473
1103,0,0,0.21565197
1104,0,0,0.65118986
1105,0,1,0.8940166
1106,0,1,0.90405715
1107,0,0,0.23816755
1108,1,1,0.8802797
1109,1,1,0.7024405
1110,0,0,0.05658935
1111,0,0,0.26416153
1112,0,0,0.19255291
1113,0,0,0.22660796
1114,0,0,0.13226834
1115,0,0,0.62708884
1116,0,0,0.016350217
1117,1,1,0.85438544
1118,0,0,0.0221565
1119,0,0,0.039275724
1120,0,0,0.15106091
1121,0,0,0.072112955
1122,0,0,0.4777869
1123,0,0,0.05130322
1124,0,0,0.07102593
1125,0,1,0.80973774
1126,0,0,0.33805338
1127,0,0,0.0326583
1128,0,0,0.1999985
1129,1,1,0.8898489
1130,0,0,0.19069448
1131,0,1,0.71835953
1132,0,0,0.023757573
1133,0,0,0.067705125
1134,1,0,0.56011814
1135,0,0,0.26304945
1136,0,0,0.11755086
1137,0,0,0.08246141
1138,0,0,0.36323863
1139,0,0,0.45961323
1140,0,0,0.030798323
1141,0,0,0.6979978
1142,0,0,0.08814266
1143,0,0,0.19343185
1144,0,1,0.7021232
1145,0,0,0.6282076
1146,0,0,0.29067218
1147,0,0,0.20125706
1148,0,0,0.41561052
1149,0,1,0.7766411
1150,0,0,0.22670272
1151,0,0,0.23576534
1152,0,0,0.046932843
