row_index,y_true,y_pred,y_proba
91,0,0,0.4872904138813644
92,0,0,0.3264468691097199
93,0,0,0.34892100735424236
94,0,0,0.5957825839973498
95,0,0,0.5226980459086839
96,0,0,0.39629686628454897
97,0,0,0.10681050717510139
98,0,0,0.5069255898240804
99,1,0,0.45787110107088674
100,0,0,0.621503348101077
101,0,0,0.4452322036668268
102,0,0,0.4737319725545824
103,0,0,0.6434656686234288
104,0,0,0.0185683809037107
105,0,0,0.14922730093628367
106,0,0,0.173660342258974
107,1,1,0.7757064809507567
108,0,0,0.22239190600311193
109,0,0,0.4308215490105704
110,0,0,0.13517339579062673
111,0,0,0.494720171912471
112,0,0,0.5592526486823807
113,0,0,0.12357577554806873
114,0,0,0.02555277058140556
115,0,1,0.8914652317536789
116,0,0,0.3104848590485158
117,0,1,0.9230702365504774
118,1,1,0.8221503623547626
119,0,0,0.4402838835118349
120,0,0,0.2775247271732431
121,0,0,0.1989429732024431
122,0,0,0.055035962836096755
123,0,0,0.506768612904416
124,0,0,0.14525523107390237
125,0,0,0.6093185269652565
126,0,0,0.2903379444198797
127,0,0,0.5236938062166948
128,0,0,0.15744989115764443
129,0,0,0.6224879457191672
130,1,1,0.9572345912738798
131,0,0,0.024410332016640984
132,0,0,0.22388465028158192
133,0,0,0.3414808441576713
134,0,0,0.12977042349077625
135,0,0,0.40781918604681927
136,0,0,0.38501800981487033
137,0,0,0.08566142703561769
138,0,0,0.10114244113654984
139,0,0,0.2684013358010529
140,0,0,0.32706395500876045
141,0,0,0.046286178143179875
142,0,0,0.036048237021922995
143,0,1,0.7206256463534605
144,0,0,0.4126803460082799
145,0,0,0.026808923217370082
146,0,1,0.8728481775450729
147,0,0,0.05539830651385124
148,0,0,0.2634709733308028
149,0,0,0.454347484427475
150,0,0,0.03695439505590977
151,0,0,0.12184618575285484
152,0,0,0.012204887157462032
153,0,0,0.06076055308317357
154,0,0,0.18708958584586505
155,0,0,0.08847074059212245
156,0,0,0.5418124718737415
157,0,0,0.18345120539805213
158,0,0,0.11537194993110983
159,0,0,0.5803697927908413
160,0,0,0.12058982596156048
161,0,0,0.10350620064051723
162,0,0,0.34788762206566365
163,0,0,0.33391090568679044
164,0,0,0.12715914993896307
165,0,0,0.1969330355437126
166,0,0,0.12437947731514586
167,0,0,0.03614352088341591
168,0,0,0.3487110009445122
169,0,0,0.2707074334617907
170,0,0,0.0846945515865412
171,0,0,0.5330427971353866
172,0,0,0.6765325923645891
173,0,0,0.2317653802646261
174,0,0,0.126851045508332
175,0,0,0.22466056670819784
176,0,0,0.46930223834460394
177,0,1,0.8114600496509702
178,0,0,0.4555812489288396
179,0,0,0.4955462176641951
180,0,0,0.4215063992573588
181,1,0,0.5865431544414279
182,0,0,0.4295897378559844
183,0,0,0.1776033588363855
184,0,0,0.16391675744690035
185,0,0,0.26198364372650673
186,0,0,0.5388285628141731
187,0,0,0.04085443007205256
188,0,1,0.7631127933297097
189,0,1,0.7381333812436868
190,0,0,0.13484072991108526
191,1,0,0.4768212649017776
192,0,0,0.15382763505201288
193,1,1,0.8708309956153293
194,0,0,0.30330122738601717
195,0,0,0.4118993643633969
196,0,0,0.16927010192264266
197,0,1,0.8020857816112358
198,0,0,0.039126957625835235
199,0,0,0.6678997746494949
200,0,0,0.6308865703744854
201,1,0,0.5283765041829763
202,0,0,0.3531927006531151
203,0,0,0.17465820601303983
204,1,0,0.4861657079312425
205,0,1,0.9117591027361025
206,0,0,0.4178503342925413
207,0,0,0.3690139034066725
208,0,0,0.16486093623347622
209,0,0,0.48571142000742595
210,0,0,0.16408381321014126
211,0,1,0.74780397283679
212,0,0,0.04420701985434976
213,0,0,0.0430942119883233
214,0,0,0.24094782103767956
215,0,0,0.5675474955189505
216,0,1,0.9515891475333187
217,0,0,0.6209590158700851
218,0,0,0.23866572027244945
219,0,0,0.0887864528060046
220,0,0,0.4675112130324276
221,1,0,0.6429526753848429
222,0,0,0.15660351784426088
223,0,0,0.12393215177277395
224,0,0,0.5956510282843213
225,0,0,0.3565316112210871
226,0,0,0.31876752118488116
227,0,0,0.23201011086030005
228,0,0,0.1384412964377031
229,1,0,0.48305174247302013
230,0,0,0.438319899761
231,0,0,0.2661972647442418
232,0,1,0.8966370688227678
233,0,0,0.6049007094931895
234,0,0,0.46649935929255204
235,0,0,0.17464004049122317
236,0,0,0.023358035041761576
237,0,0,0.6879893779878495
238,0,0,0.47758381316273446
239,0,0,0.39688543408420696
240,0,1,0.720818018498886
241,1,1,0.9101737832280793
242,0,0,0.111473840686127
243,0,0,0.6868845575348869
244,1,0,0.6856672330631955
245,0,0,0.36396271647229367
246,0,0,0.20990120573376833
247,1,1,0.7978934718148004
248,0,0,0.5080202596452049
249,0,0,0.0654527249665754
250,0,0,0.26240910445856697
251,0,0,0.5312837714930244
252,0,1,0.788115307393733
253,0,0,0.45563859242133176
254,0,0,0.39048259224896836
255,0,0,0.5433270098445723
256,0,0,0.052906555335853506
257,0,0,0.2757053954586515
258,0,0,0.20713820762001017
259,0,0,0.1338542664462699
260,1,0,0.563843148152066
261,0,1,0.8683373364527777
262,0,0,0.19255313437529628
263,0,0,0.37219311748190914
264,0,0,0.028593075847209545
265,0,0,0.11478648976862274
266,0,0,0.1754898275185143
267,0,0,0.42632686988254886
268,0,0,0.06706941853422008
269,0,0,0.02991401992723935
270,0,0,0.06462714604934455
271,0,0,0.0812374742844946
272,0,0,0.1818669840551987
273,0,0,0.1678076332176446
274,0,0,0.21015463695457992
275,0,0,0.3996471343933591
276,0,0,0.6440208025491301
277,0,1,0.7462803846341849
278,0,1,0.7252203264828165
279,0,0,0.30464348707858935
280,1,0,0.6050187805753828
281,0,1,0.7771942781199438
282,0,0,0.3172197452070951
283,0,0,0.17529865117853372
284,1,0,0.2802943619184681
285,0,0,0.5517620419089182
286,0,0,0.391332248160145
287,0,1,0.7294385825551888
288,0,0,0.05093854096059135
289,0,1,0.7340472673529298
290,0,0,0.20735325878586064
291,0,1,0.8509760477264776
292,0,0,0.10827079210379265
293,1,1,0.7622829187392358
294,0,0,0.7107155784062943
295,0,0,0.40658605603320797
296,0,0,0.22635023948667302
297,0,0,0.1001222713926398
298,0,0,0.5815770173381016
299,0,0,0.5202434228070738
300,0,0,0.171824330463534
301,1,1,0.978021653432293
302,0,0,0.14739135568384187
303,0,0,0.6213247843455098
304,0,0,0.6880094465983783
305,0,0,0.2608842469059766
306,0,0,0.041783977672722024
307,0,0,0.6888326577322661
308,0,0,0.07361160239130003
309,0,0,0.34088768556808424
310,0,0,0.13801396309587333
311,0,0,0.18393010807812543
312,0,0,0.05152068293134014
313,0,0,0.03793149177375886
314,0,0,0.3864238450391141
315,1,1,0.9344473132580983
316,0,0,0.26737808575792993
317,0,0,0.3111685024397581
318,0,0,0.07197436780028359
319,0,0,0.48535732607035703
320,0,0,0.15593038545755952
321,0,0,0.604751858189719
322,0,1,0.8307931247898926
323,0,0,0.2005458836216813
324,0,0,0.044339074023491666
325,0,1,0.9485971164435327
326,0,0,0.08173618928699178
327,1,1,0.8901742034908702
328,0,0,0.1637729227367533
329,0,0,0.5421172767203383
330,0,0,0.27530848988225576
331,0,0,0.12378761577990888
332,0,0,0.06057864418179951
333,0,1,0.894273721050892
334,0,0,0.44201832075102315
335,0,0,0.2052825305685738
336,1,1,0.863663574843201
337,0,0,0.24734363399979387
338,0,0,0.31576024929455226
339,0,1,0.8019105116551911
340,1,1,0.964706857186567
341,0,0,0.14578439566018916
342,0,0,0.33266656059037925
343,0,1,0.7694802119156731
344,1,1,0.9522750489337392
345,0,0,0.22793897177801747
346,1,1,0.7720618107356051
347,0,0,0.40305256850584265
348,0,0,0.06273438102349728
349,1,0,0.3484041378823401
350,0,0,0.2669554070120307
351,0,0,0.08938975466010074
352,0,0,0.23985664846340662
353,0,0,0.38791882619286466
354,0,0,0.128337178739833
355,0,0,0.5101056075615373
356,0,0,0.6238165836813542
357,0,1,0.8370877469242356
358,0,1,0.8641023710428591
359,0,1,0.7606453637468782
360,0,0,0.5092474780711839
361,0,0,0.29625132843143404
362,0,0,0.08390838405460807
363,0,0,0.09361632905264268
364,0,0,0.05572384171016487
365,0,0,0.42311725421455215
366,0,0,0.04187521404252296
367,0,0,0.21837149143725754
368,0,0,0.23983815512913748
369,0,0,0.016713756054723413
370,1,1,0.8531415980543909
371,0,0,0.556087600247679
372,0,0,0.5123032276762914
373,0,0,0.2566593132809788
374,0,0,0.08444663003614307
375,0,0,0.1861128335232089
376,0,0,0.11850686663986575
377,0,0,0.12409850928313124
378,0,0,0.5513628249249274
379,0,0,0.19801278891444038
380,0,0,0.2767739621436887
381,0,0,0.3774571206823277
382,0,0,0.0265846221551183
383,0,1,0.8199113865556599
384,0,0,0.05131298311684009
385,0,0,0.34140822089541256
386,0,0,0.36937488882999636
387,0,0,0.17740112487258605
388,0,0,0.4237251602384918
389,0,0,0.3299145884571708
390,0,0,0.1544405964442427
391,0,0,0.3099258452327912
392,0,0,0.6433754230850334
393,0,0,0.4908086768384038
394,0,0,0.5909107193447656
395,0,0,0.04502798921328818
396,0,0,0.4460040380319184
397,0,0,0.22369207085327172
398,0,0,0.09495466429264177
399,0,0,0.07505706898663576
400,0,0,0.6925028274058007
401,0,0,0.06267717586687051
402,0,0,0.4871102049725212
403,0,0,0.6504782462335064
404,0,0,0.4770675494838405
405,1,0,0.2511943331457207
406,0,0,0.11339022033726555
407,0,0,0.34855736957246974
408,0,0,0.31248258043731764
409,0,0,0.45216164519141727
410,0,0,0.38072908927491234
411,0,0,0.43583999708085885
412,0,0,0.17849237426384343
413,0,0,0.42386114775908057
414,0,0,0.5356903634638978
415,0,0,0.052341560184479975
416,0,0,0.3958076140487506
417,0,0,0.05957549876060605
418,0,0,0.1255457928693567
419,0,0,0.2851024273333682
420,0,0,0.09294700456102947
421,0,0,0.06758645674564843
422,0,1,0.9671131352448692
423,0,0,0.2867019672530538
424,0,0,0.05722274247074197
425,0,0,0.11471061961447437
426,0,0,0.4997350522799141
427,0,0,0.17687871234136315
428,0,0,0.03060630466464924
429,0,0,0.30369014258498417
430,0,0,0.07481207332632096
431,1,1,0.8116415525263146
432,0,0,0.46763448203713104
433,0,0,0.08347781890471875
434,1,1,0.8920022305160079
435,0,0,0.15668811514538947
436,0,0,0.13799949710157736
437,0,0,0.10874822108189827
438,0,0,0.033533016702634186
439,0,0,0.17304386674417968
440,0,0,0.4673977699573424
441,0,0,0.5315779598354655
442,0,0,0.09075456338263335
443,1,0,0.55459635968592
444,0,0,0.08314160433592085
445,0,0,0.6214210611401311
446,1,1,0.8012397097871666
447,0,0,0.07590300381233102
448,0,0,0.10638476581772972
449,0,0,0.6838663128301288
450,0,0,0.5546707899868107
451,0,0,0.5708931613188806
452,0,0,0.14792112357277246
453,0,0,0.6571296224324886
454,0,0,0.0364594215139253
455,0,0,0.301102669979728
456,0,0,0.03238940596756568
457,0,0,0.16497552645780414
458,0,0,0.22666293594744497
459,0,0,0.10196227110757376
460,0,0,0.2707321818357479
461,0,0,0.1070401499475244
462,0,0,0.06722155107263028
463,0,0,0.0995649743585979
464,0,0,0.11097402721876246
465,0,1,0.8339641630958733
466,0,0,0.20369235433654273
467,0,0,0.14836821046109602
468,0,0,0.2256672123604648
469,0,0,0.0922734606510591
470,0,0,0.5358018552201451
471,0,0,0.30441917191833895
472,1,0,0.47350676815641524
473,0,0,0.18644592327154727
474,0,0,0.6739009394597762
475,0,0,0.4319200029023506
476,0,0,0.3691828484499265
477,0,0,0.14256705025267924
478,0,0,0.22063397018702785
479,0,0,0.03608852207860498
480,0,1,0.9288991432574819
481,0,0,0.3208680013872464
482,0,0,0.6472077504985108
483,0,0,0.4082786603835416
484,1,0,0.4290706678120373
485,0,1,0.738706055898101
486,0,0,0.7177197768482005
487,0,0,0.11612561008302343
488,0,0,0.24942836217348027
489,0,0,0.5987646012057259
490,0,0,0.1856296508823986
491,0,0,0.07562473051249557
492,0,0,0.3330060105130197
493,0,0,0.3938072064027066
494,0,0,0.37574549377811384
495,0,0,0.13361533771962708
496,0,0,0.13053735934702101
497,0,0,0.07089999744248059
498,0,0,0.3139065667906023
499,0,0,0.04375947214204103
500,0,0,0.46860861400285553
501,0,0,0.09360613373698731
502,0,0,0.6589918690290762
503,0,0,0.21392167158720643
504,0,0,0.15841973557065225
505,0,1,0.9285239971552394
506,1,0,0.1837776273830765
507,0,0,0.13152352058028252
508,0,0,0.07294743261632602
509,0,1,0.9156969003905255
510,0,0,0.10267590886785168
511,0,0,0.16255324863676282
512,0,0,0.1609211334417205
513,1,0,0.39753380127781873
514,0,1,0.7544144163382492
515,0,0,0.38861573942624816
516,1,0,0.578772733976132
517,0,0,0.3854520744821092
518,0,0,0.5906784627549603
519,0,0,0.40219108300799555
520,0,0,0.30080349942775675
521,1,0,0.44656951879676526
522,0,0,0.3775981994687826
523,1,1,0.816536010281303
524,0,0,0.2240172820403654
525,0,0,0.11895191279933612
526,0,0,0.2118517994037127
527,1,1,0.834684823050574
528,0,1,0.906290727619502
529,0,0,0.354427542142138
530,0,0,0.5753179586819733
531,0,0,0.1869818064255379
532,0,0,0.07934787693545126
533,0,0,0.3386782803280167
534,1,0,0.5936696867344669
535,0,0,0.45977966979404955
536,0,0,0.3777802374534397
537,0,0,0.04762390200628651
538,0,0,0.15415719542933126
539,0,0,0.29209604095128616
540,0,0,0.13845335291123592
541,0,0,0.07894068608549157
542,0,0,0.2307637967978056
543,1,1,0.7616855321464818
544,0,0,0.25361408106996525
545,0,0,0.3284542293317745
546,1,0,0.2886116852258821
547,1,1,0.7786273066141236
548,0,0,0.21294755228880682
549,0,0,0.5665054436601319
550,0,0,0.06729180795974868
551,0,0,0.10111071297041996
552,1,0,0.5559921320961179
553,0,0,0.08556130718672976
554,1,0,0.6048778422667496
555,0,1,0.8819320572925481
556,1,1,0.9407277107064291
557,0,0,0.6733085062914383
558,0,0,0.15370020744464646
559,0,0,0.3631917900668821
560,0,0,0.2381805002360155
561,0,0,0.5468193236151448
562,1,0,0.3305228964422858
563,0,0,0.3858049817783187
564,0,0,0.47838972936165153
565,0,0,0.35043465643551625
566,0,0,0.18221963767858845
567,0,0,0.6576520313894335
568,0,0,0.6387939944991355
569,0,0,0.021393803284993056
570,0,0,0.10680450309952821
571,0,0,0.05281700999248553
572,0,0,0.26597383403882063
573,0,0,0.3804828454126336
574,0,0,0.5674545065702942
575,0,0,0.2307068001510594
576,0,0,0.03296411932908335
577,0,0,0.02533036306098174
578,0,0,0.4300347339560259
579,1,1,0.7753937027400105
580,0,0,0.5176863760626739
581,0,0,0.4528050656431054
582,0,0,0.07555859649107041
583,0,0,0.4636722619732407
584,0,1,0.7732247821868845
585,0,0,0.17949202095029093
586,1,0,0.14292520251448698
587,0,0,0.7106729384334907
588,0,0,0.3385013786416855
589,0,0,0.2749503596824822
590,0,0,0.03123666775589454
591,0,0,0.39950527247181616
592,0,0,0.13161650232150737
593,0,0,0.42575013496818764
594,0,0,0.6274706590798584
595,1,0,0.08911574602621941
596,0,0,0.2723481281890746
597,0,0,0.2586288026454668
598,0,0,0.3251641676192095
599,0,0,0.3603024131848651
600,0,0,0.045742128222086016
601,0,0,0.3833643362304518
602,0,0,0.4538484092775544
603,0,0,0.2059489735068266
604,0,0,0.1522017860790022
605,0,0,0.2765618604383488
606,0,0,0.40855377547651406
607,0,0,0.24633665884769673
608,0,1,0.8005305107785721
609,0,0,0.027698492993958317
610,0,0,0.09865408965189043
611,0,0,0.6384772942500128
612,0,0,0.05510656485494606
613,0,0,0.6031776846936291
614,0,0,0.6055977325580407
615,0,0,0.19897705603209445
616,1,1,0.9717620488566355
617,0,1,0.9698385610812615
618,1,1,0.9462970364006743
619,0,0,0.5414197997790462
620,0,0,0.5384764602152244
621,0,0,0.3474298616163482
622,0,0,0.34966593377936067
623,0,0,0.2851208295035845
624,0,0,0.14144892270379114
625,0,0,0.14691801288414472
626,1,1,0.8831525546704909
627,0,0,0.04898841221323952
628,0,0,0.36256647527963204
629,0,1,0.7946985710461024
630,0,0,0.309071994572521
631,0,0,0.1421892129466219
632,0,0,0.10475006091133236
633,0,0,0.12836920875370125
634,0,0,0.1462372522269252
635,0,0,0.16251208215948315
636,0,0,0.33683892057473963
637,0,0,0.28024735342661167
638,0,0,0.34896792204835053
639,0,0,0.19651098966741865
640,0,0,0.6297528630280727
641,0,0,0.5601166396523845
642,0,0,0.6234114354863004
643,0,0,0.02403875769806581
644,1,0,0.29625867414206153
645,0,1,0.7545116968699739
646,0,0,0.20263799443697317
647,0,0,0.6314669249916448
648,0,0,0.3970980001735007
649,0,0,0.2625496498018749
650,0,0,0.077583941323733
651,0,0,0.5338810731501133
652,1,1,0.8821916922069447
653,0,0,0.4502205132882188
654,0,0,0.546642047532669
655,0,0,0.370381190106606
656,0,0,0.16010313768453024
657,0,0,0.2254095269716237
658,0,0,0.02625572201612043
659,0,0,0.026004500426530023
660,0,0,0.20336851565962924
661,1,1,0.813189049226803
662,0,0,0.2440359314219359
663,0,0,0.0901834923722993
664,0,0,0.01930613146508331
665,0,0,0.08096991187907258
666,1,1,0.8915187812635862
667,0,0,0.11610223680332406
668,0,0,0.21949285702248317
669,0,0,0.11560484398867815
670,0,0,0.45996483619679285
671,0,0,0.07776897044587681
672,0,0,0.08001149468114792
673,0,0,0.127749220859524
674,0,0,0.12608563633294959
675,1,0,0.5704963956154573
676,0,0,0.047028329454795556
677,0,0,0.4808792723201694
678,0,0,0.2014998469979668
679,0,0,0.09642579102719948
680,0,0,0.10671177144183083
681,0,0,0.23967829436439525
682,0,0,0.12332904513514728
683,1,0,0.5415662449772769
684,0,0,0.3287737594554706
685,0,0,0.06978537629495517
686,0,0,0.4481536339280659
687,0,0,0.03955890926480389
688,0,0,0.08571107206575573
689,0,0,0.10594924597025192
690,0,1,0.7789122556812519
691,1,1,0.7841275634050767
692,1,0,0.653866182734038
693,0,0,0.5289881892478994
694,0,0,0.1102535720730335
695,0,0,0.1743823224243328
696,0,0,0.27138621315830297
697,0,0,0.26983383984279435
698,0,0,0.4085152897053745
699,0,0,0.1369667819986748
700,0,0,0.13361585683035818
701,0,1,0.925693247180676
702,0,0,0.38883836861159327
703,0,0,0.1384497281937112
704,0,0,0.0799767800049834
705,0,0,0.14623671703578653
706,0,0,0.4108522567166016
707,0,0,0.5079158621053169
708,0,0,0.3918200728278113
709,0,0,0.07738748524994007
710,0,0,0.11427516782914687
711,0,0,0.4151275943639103
712,0,0,0.11459741326527077
713,0,0,0.12295349572817947
714,0,0,0.047039109165721196
715,0,0,0.030819193335810558
716,0,0,0.3925251009641028
717,0,1,0.8040192384818229
718,0,0,0.5007464001044739
719,0,0,0.14357414257667622
720,0,0,0.08927687376836038
721,0,0,0.48660869732369827
722,0,0,0.33551231991366093
723,0,0,0.05480626614576733
724,0,0,0.5764866588609504
725,0,0,0.3182250621363304
726,0,0,0.04576042093485534
727,0,0,0.6041259824714739
728,0,0,0.5832826465411999
729,1,0,0.6652501874744149
730,0,0,0.44040709762600283
731,1,0,0.6414869023402036
732,0,0,0.12852270092545068
733,0,0,0.26948268687572763
734,0,0,0.14595243632960503
735,0,0,0.029965137617691127
736,1,0,0.08653231766209843
737,0,1,0.918552695088742
738,0,0,0.07088646364628975
739,0,1,0.8677047213519021
740,0,0,0.06639884678489091
741,0,0,0.5264832430529491
742,0,0,0.19466562696181453
743,0,0,0.5010549603619165
744,0,1,0.7612133572512886
745,0,1,0.8215085277844864
746,0,0,0.3633255077889809
747,0,0,0.18559719680088776
748,0,0,0.22706507678373364
749,0,0,0.6079239255542482
750,0,0,0.38084459793520536
751,0,0,0.5286417290744919
752,0,0,0.10030330407939368
753,0,0,0.16054384968675223
754,0,0,0.3831551178498415
755,0,0,0.12654272593247706
756,1,1,0.810940253328157
757,0,0,0.054361858516940274
758,0,0,0.6798826910620093
759,0,0,0.662034630559486
760,0,0,0.5592489841486515
761,0,0,0.3049309778783845
762,0,0,0.12824558050951115
763,0,0,0.09309540241868497
764,0,0,0.09501989165219496
765,0,0,0.3883294648254126
766,0,0,0.15182841160883234
767,0,0,0.10725933443784914
768,0,1,0.7405018587789364
769,1,1,0.8968825772982164
770,0,0,0.4337587522532112
771,0,0,0.5564125389939156
772,0,0,0.3674342869189571
773,0,0,0.1896325238435751
774,0,0,0.06802069212503091
775,0,0,0.3656786477003986
776,0,0,0.16666528862261693
777,0,0,0.691568941424151
778,0,0,0.26587591225625673
779,0,0,0.0697482465258015
780,0,0,0.06840275778721322
781,0,0,0.10097697185338522
782,0,0,0.17997251999098396
783,1,0,0.40405621228674454
784,0,0,0.1254580490373034
785,0,0,0.5309427361768035
786,0,0,0.5394342123757633
787,0,0,0.05158636949147138
788,0,0,0.03851045456410417
789,0,0,0.6039635970188527
790,1,0,0.24908022483489137
791,0,0,0.6071885227383991
792,0,0,0.3602134714780471
793,0,0,0.36987172929178885
794,0,0,0.13080479553386568
795,0,0,0.13638959772278772
796,0,0,0.4637656919761826
797,0,0,0.11356183494300087
798,0,1,0.8944550226486417
799,0,0,0.40050444325256285
800,0,0,0.07629518998326269
801,0,0,0.5793728618467432
802,1,1,0.7963148336227533
803,1,0,0.7000120789835672
804,0,0,0.08803461485652082
805,0,0,0.33192489940394077
806,1,0,0.4336335599522417
807,0,0,0.5982921305551476
808,0,0,0.6063649199849295
809,0,0,0.20204829631858592
810,0,1,0.756989164520285
811,0,0,0.14425101075308666
812,0,1,0.907757453950923
813,0,0,0.03999656461495277
814,1,0,0.5458567003227128
815,1,1,0.7547087608309463
816,0,0,0.012631205196800329
817,0,0,0.23479495755794388
818,0,0,0.20181844351157727
819,0,0,0.5476464586474836
820,0,0,0.07795771353859406
821,0,0,0.6631955143532517
822,0,0,0.05465889743950434
823,0,0,0.35703358649513817
824,0,0,0.07511262608607358
825,0,0,0.06400052761815861
826,0,0,0.08390735060941813
827,1,1,0.9062131165647334
828,0,0,0.2358615694358526
829,0,0,0.12130497653306634
830,0,0,0.539156693014279
831,0,0,0.14838734902164713
832,0,0,0.12276565895051038
833,0,0,0.648881368682192
834,0,0,0.1929268318867975
835,0,0,0.6758518365414201
836,0,0,0.027108351492699287
837,0,0,0.1416057469870954
838,0,0,0.39167358661060847
839,0,0,0.6493802156546469
840,0,0,0.14845087501647095
841,0,0,0.2885130686968283
842,0,1,0.7263967823855836
843,0,0,0.35533018804252936
844,0,0,0.4552622594190044
845,0,1,0.7849991079358766
846,0,0,0.03508024426790061
847,0,1,0.778049183376719
848,1,0,0.47502180872914895
849,0,0,0.1503314317337779
850,0,1,0.760276525793577
851,0,0,0.013493067533077246
852,0,1,0.8117670427371476
853,0,0,0.06282803726738398
854,0,0,0.5609122008900299
855,0,1,0.7482825124948266
856,0,1,0.9259744684086788
857,0,0,0.28999898277138453
858,0,0,0.3252590046507701
859,0,1,0.8413673954192744
860,0,0,0.5507283523005624
861,0,0,0.30809653568722917
862,0,0,0.09424338203641314
863,0,1,0.8123086408664211
864,0,0,0.37889220787256095
865,0,0,0.6431237596300334
866,0,0,0.09745255381183691
867,0,0,0.07768945575057778
868,0,0,0.1793490802585834
869,0,1,0.8788953179311241
870,0,0,0.011467637033018159
871,0,0,0.41047541169173646
872,0,0,0.506311263737972
873,1,1,0.987933730839096
874,0,0,0.057152570007045975
875,1,1,0.9632714997995367
876,0,0,0.05051363248731412
877,0,0,0.17230170922375815
878,0,0,0.6889231258025071
879,0,0,0.10197346139702612
880,0,0,0.6667350913754104
881,0,1,0.886283208579167
882,0,0,0.6841646602285709
883,0,0,0.15995267332714067
884,0,0,0.04040569805306303
885,0,0,0.08352712796650857
886,0,0,0.5437030232184826
887,0,0,0.31866864210903983
888,0,0,0.1281699900318272
889,0,0,0.40069710464430813
890,0,0,0.09258456919647527
891,0,0,0.4088744953268435
892,0,0,0.4709458610773477
893,0,0,0.09581469634946273
894,0,0,0.3195973333984105
895,0,0,0.18836816120477362
896,0,0,0.13972967542264889
897,0,0,0.20044084977517687
898,0,0,0.5263479062822737
899,0,0,0.30638883476198076
900,0,0,0.1470165347083721
901,0,0,0.12315663761633136
902,0,0,0.043105089249260944
903,0,0,0.4022538611373037
904,0,1,0.7465303026519321
905,0,0,0.0840157309432775
906,0,0,0.05849538420886303
907,0,0,0.34539180148087906
908,1,1,0.7930074485931957
909,0,0,0.16670724738359408
910,0,0,0.41060732142469664
911,0,0,0.44267906584476724
912,0,0,0.4674471230499939
913,0,0,0.40656642003863014
914,0,0,0.131816659477079
915,0,0,0.5051878640583365
916,0,0,0.08769148605022302
917,0,0,0.71653465041759
918,0,0,0.3457167828717029
919,0,0,0.03334666851501472
920,0,1,0.873701324076847
921,0,1,0.7374773144076915
922,0,0,0.5097710061448036
923,0,0,0.6885154558161097
924,0,0,0.14435031865539605
925,0,0,0.41834538468510374
926,0,0,0.434856476987246
927,0,0,0.6508206733638923
928,0,0,0.6690560933276117
929,0,0,0.3511373345095121
930,0,0,0.29751040476558105
931,0,0,0.21751016839812312
932,0,0,0.22077252781838583
933,0,0,0.6808761115484405
934,0,0,0.5386356394104179
