row_index,y_true,y_pred,y_proba
200,0,0,0.37320766
201,0,0,0.5289098
202,0,0,0.49435622
203,0,0,0.35084707
204,0,1,0.74984425
205,0,0,0.3847272
206,0,0,0.21548627
207,0,0,0.10064503
208,0,0,0.1048563
209,0,0,0.68461645
210,0,0,0.046774365
211,0,0,0.2591172
212,0,0,0.597598
213,1,0,0.49550125
214,0,0,0.53445214
215,0,0,0.30948392
216,0,0,0.07224334
217,0,0,0.031654127
218,0,0,0.20913877
219,0,0,0.28634384
220,0,0,0.5387706
221,0,0,0.2469719
222,0,0,0.09485118
223,0,0,0.08294259
224,1,1,0.74696463
225,0,0,0.2834908
226,0,0,0.018676884
227,0,1,0.8622791
228,0,0,0.51147604
229,1,1,0.84273225
230,0,0,0.45095736
231,0,0,0.4750723
232,0,0,0.53382415
233,1,1,0.8703666
234,0,0,0.10049725
235,0,0,0.6321445
236,0,1,0.9054297
237,0,0,0.63802147
238,0,0,0.46637183
239,0,0,0.40962192
240,0,0,0.14321056
241,0,0,0.3564824
242,1,1,0.85313356
243,1,1,0.8254596
244,0,1,0.965176
245,0,0,0.17572948
246,0,0,0.3027171
247,0,0,0.15239152
248,0,0,0.10451726
249,0,0,0.019690668
250,0,0,0.40313554
251,0,0,0.27921566
252,0,0,0.32263967
253,0,0,0.29546547
254,0,0,0.020477967
255,0,0,0.27545103
256,0,0,0.3894471
257,0,0,0.2251194
258,0,0,0.21450795
259,0,0,0.32101437
260,0,0,0.11472787
261,0,0,0.38807005
262,0,0,0.03447006
263,0,0,0.44358286
264,0,0,0.22749409
265,0,0,0.4273804
266,0,0,0.021089049
267,0,1,0.75865346
268,0,0,0.454436
269,0,0,0.090083964
270,0,0,0.037331898
271,0,0,0.46320397
272,0,0,0.44235164
273,0,0,0.10001168
274,0,0,0.094699286
275,0,0,0.35814145
276,0,0,0.14994027
277,0,0,0.40468958
278,0,0,0.16325518
279,0,0,0.14526668
280,0,0,0.033931747
281,0,0,0.098065026
282,0,1,0.78588074
283,1,0,0.464256
284,0,0,0.27282557
285,0,0,0.15856373
286,0,0,0.070006154
287,1,1,0.75781137
288,0,0,0.4426619
289,1,1,0.8569679
290,0,0,0.5056049
291,0,0,0.108620316
292,0,0,0.44130567
293,1,1,0.8261316
294,0,0,0.035071794
295,0,1,0.8027054
296,0,0,0.57484937
297,0,0,0.14677687
298,0,0,0.21454337
299,0,0,0.06965139
300,0,0,0.053959135
301,0,0,0.20045471
302,0,0,0.4040755
303,0,1,0.87992626
304,0,0,0.693059
305,0,0,0.06672934
306,0,1,0.791605
307,0,0,0.22892906
308,0,1,0.8158163
309,0,1,0.86297554
310,1,1,0.76851577
311,0,0,0.09195336
312,0,0,0.4542723
313,0,0,0.714822
314,0,0,0.42468494
315,0,0,0.4240428
316,0,0,0.58761656
317,0,0,0.06101212
318,0,0,0.6359743
319,0,0,0.07406777
320,0,0,0.08967472
321,0,0,0.19008201
322,0,0,0.039262373
323,0,0,0.42017943
324,0,0,0.048424862
325,0,0,0.17297684
326,0,0,0.12192163
327,1,1,0.7745452
328,0,0,0.083792865
329,0,0,0.58401656
330,0,0,0.01656206
331,0,0,0.12877539
332,0,0,0.022817623
333,0,0,0.071722314
334,0,0,0.45701376
335,0,0,0.32647648
336,0,0,0.01762431
337,0,0,0.05996128
338,0,0,0.40760592
339,0,0,0.3389005
340,0,0,0.06238798
341,0,0,0.3566146
342,1,1,0.8336571
343,0,0,0.0776754
344,0,0,0.074259736
345,0,0,0.20972537
346,0,0,0.4563827
347,0,0,0.702416
348,0,0,0.07278559
349,0,0,0.12262983
350,0,0,0.08011677
351,0,1,0.90526086
352,0,0,0.18751568
353,1,1,0.86998874
354,0,0,0.5047771
355,0,0,0.087060004
356,0,0,0.65907764
357,1,1,0.796014
358,1,0,0.36200723
359,0,0,0.0469619
360,0,0,0.17111929
361,0,0,0.03737015
362,0,0,0.041993104
363,0,0,0.039044313
364,0,0,0.56479543
365,0,0,0.10239892
366,0,0,0.17583798
367,1,1,0.8898347
368,0,0,0.025389098
369,1,0,0.45546263
370,0,0,0.7103358
371,0,0,0.052612264
372,0,0,0.1928668
373,0,0,0.24278024
374,0,0,0.6128787
375,0,1,0.7815728
376,0,0,0.09669622
377,0,0,0.1128995
378,0,0,0.050156415
379,0,1,0.82751167
380,0,0,0.06136907
381,0,0,0.040259935
382,0,0,0.017514504
383,0,0,0.23821495
384,0,0,0.6307636
385,0,1,0.8805659
386,0,1,0.9381647
387,1,1,0.7616524
388,0,0,0.054289047
389,0,0,0.048259042
390,0,0,0.14577661
391,0,0,0.26320535
392,0,1,0.7349908
393,0,0,0.21236761
394,0,0,0.406125
395,0,0,0.62212646
396,0,0,0.17982727
397,0,0,0.1171105
398,0,0,0.54745954
399,0,1,0.85720795
400,0,0,0.5616991
401,0,0,0.4828974
402,1,0,0.5880375
403,0,0,0.3108257
404,0,0,0.68733954
405,0,0,0.21647713
406,0,1,0.74060726
407,0,0,0.15374404
408,0,0,0.05385325
409,0,0,0.34200588
410,0,0,0.24607132
411,1,1,0.94018584
412,0,0,0.026707217
413,0,0,0.058817826
414,0,0,0.122590885
415,0,0,0.06410952
416,0,0,0.53293335
417,0,0,0.42014253
418,0,0,0.3295245
419,0,0,0.0412272
420,0,0,0.0722296
421,0,0,0.17322788
422,0,0,0.39221695
423,0,0,0.6029147
424,0,0,0.40076151
425,0,0,0.6237538
426,0,0,0.03251689
427,0,0,0.32965744
428,0,1,0.7691137
429,0,0,0.05700851
430,0,0,0.67385423
431,0,0,0.08998917
432,0,1,0.79937506
433,0,1,0.8351858
434,0,0,0.06559149
435,0,0,0.70910746
436,0,0,0.1906476
437,0,0,0.4186438
438,0,0,0.69159895
439,0,0,0.4368769
440,0,0,0.022935793
441,0,0,0.04780879
442,0,0,0.1834454
443,0,0,0.013804878
444,0,0,0.50308764
445,1,1,0.7626237
446,0,0,0.15026325
447,0,0,0.67398494
448,0,0,0.06966491
449,0,0,0.2784262
450,0,0,0.6473047
451,0,0,0.65620136
452,0,0,0.15490475
453,1,0,0.71185184
454,0,0,0.10572611
455,0,1,0.89409876
456,0,1,0.81446135
457,0,1,0.7321543
458,0,0,0.32672766
459,0,0,0.6215882
460,0,0,0.034522433
461,0,0,0.07493619
462,0,0,0.49959454
463,0,0,0.22142725
464,0,0,0.21779858
465,0,0,0.49566907
466,0,0,0.46182206
467,0,0,0.039931774
468,0,0,0.4476216
469,1,0,0.40902188
470,0,0,0.069041066
471,0,0,0.15769497
472,0,0,0.04444908
473,0,1,0.9247852
474,0,0,0.58057284
475,0,0,0.108395174
476,0,0,0.032228373
477,0,0,0.4779375
478,0,0,0.19907759
479,0,0,0.01940661
480,0,0,0.6008982
481,1,1,0.8092461
482,0,0,0.081135795
483,0,0,0.4283265
484,0,0,0.3702223
485,0,0,0.39147124
486,0,0,0.03345305
487,0,0,0.28826627
488,0,0,0.06808455
489,0,0,0.4921746
490,0,0,0.1152715
491,0,1,0.945907
492,0,0,0.118186936
493,0,0,0.057582542
494,0,0,0.013801366
495,0,0,0.6793236
496,0,0,0.6130817
497,0,0,0.68997914
498,0,0,0.19854431
499,0,0,0.24363488
500,0,0,0.39181778
501,0,0,0.09625025
502,0,0,0.05362945
503,0,0,0.02124714
504,0,0,0.037181694
505,0,0,0.43753055
506,0,0,0.2141897
507,1,0,0.3473806
508,1,0,0.63802445
509,0,0,0.26319185
510,0,0,0.60123914
511,0,0,0.6368993
512,0,0,0.29367396
513,0,0,0.23070608
514,0,0,0.47553092
515,0,0,0.06832418
516,0,0,0.43513274
517,0,0,0.041892007
518,0,0,0.12756544
519,0,0,0.03264178
520,0,0,0.65882623
521,0,0,0.016200941
522,0,0,0.562379
523,0,0,0.29849276
524,0,0,0.13628834
525,0,1,0.955755
526,0,1,0.83677775
527,0,0,0.24701269
528,0,0,0.06815756
529,1,0,0.33280265
530,0,0,0.033713434
531,0,0,0.28437394
532,0,0,0.1065648
533,0,0,0.07712883
534,0,0,0.38688418
535,0,0,0.12900996
536,0,0,0.5729177
537,0,0,0.145633
538,0,0,0.33374408
539,0,0,0.43207458
540,1,0,0.665947
541,1,1,0.86588854
542,0,0,0.022895152
543,0,0,0.09498971
544,0,0,0.039519127
545,0,0,0.08429314
546,0,0,0.19482574
547,0,0,0.70196784
548,0,0,0.48319042
549,0,0,0.41467613
550,0,0,0.03443783
551,0,0,0.40758055
552,0,0,0.035203587
553,0,0,0.1359488
554,0,0,0.04337676
555,0,1,0.77016526
556,0,0,0.02473243
557,1,1,0.7921893
558,0,0,0.6748056
559,0,0,0.06596842
560,0,0,0.19451527
561,0,0,0.6507182
562,0,0,0.11997091
563,0,0,0.5613702
564,0,0,0.24543262
565,0,0,0.5026154
566,0,0,0.01763724
567,0,0,0.12624438
568,0,0,0.6843369
569,0,0,0.022680601
570,0,0,0.057160944
571,0,1,0.92079073
572,0,0,0.035664607
573,0,0,0.49917275
574,0,0,0.55218005
575,0,0,0.40438846
576,0,0,0.024090974
577,0,0,0.019764977
578,0,0,0.20540008
579,0,0,0.59045464
580,0,0,0.53382707
581,0,0,0.3927087
582,0,0,0.4242189
583,0,0,0.3304152
584,0,0,0.06514312
585,1,0,0.31066188
586,0,0,0.24059013
587,0,0,0.033749558
588,0,0,0.6808691
589,0,1,0.73114437
590,0,0,0.05828796
591,0,0,0.4090389
592,0,0,0.098855115
593,0,0,0.6553283
594,0,0,0.5729659
595,1,1,0.74179316
596,0,0,0.3493245
597,0,0,0.33739057
598,0,0,0.11002731
599,0,0,0.030976731
600,0,0,0.13907115
601,0,1,0.7801231
602,0,0,0.22935192
603,0,0,0.20008525
604,0,0,0.23496643
605,0,1,0.82471156
606,1,0,0.2957559
607,0,0,0.1256034
608,0,0,0.38287032
609,0,0,0.015881816
610,0,0,0.16625972
611,0,0,0.21730582
612,0,0,0.052220862
613,1,1,0.73180485
614,0,0,0.20780885
615,0,0,0.056566786
616,1,1,0.819528
617,0,1,0.75931746
618,0,0,0.13363618
619,0,0,0.68094975
620,0,0,0.033092324
621,0,0,0.53542393
622,0,0,0.2867445
623,0,0,0.4231341
624,0,0,0.1138968
625,0,0,0.021054015
626,1,0,0.50111777
627,0,0,0.097265266
628,1,0,0.47362536
629,0,0,0.43943542
630,0,0,0.3920579
631,0,0,0.54459894
632,0,0,0.16697903
633,0,0,0.3018809
634,0,0,0.061936837
635,0,0,0.69465786
636,0,0,0.016043255
637,0,0,0.12710613
638,0,0,0.02979186
639,0,0,0.5726077
640,0,0,0.62599695
641,0,0,0.22798164
642,0,0,0.03967624
643,0,0,0.023969943
644,0,0,0.13583319
645,0,0,0.51909006
646,0,0,0.048657928
647,0,0,0.12646325
648,0,1,0.88007516
649,0,1,0.9152757
650,0,0,0.13755861
651,0,0,0.41581827
652,0,0,0.31578493
653,0,0,0.14204283
654,0,0,0.0806847
655,0,0,0.08408432
656,0,0,0.057725787
657,0,0,0.2271228
658,0,0,0.24959983
659,0,0,0.025743451
660,0,0,0.4859487
661,0,0,0.05205773
662,0,0,0.19398794
663,0,0,0.037247587
664,0,0,0.29119292
665,0,0,0.25271997
666,0,0,0.028503502
667,0,0,0.06912718
668,1,0,0.3440208
669,1,1,0.92057127
670,1,1,0.8602939
671,0,1,0.8210943
672,0,0,0.54744744
673,1,1,0.8546876
674,0,0,0.48366135
675,0,0,0.03465503
676,0,0,0.024803875
677,1,0,0.5246239
678,0,0,0.24393399
679,0,0,0.24809816
680,1,0,0.63693625
681,0,0,0.020869201
682,0,0,0.21432085
683,0,0,0.027958138
684,0,0,0.3948201
685,1,1,0.89862925
686,0,0,0.18735832
687,0,1,0.81326556
688,0,0,0.4398639
689,0,0,0.037605915
690,0,0,0.49046624
691,0,0,0.051902797
692,0,0,0.22754553
693,0,0,0.09513434
694,1,0,0.5684862
695,0,0,0.30133948
696,0,0,0.27749607
697,0,0,0.57419014
698,0,0,0.11149935
699,0,0,0.17829147
700,0,0,0.079738036
701,1,1,0.9367853
702,0,0,0.014917683
703,0,0,0.0287066
704,0,1,0.92959195
705,0,1,0.86316127
706,0,0,0.53320307
707,1,0,0.5890485
708,0,0,0.02566463
709,0,0,0.15040766
710,1,1,0.7368142
711,0,1,0.8880423
712,0,0,0.081494614
713,0,0,0.010862636
714,0,0,0.055580594
715,0,0,0.2935994
716,1,0,0.41346288
717,0,0,0.109987624
718,0,0,0.6780868
719,0,0,0.096574664
720,0,0,0.33921036
721,0,0,0.6012893
722,0,0,0.47635257
723,0,0,0.043847237
724,0,0,0.06702229
725,0,0,0.4459621
726,0,0,0.087201655
727,0,0,0.48880035
728,0,0,0.22477181
729,0,0,0.050365575
730,0,0,0.1627842
731,0,0,0.2671411
732,0,0,0.041328467
733,1,1,0.8500888
734,0,1,0.8651994
735,1,1,0.8518411
736,0,0,0.47173786
737,0,0,0.6573171
738,0,0,0.44098115
739,0,0,0.36775243
740,0,0,0.37480092
741,0,0,0.07748453
742,0,0,0.09041414
743,0,0,0.3245264
744,0,0,0.055842284
745,0,0,0.044308312
746,0,0,0.25565645
747,0,1,0.8785118
748,0,0,0.10729076
749,0,0,0.47003862
750,0,1,0.73202163
751,0,0,0.43126544
752,0,0,0.29037395
753,0,0,0.39326894
754,0,0,0.09355007
755,0,0,0.22388133
756,0,1,0.8377288
757,0,0,0.014732102
758,0,0,0.022126233
759,0,1,0.73385984
760,0,0,0.130229
761,0,1,0.8341398
762,0,0,0.32389197
763,0,0,0.06851334
764,0,0,0.024298657
765,0,0,0.633163
766,0,1,0.77440536
767,0,0,0.03862792
768,0,0,0.2555275
769,0,0,0.42101708
770,0,0,0.63225496
771,0,1,0.8323723
772,0,0,0.026409179
773,1,0,0.7036491
774,0,0,0.14406829
775,0,0,0.65430206
776,0,0,0.40086305
777,0,0,0.049196225
778,0,0,0.61021966
779,0,0,0.7112289
780,0,0,0.06495713
781,0,0,0.034199085
782,0,1,0.80245334
783,0,0,0.69060785
784,0,0,0.034334287
785,0,0,0.29072583
786,0,0,0.06395148
787,0,0,0.0628691
788,0,0,0.036226057
789,0,0,0.19871159
790,0,0,0.20263395
791,0,1,0.8441094
792,0,0,0.26548344
793,0,0,0.3262415
794,0,0,0.06603966
795,0,1,0.917774
796,0,0,0.021028148
797,0,0,0.47028857
798,1,1,0.88248235
799,0,0,0.30795214
800,0,0,0.32712084
801,0,0,0.2140889
802,0,0,0.6698225
803,0,1,0.8086918
804,0,0,0.20845826
805,0,0,0.22232668
806,0,0,0.67483574
807,0,0,0.457221
808,0,0,0.08782613
809,0,0,0.04369011
810,1,0,0.60094476
811,1,0,0.70624435
812,0,0,0.18632443
813,0,1,0.78596634
814,0,0,0.19041216
815,0,0,0.11607792
816,0,0,0.022001231
817,0,0,0.0815407
818,0,0,0.07385965
819,0,0,0.1329927
820,0,0,0.057672266
821,0,0,0.5379445
822,1,0,0.3557304
823,0,0,0.35145146
824,0,0,0.067483135
825,0,0,0.65547186
826,0,0,0.46065667
827,0,0,0.6502345
828,0,0,0.60401493
829,0,0,0.4407326
830,0,0,0.6890054
831,0,0,0.09728076
832,0,0,0.054151647
833,0,0,0.07148246
834,1,1,0.88661355
835,0,0,0.50330496
836,0,1,0.8663732
837,0,0,0.420184
838,0,0,0.2602809
839,0,0,0.13862005
840,0,0,0.014309167
841,0,0,0.4180921
842,0,0,0.6992804
843,0,1,0.7836068
844,0,0,0.091404416
845,0,0,0.036164153
846,1,0,0.31151956
847,0,1,0.73877627
848,0,0,0.38023627
849,0,0,0.42960024
850,0,0,0.029815685
851,0,0,0.6632106
852,1,0,0.54883873
853,0,1,0.79741544
854,0,0,0.3246354
855,0,0,0.47107428
856,0,0,0.081775896
857,0,0,0.6957867
858,0,0,0.28763196
859,0,0,0.027774885
860,0,0,0.13678059
861,0,0,0.36951503
862,0,0,0.19580123
863,0,0,0.022874046
864,0,0,0.04455897
865,0,0,0.046557814
866,0,0,0.24626958
867,0,1,0.7463804
868,0,0,0.028695872
869,1,0,0.5051773
870,0,0,0.10506448
871,0,0,0.02117241
872,0,1,0.7260502
873,0,0,0.0502768
874,0,1,0.81020176
875,1,1,0.96583265
876,0,0,0.08808583
877,0,0,0.047226943
878,0,0,0.491577
879,0,0,0.5156641
880,0,0,0.30344313
881,0,0,0.13612832
882,0,0,0.57593805
883,0,0,0.32096833
884,0,1,0.76511216
885,0,0,0.058455184
886,0,0,0.18571237
887,0,1,0.7349873
888,0,0,0.077002615
889,0,0,0.056892894
890,1,1,0.7660541
891,0,0,0.26102805
892,0,0,0.51756215
893,1,0,0.53948885
894,0,0,0.5605212
895,0,0,0.31808728
896,0,0,0.105019055
897,0,0,0.21057984
898,0,0,0.39335188
899,0,0,0.3058795
900,0,0,0.39749497
901,0,0,0.34208313
902,0,0,0.016916571
903,0,0,0.07341072
904,0,0,0.5151477
905,0,0,0.20741518
906,0,0,0.31502128
907,0,1,0.72182626
908,0,1,0.89474773
909,0,1,0.80733293
910,0,1,0.72774935
911,0,0,0.050205987
912,0,0,0.050926633
913,0,0,0.6934069
914,1,0,0.48570275
915,0,0,0.34180987
916,0,0,0.070104025
917,0,0,0.01620814
918,0,1,0.74534684
919,0,0,0.07813345
920,0,0,0.02167897
921,0,0,0.20912914
922,0,0,0.018056726
923,0,0,0.218256
924,0,0,0.038772177
925,0,0,0.52443975
926,0,0,0.14013872
927,0,0,0.032147594
928,0,0,0.020750219
929,0,0,0.19201577
930,0,0,0.2880667
931,0,0,0.107491374
932,0,0,0.2758642
933,0,0,0.41202596
934,0,0,0.43498886
935,0,0,0.3663148
936,0,0,0.26456594
937,0,0,0.050476745
938,1,0,0.5037148
939,0,0,0.13609684
940,0,0,0.24519482
941,0,0,0.30149245
942,0,0,0.16307655
943,0,0,0.38107488
944,0,0,0.24154705
945,0,0,0.037927993
946,0,1,0.732174
947,0,0,0.09702615
948,0,0,0.49606124
949,0,0,0.19426204
950,1,1,0.8987917
951,0,0,0.06873146
952,0,0,0.11086027
953,0,0,0.6782209
954,0,0,0.19946352
955,1,1,0.89632815
956,0,0,0.046292964
957,0,0,0.19261616
958,0,0,0.6346303
959,0,0,0.14359032
960,0,0,0.1765154
961,0,0,0.021201376
962,0,0,0.5553933
963,0,0,0.39094964
964,0,0,0.18921456
965,0,1,0.7949628
966,0,0,0.14736316
967,0,0,0.35465145
968,0,0,0.086005606
969,0,0,0.49287972
970,1,1,0.9063332
971,0,0,0.15672974
972,0,0,0.020448985
973,0,0,0.1036848
974,0,0,0.26334515
975,0,1,0.7712526
976,0,0,0.047734894
977,0,0,0.34852478
978,0,0,0.08049542
979,0,0,0.70232993
980,1,1,0.7469107
981,0,0,0.27752236
982,0,0,0.65717536
983,0,1,0.7990129
984,0,0,0.034184523
985,1,1,0.8563455
986,0,0,0.07416905
987,0,0,0.6573325
988,0,0,0.26312655
989,0,0,0.69663936
990,0,0,0.16418566
991,0,0,0.112462856
992,1,1,0.79019797
993,0,0,0.34012344
994,0,0,0.47455004
995,0,0,0.27050322
996,0,0,0.12325882
997,1,1,0.82308185
998,0,0,0.04973516
999,0,0,0.080526106
1000,0,0,0.4435367
1001,0,0,0.517538
1002,0,0,0.24623477
1003,0,0,0.36375022
1004,0,0,0.5069354
1005,0,0,0.45477983
1006,0,0,0.020230383
1007,0,0,0.1254621
1008,1,0,0.70520204
1009,0,0,0.5276868
1010,0,1,0.74574214
1011,0,0,0.101369835
1012,0,0,0.050669204
1013,1,0,0.39627704
1014,1,1,0.7771969
1015,0,0,0.31544432
1016,0,0,0.15454452
1017,0,0,0.108284324
1018,0,0,0.039944913
1019,0,0,0.094024576
1020,0,0,0.6396804
1021,0,0,0.048482902
1022,0,0,0.112603866
1023,0,0,0.112166256
1024,0,0,0.0520476
1025,0,0,0.09342992
1026,1,1,0.77615905
1027,1,0,0.50662714
1028,0,1,0.78780055
1029,0,0,0.11322544
1030,0,1,0.75320876
1031,0,0,0.025695084
1032,0,0,0.07198945
1033,0,0,0.24374191
1034,0,0,0.5504931
1035,1,0,0.29808712
1036,0,0,0.14361458
1037,1,0,0.49765152
1038,0,0,0.4607008
1039,0,0,0.1653841
1040,0,0,0.3233387
1041,0,0,0.054255843
1042,0,0,0.08344838
1043,0,0,0.077817105
1044,0,0,0.13587415
1045,1,0,0.6693474
1046,0,0,0.025686217
1047,0,0,0.048607867
1048,0,0,0.3490296
1049,0,0,0.023102626
1050,0,0,0.58416533
1051,0,1,0.74720603
1052,0,0,0.36839682
1053,0,0,0.028177029
1054,0,1,0.8675795
1055,0,0,0.46238595
1056,0,1,0.91303664
1057,0,0,0.2033935
1058,0,1,0.8154326
1059,0,0,0.10136429
1060,0,0,0.15641327
1061,0,0,0.09406332
1062,0,0,0.106530815
1063,0,0,0.39696863
1064,0,0,0.4182551
1065,0,0,0.30129394
1066,0,0,0.17113684
1067,0,0,0.34320325
1068,0,0,0.027536074
1069,1,1,0.82494324
1070,0,0,0.066787206
1071,0,0,0.49355355
1072,0,0,0.14926389
1073,0,0,0.08169339
1074,0,0,0.37697217
1075,0,0,0.16299361
1076,0,0,0.019119624
1077,1,1,0.7523957
1078,0,0,0.4418375
1079,0,0,0.055733424
1080,1,0,0.54649913
1081,0,0,0.08017113
1082,0,0,0.14812662
1083,0,0,0.01854222
1084,0,0,0.42707843
1085,0,1,0.85642016
1086,0,1,0.8068549
1087,0,0,0.44192487
1088,0,0,0.109146796
1089,0,0,0.05142785
1090,0,0,0.46907252
1091,1,1,0.74022335
1092,0,0,0.50471216
1093,0,0,0.662826
1094,0,0,0.31738842
1095,1,1,0.8473222
1096,1,1,0.95021003
1097,1,1,0.8499744
1098,0,0,0.07280212
1099,1,1,0.8621606
1100,0,0,0.06801489
1101,0,0,0.39946216
1102,0,0,0.19253111
1103,0,0,0.20936978
1104,0,0,0.6722906
1105,0,1,0.89953035
1106,0,1,0.9163305
1107,0,0,0.28584686
1108,1,1,0.8873338
1109,1,1,0.7270411
1110,0,0,0.061825503
1111,0,0,0.41212907
1112,0,0,0.16968018
1113,0,0,0.25519976
1114,0,0,0.15033089
1115,0,0,0.69100076
1116,0,0,0.014815396
1117,1,1,0.8579792
1118,0,0,0.016741194
1119,0,0,0.039916977
1120,0,0,0.16490419
1121,0,0,0.079867035
1122,0,0,0.49614152
1123,0,0,0.052366458
1124,0,0,0.088658765
1125,0,1,0.8152318
1126,0,0,0.37272152
1127,0,0,0.02951188
1128,0,0,0.17826685
1129,1,1,0.8857506
1130,0,0,0.18974152
1131,0,1,0.7358342
1132,0,0,0.027147796
1133,0,0,0.07482071
1134,1,0,0.55561167
1135,0,0,0.23507486
1136,0,0,0.13262685
1137,0,0,0.080540456
1138,0,0,0.34084377
1139,0,0,0.4629727
1140,0,0,0.028843846
1141,0,0,0.68500847
1142,0,0,0.081246175
1143,0,0,0.21039566
1144,0,1,0.7266442
1145,0,0,0.64412695
1146,0,0,0.29974782
1147,0,0,0.18480678
1148,0,0,0.37901866
1149,0,1,0.7598031
1150,0,0,0.20745334
1151,0,0,0.22138849
1152,0,0,0.038823444
